# RECORDING
31330,1310600,0.0781,0.3919,0.9345,0.70,0.49,0.77,22.95,-4.62,233.09,141.06,-36.99,740.69
31331,1310633,0.0810,0.3909,0.9321,0.84,0.49,0.70,22.63,-4.55,233.14,140.69,-37.71,740.52
31332,1310666,0.0771,0.3919,0.9345,0.70,0.56,0.77,22.84,-4.22,233.16,140.33,-37.71,741.09
31333,1310699,0.0795,0.3909,0.9326,0.77,0.63,0.91,22.74,-4.57,233.21,139.97,-38.08,741.18
31334,1310732,0.0810,0.3909,0.9331,0.84,0.49,0.49,22.61,-4.90,233.24,139.61,-38.08,742.27
31335,1310765,0.0781,0.3924,0.9321,0.63,0.77,0.84,22.78,-4.54,233.26,139.61,-38.07,742.18
31336,1310798,0.0766,0.3894,0.9340,0.56,0.70,0.91,22.59,-4.23,233.32,139.24,-38.80,742.18
31337,1310831,0.0810,0.3904,0.9331,0.77,0.70,0.91,22.73,-4.58,233.34,139.60,-39.16,743.27
31338,1310864,0.0776,0.3914,0.9340,0.70,0.49,0.84,22.76,-4.20,233.37,139.24,-38.80,742.57
31339,1310897,0.0805,0.3924,0.9321,0.77,0.56,0.98,22.85,-4.56,233.41,139.24,-39.52,742.88
31340,1310930,0.0805,0.3914,0.9340,0.70,0.56,0.98,22.52,-4.52,233.47,138.88,-38.80,743.27
31341,1310963,0.0791,0.3919,0.9326,0.77,0.63,0.91,22.90,-4.45,233.48,138.88,-39.53,743.75
31342,1310996,0.0786,0.3928,0.9345,0.63,0.70,0.84,22.56,-4.38,233.54,138.88,-39.53,744.15
31343,1311029,0.0795,0.3914,0.9345,0.63,0.56,0.91,22.88,-4.58,233.55,138.88,-39.89,744.15
31344,1311062,0.0795,0.3889,0.9335,0.70,0.70,0.84,22.56,-4.46,233.61,138.88,-39.89,744.63
31345,1311095,0.0805,0.3899,0.9345,0.84,0.49,0.84,22.85,-4.71,233.62,138.52,-39.16,744.24
31346,1311128,0.0815,0.3928,0.9331,0.84,0.42,0.84,22.82,-4.33,233.66,138.52,-39.53,745.42
31347,1311161,0.0786,0.3928,0.9335,0.70,0.56,0.98,22.83,-4.70,233.70,138.52,-39.53,745.02
31348,1311194,0.0800,0.3919,0.9331,0.70,0.70,0.98,22.75,-4.34,233.74,138.52,-39.53,744.93
31349,1311227,0.0820,0.3899,0.9331,0.84,0.63,0.77,22.69,-4.70,233.78,138.88,-39.53,744.54
31350,1311260,0.0776,0.3889,0.9326,0.70,0.77,0.91,22.65,-4.31,233.83,138.16,-39.16,745.02
31351,1311293,0.0810,0.3904,0.9335,0.70,0.70,0.84,22.73,-4.67,233.85,137.44,-39.89,745.11
31352,1311326,0.0800,0.3914,0.9365,0.77,0.49,0.84,22.64,-4.31,233.90,137.80,-39.53,745.42
31353,1311359,0.0786,0.3909,0.9326,0.77,0.42,0.77,22.89,-4.60,233.91,137.80,-39.53,745.02
31354,1311392,0.0795,0.3928,0.9340,0.70,0.42,0.56,22.71,-4.29,233.95,137.80,-39.16,745.90
31355,1311425,0.0795,0.3889,0.9350,0.70,0.63,0.84,22.53,-4.60,233.99,138.16,-39.89,745.81
31356,1311458,0.0795,0.3924,0.9335,0.70,0.70,1.05,22.88,-4.45,234.01,137.43,-39.53,746.20
31357,1311491,0.0805,0.3914,0.9331,0.77,0.70,1.05,22.61,-4.66,234.07,137.80,-39.53,746.20
31358,1311524,0.0820,0.3904,0.9340,0.91,0.49,0.91,22.96,-4.50,234.08,137.80,-39.53,745.90
31359,1311557,0.0791,0.3909,0.9335,0.63,0.63,0.70,22.63,-4.44,234.14,137.80,-39.89,746.68
31360,1311590,0.0805,0.3909,0.9331,0.77,0.77,0.91,22.90,-4.70,234.16,137.44,-39.53,746.29
31361,1311623,0.0791,0.3904,0.9350,0.77,0.56,0.77,22.67,-4.44,234.21,137.44,-39.89,746.68
31362,1311656,0.0771,0.3889,0.9335,0.77,0.70,0.84,22.49,-4.12,234.26,137.07,-40.61,746.60
31363,1311689,0.0795,0.3884,0.9331,0.70,0.63,0.98,22.62,-4.47,234.29,136.71,-40.25,747.38
31364,1311722,0.0810,0.3914,0.9331,0.77,0.70,0.77,22.92,-4.68,234.30,136.71,-42.06,749.35
31365,1311755,0.0766,0.3919,0.9360,0.84,0.49,0.84,22.77,-4.35,234.34,138.52,-40.61,749.74
31366,1311788,0.0805,0.3914,0.9355,0.56,0.63,0.91,22.66,-4.70,234.39,138.16,-40.61,750.14
31367,1311821,0.0805,0.3904,0.9345,0.77,0.63,0.84,22.71,-4.32,234.42,138.88,-40.61,750.44
31368,1311854,0.0776,0.3889,0.9355,0.77,0.70,0.98,22.40,-4.46,234.48,139.97,-40.25,752.89
31369,1311887,0.0786,0.3914,0.9331,0.63,0.70,0.91,22.78,-4.43,234.49,141.78,-40.25,753.98
31370,1311920,0.0795,0.3909,0.9331,0.70,0.84,0.98,22.58,-4.72,234.55,144.33,-39.53,757.31
31371,1311953,0.0786,0.3909,0.9326,0.70,0.56,0.77,22.79,-4.39,234.57,146.50,-39.16,758.79
31372,1311986,0.0786,0.3919,0.9331,0.63,0.70,1.05,22.75,-4.76,234.61,149.04,-38.44,759.97
31373,1312019,0.0800,0.3889,0.9335,0.70,0.70,0.91,22.59,-4.43,234.66,151.58,-37.35,760.36
31374,1312052,0.0776,0.3909,0.9350,0.84,0.56,0.98,22.93,-4.26,234.68,152.66,-36.99,761.06
31375,1312085,0.0815,0.3889,0.9345,0.70,0.49,0.91,22.70,-4.52,234.73,154.48,-36.62,762.33
31376,1312118,0.0800,0.3880,0.9316,0.84,0.49,0.63,22.37,-4.57,234.78,156.65,-35.90,762.33
31377,1312151,0.0786,0.3914,0.9331,0.70,0.56,0.84,22.73,-4.45,234.79,158.11,-36.26,762.81
31378,1312184,0.0800,0.3899,0.9331,0.77,0.56,0.98,22.54,-4.76,234.84,160.28,-36.99,763.21
31379,1312217,0.0791,0.3914,0.9331,0.63,0.63,0.91,22.78,-4.45,234.86,161.00,-36.62,762.24
31380,1312250,0.0786,0.3889,0.9331,0.84,0.56,0.70,22.45,-4.43,234.92,161.00,-36.99,760.76
31381,1312283,0.0776,0.3914,0.9345,0.63,0.70,0.77,22.82,-4.35,234.92,159.92,-37.35,759.58
31382,1312316,0.0800,0.3904,0.9331,0.77,0.70,0.84,22.63,-4.65,234.97,160.28,-36.99,760.36
31383,1312349,0.0800,0.3909,0.9326,0.70,0.49,0.91,22.90,-4.36,234.99,161.73,-36.62,759.58
31384,1312382,0.0810,0.3894,0.9350,0.77,0.49,0.84,22.62,-4.58,235.04,162.09,-35.90,758.70
31385,1312415,0.0810,0.3899,0.9326,0.84,0.49,0.77,23.00,-4.60,235.05,162.09,-36.26,759.09
31386,1312448,0.0776,0.3914,0.9316,0.84,0.56,0.70,22.77,-4.34,235.09,163.18,-35.90,760.27
31387,1312481,0.0810,0.3904,0.9345,0.70,0.63,0.91,22.64,-4.68,235.14,164.99,-35.90,760.36
31388,1312514,0.0805,0.3919,0.9345,0.84,0.56,0.84,22.90,-4.38,235.16,165.72,-35.90,760.67
31389,1312547,0.0791,0.3919,0.9340,0.77,0.63,0.91,22.61,-4.56,235.22,166.45,-36.63,761.24
31390,1312580,0.0791,0.3919,0.9335,0.77,0.70,0.84,22.94,-4.36,235.23,166.81,-37.71,761.63
31391,1312613,0.0786,0.3919,0.9345,0.91,0.63,0.70,22.63,-4.48,235.28,167.17,-38.08,762.33
31392,1312646,0.0791,0.3914,0.9335,0.70,0.63,0.98,23.01,-4.44,235.29,167.90,-38.08,763.21
31393,1312679,0.0800,0.3899,0.9350,0.70,0.70,0.91,22.68,-4.50,235.36,168.26,-38.44,763.51
31394,1312712,0.0791,0.3894,0.9345,0.70,0.56,0.77,22.40,-4.30,235.41,168.62,-38.08,763.51
31395,1312745,0.0791,0.3899,0.9340,0.77,0.63,0.98,22.72,-4.49,235.43,168.98,-37.71,765.17
31396,1312778,0.0791,0.3904,0.9321,0.70,0.63,0.91,22.85,-4.12,235.45,168.98,-37.35,766.75
31397,1312811,0.0800,0.3909,0.9335,0.77,0.63,0.77,22.76,-4.47,235.49,168.62,-37.71,767.05
31398,1312844,0.0786,0.3928,0.9350,0.84,0.49,0.84,23.03,-4.18,235.51,168.26,-37.71,767.05
31399,1312877,0.0786,0.3909,0.9340,0.70,0.70,0.56,22.76,-4.40,235.55,168.25,-38.07,766.17
31400,1312910,0.0781,0.3909,0.9345,0.70,0.63,0.98,22.43,-4.44,235.62,168.26,-38.44,765.87
31401,1312943,0.0800,0.3904,0.9331,0.77,0.63,0.77,22.79,-4.53,235.62,168.26,-40.25,764.69
31402,1312976,0.0786,0.3924,0.9345,0.77,0.56,1.05,22.75,-4.16,235.67,167.89,-40.61,763.42
31403,1313009,0.0805,0.3889,0.9345,0.70,0.63,0.91,22.63,-4.50,235.72,166.44,-41.34,762.63
31404,1313042,0.0771,0.3894,0.9326,0.91,0.49,0.77,22.75,-4.13,235.74,166.08,-41.34,761.45
31405,1313075,0.0791,0.3914,0.9331,0.84,0.49,0.84,22.78,-4.50,235.77,164.99,-42.06,760.36
31406,1313108,0.0795,0.3909,0.9326,0.77,0.56,0.84,22.45,-4.47,235.83,164.63,-43.15,760.27
31407,1313141,0.0800,0.3924,0.9331,0.77,0.42,0.84,22.83,-4.52,235.83,164.62,-43.51,760.57
31408,1313174,0.0791,0.3899,0.9350,0.84,0.63,0.70,22.51,-4.41,235.89,164.99,-43.88,761.54
31409,1313207,0.0800,0.3919,0.9340,0.84,0.56,0.77,22.86,-4.54,235.89,164.99,-44.60,760.67
31410,1313240,0.0805,0.3919,0.9355,0.91,0.49,0.84,22.53,-4.53,235.95,165.72,-44.60,762.33
31411,1313273,0.0786,0.3889,0.9331,0.91,0.63,0.77,22.84,-4.27,235.97,166.08,-45.33,762.24
31412,1313306,0.0810,0.3924,0.9326,0.77,0.63,0.91,22.84,-4.64,236.00,166.08,-44.96,762.54
31413,1313339,0.0815,0.3894,0.9331,0.77,0.56,0.77,22.51,-4.57,236.06,166.08,-44.60,762.33
31414,1313372,0.0820,0.3928,0.9355,0.84,0.63,0.77,22.88,-4.63,236.07,165.72,-44.60,761.24
31415,1313405,0.0791,0.3914,0.9326,0.63,0.56,0.91,22.68,-4.33,236.12,164.99,-43.88,759.18
31416,1313438,0.0795,0.3909,0.9326,0.70,0.56,0.84,22.82,-4.67,236.14,163.18,-43.51,757.61
31417,1313471,0.0795,0.3919,0.9321,0.77,0.56,0.98,22.80,-4.30,236.18,162.46,-42.43,755.34
31418,1313504,0.0795,0.3914,0.9340,0.84,0.56,0.63,22.70,-4.64,236.22,159.92,-42.06,753.37
31419,1313537,0.0786,0.3919,0.9335,0.77,0.70,0.70,22.84,-4.27,236.24,157.74,-41.34,751.80
31420,1313570,0.0805,0.3909,0.9340,0.70,0.70,1.05,22.70,-4.60,236.29,155.93,-40.61,750.23
31421,1313603,0.0786,0.3904,0.9345,0.70,0.63,0.91,22.66,-4.22,236.33,153.75,-39.89,748.17
31422,1313636,0.0781,0.3909,0.9335,0.63,0.77,0.84,22.79,-4.57,236.36,151.94,-38.80,747.86
31423,1313669,0.0795,0.3924,0.9350,0.70,0.70,0.84,22.70,-4.20,236.40,150.13,-37.71,747.38
31424,1313702,0.0810,0.3919,0.9326,0.70,0.49,0.70,22.81,-4.56,236.42,147.95,-37.71,746.20
31425,1313735,0.0786,0.3919,0.9340,0.84,0.70,0.91,22.70,-4.21,236.47,146.50,-37.35,745.02
31426,1313768,0.0791,0.3938,0.9326,0.84,0.56,0.70,22.94,-4.49,236.48,144.32,-37.35,745.42
31427,1313801,0.0781,0.3909,0.9350,0.98,0.56,0.77,22.63,-4.37,236.54,142.88,-37.35,745.50
31428,1313834,0.0820,0.3909,0.9316,0.91,0.42,0.84,22.82,-4.70,236.56,142.88,-36.63,745.11
31429,1313867,0.0795,0.3919,0.9340,0.84,0.56,0.84,22.74,-4.34,236.60,142.15,-37.35,743.84
31430,1313900,0.0766,0.3904,0.9335,0.70,0.49,0.84,22.42,-4.27,236.66,141.42,-36.62,744.63
31431,1313933,0.0776,0.3919,0.9345,0.63,0.70,0.91,22.77,-4.37,236.67,141.06,-36.62,744.54
31432,1313966,0.0805,0.3928,0.9345,0.77,0.63,0.84,22.86,-4.73,236.70,140.69,-36.99,744.15
31433,1313999,0.0810,0.3933,0.9316,0.63,0.63,0.84,22.96,-4.35,236.72,140.33,-37.35,744.24
31434,1314032,0.0791,0.3899,0.9345,0.56,0.63,0.84,22.63,-4.47,236.78,140.33,-37.71,743.84
31435,1314065,0.0795,0.3909,0.9326,0.70,0.49,0.91,22.99,-4.56,236.79,139.97,-38.08,744.32
31436,1314098,0.0800,0.3904,0.9321,0.70,0.70,0.77,22.66,-4.51,236.85,140.33,-37.71,743.84
31437,1314131,0.0786,0.3914,0.9335,0.84,0.77,1.05,22.97,-4.26,236.87,139.97,-38.08,744.32
31438,1314164,0.0791,0.3919,0.9326,0.77,0.70,0.91,22.75,-4.53,236.93,139.97,-38.44,743.93
31439,1314197,0.0810,0.3919,0.9340,0.63,0.63,0.70,22.85,-4.89,236.95,139.61,-38.80,744.24
31440,1314230,0.0815,0.3919,0.9340,0.84,0.49,0.84,22.76,-4.53,236.99,139.97,-38.80,743.84
31441,1314263,0.0810,0.3914,0.9340,0.84,0.63,0.77,22.58,-4.83,237.04,139.61,-39.16,743.93
31442,1314296,0.0791,0.3889,0.9335,0.77,0.70,0.70,22.64,-4.44,237.07,139.61,-39.16,744.32
31443,1314329,0.0795,0.3904,0.9335,0.77,0.70,0.91,22.92,-4.69,237.08,138.89,-39.53,744.32
31444,1314362,0.0786,0.3909,0.9350,0.84,0.70,0.77,22.70,-4.41,237.13,139.25,-39.16,744.32
31445,1314395,0.0786,0.3919,0.9340,0.77,0.70,0.91,23.05,-4.54,237.15,138.88,-39.53,744.24
31446,1314428,0.0800,0.3899,0.9321,0.70,0.56,0.91,22.71,-4.52,237.21,138.89,-39.89,743.54
31447,1314461,0.0800,0.3899,0.9331,0.84,0.56,0.84,22.39,-4.53,237.27,138.52,-39.53,743.54
31448,1314494,0.0805,0.3904,0.9331,0.77,0.63,0.84,22.76,-4.55,237.28,138.52,-39.89,743.84
31449,1314527,0.0781,0.3924,0.9345,0.63,0.56,0.77,22.82,-4.16,237.30,138.52,-40.61,743.84
31450,1314560,0.0791,0.3899,0.9306,0.63,0.77,0.84,22.74,-4.51,237.35,138.52,-40.61,743.75
31451,1314593,0.0791,0.3904,0.9360,0.70,0.63,0.98,22.45,-4.33,237.41,138.16,-40.25,744.24
31452,1314626,0.0795,0.3904,0.9345,0.63,0.70,1.05,22.76,-4.53,237.43,138.16,-40.25,744.54
31453,1314659,0.0805,0.3899,0.9321,0.70,0.70,0.84,22.45,-4.67,237.49,137.80,-40.25,744.72
31454,1314692,0.0815,0.3914,0.9321,0.63,0.63,0.91,22.82,-4.60,237.50,137.43,-40.25,744.24
31455,1314725,0.0771,0.3899,0.9340,0.70,0.56,0.77,22.64,-4.28,237.54,137.80,-40.25,743.84
31456,1314758,0.0781,0.3919,0.9360,0.70,0.56,0.70,22.87,-4.58,237.55,137.80,-40.25,744.24
31457,1314791,0.0776,0.3914,0.9326,0.70,0.49,0.77,22.72,-4.25,237.60,137.80,-40.61,744.63
31458,1314824,0.0815,0.3899,0.9350,0.77,0.42,0.77,22.66,-4.61,237.63,137.79,-40.98,744.93
31459,1314857,0.0800,0.3909,0.9340,0.70,0.77,0.98,22.86,-4.27,237.66,137.79,-40.61,744.15
31460,1314890,0.0781,0.3928,0.9340,0.77,0.63,0.84,22.75,-4.62,237.70,138.16,-40.98,743.75
31461,1314923,0.0805,0.3904,0.9350,0.70,0.49,0.70,22.50,-4.38,237.75,137.80,-40.61,744.24
31462,1314956,0.0800,0.3919,0.9331,0.63,0.77,0.84,22.83,-4.53,237.76,137.80,-40.98,744.72
31463,1314989,0.0771,0.3928,0.9306,0.77,0.63,0.84,22.98,-4.16,237.79,137.43,-40.61,744.63
31464,1315022,0.0795,0.3899,0.9345,0.70,0.63,0.84,22.74,-4.41,237.84,137.44,-40.98,744.32
31465,1315055,0.0800,0.3904,0.9335,0.70,0.63,1.05,22.62,-4.76,237.89,137.07,-40.61,743.45
31466,1315088,0.0781,0.3889,0.9345,0.70,0.63,0.98,22.61,-4.38,237.93,137.07,-41.34,743.84
31467,1315121,0.0815,0.3894,0.9331,0.70,0.56,0.84,22.70,-4.74,237.96,137.44,-40.61,743.93
31468,1315154,0.0800,0.3919,0.9340,0.63,0.70,0.84,22.82,-4.37,237.98,137.80,-40.61,743.54
31469,1315187,0.0805,0.3904,0.9335,0.77,0.56,0.77,22.63,-4.67,238.03,137.44,-40.98,743.93
31470,1315220,0.0805,0.3919,0.9335,0.77,0.63,0.91,22.93,-4.42,238.05,137.44,-40.61,743.54
31471,1315253,0.0805,0.3919,0.9355,0.70,0.63,0.84,22.64,-4.60,238.10,137.44,-40.25,743.14
31472,1315286,0.0776,0.3919,0.9321,0.70,0.56,0.84,22.89,-4.30,238.12,137.43,-40.98,743.06
31473,1315319,0.0786,0.3914,0.9326,0.84,0.49,0.77,22.67,-4.57,238.17,137.07,-40.25,742.97
31474,1315352,0.0805,0.3899,0.9331,0.70,0.63,0.91,22.77,-4.20,238.20,137.43,-40.61,743.45
31475,1315385,0.0800,0.3899,0.9355,0.77,0.49,0.84,22.64,-4.53,238.24,137.43,-40.98,742.57
31476,1315418,0.0791,0.3904,0.9331,0.84,0.56,0.77,22.93,-4.27,238.25,137.07,-40.25,742.18
31477,1315451,0.0786,0.3909,0.9350,0.63,0.56,0.91,22.64,-4.47,238.31,137.43,-39.89,742.27
31478,1315484,0.0800,0.3919,0.9340,0.70,0.49,0.84,22.99,-4.60,238.32,140.33,-42.43,743.06
31479,1315517,0.0820,0.3909,0.9360,0.77,0.56,0.77,22.66,-4.62,238.37,138.88,-39.89,743.84
31480,1315550,0.0805,0.3919,0.9331,0.77,0.56,0.84,23.00,-4.43,238.38,138.88,-39.89,743.36
31481,1315583,0.0800,0.3889,0.9335,0.56,0.63,0.84,22.67,-4.51,238.44,139.25,-39.53,744.32
31482,1315616,0.0800,0.3914,0.9311,0.77,0.70,0.91,23.04,-4.56,238.45,139.97,-39.89,745.90
31483,1315649,0.0795,0.3914,0.9360,0.77,0.77,0.84,22.72,-4.47,238.52,141.42,-39.53,747.69
31484,1315682,0.0766,0.3889,0.9321,0.56,0.70,0.70,22.57,-4.13,238.56,143.96,-38.08,750.92
31485,1315715,0.0795,0.3924,0.9345,0.63,0.63,0.98,22.77,-4.44,238.58,146.50,-37.35,753.28
31486,1315748,0.0781,0.3899,0.9335,0.77,0.70,0.77,22.45,-4.34,238.64,149.40,-36.26,755.64
31487,1315781,0.0795,0.3919,0.9331,0.77,0.63,0.98,22.79,-4.48,238.65,151.94,-34.45,757.70
31488,1315814,0.0786,0.3894,0.9331,0.77,0.77,1.05,22.48,-4.38,238.72,154.84,-32.64,759.58
31489,1315847,0.0795,0.3914,0.9326,0.70,0.56,0.84,22.82,-4.51,238.73,157.38,-30.82,761.06
31490,1315880,0.0810,0.3899,0.9340,0.70,0.56,0.84,22.51,-4.64,238.79,159.91,-29.01,762.24
31491,1315913,0.0781,0.3909,0.9340,0.70,0.56,0.84,22.77,-4.35,238.80,161.73,-27.20,763.12
31492,1315946,0.0791,0.3924,0.9326,0.70,0.56,0.84,22.92,-4.69,238.83,163.54,-26.83,763.33
31493,1315979,0.0781,0.3914,0.9345,0.84,0.56,0.84,22.74,-4.39,238.88,165.35,-25.75,762.24
31494,1316012,0.0795,0.3914,0.9340,0.70,0.77,0.84,22.74,-4.75,238.91,166.44,-26.11,761.45
31495,1316045,0.0791,0.3914,0.9345,0.63,0.63,0.91,22.74,-4.37,238.95,167.17,-25.75,760.36
31496,1316078,0.0800,0.3899,0.9335,0.63,0.77,0.91,22.60,-4.70,239.00,167.89,-26.47,759.49
31497,1316111,0.0791,0.3914,0.9321,0.84,0.56,0.77,22.85,-4.40,239.01,167.17,-25.75,758.70
31498,1316144,0.0805,0.3909,0.9335,0.84,0.63,0.77,22.63,-4.67,239.06,167.53,-25.75,757.91
31499,1316177,0.0771,0.3899,0.9350,0.70,0.56,0.84,22.66,-4.28,239.10,166.80,-25.38,757.13
31500,1316210,0.0786,0.3919,0.9345,0.70,0.63,0.91,22.87,-4.59,239.12,166.44,-25.75,756.43
31501,1316243,0.0810,0.3909,0.9335,0.77,0.70,0.77,22.54,-4.55,239.18,166.81,-25.75,756.13
31502,1316276,0.0800,0.3914,0.9335,0.70,0.63,0.84,22.91,-4.49,239.18,166.44,-26.47,755.16
31503,1316309,0.0786,0.3904,0.9335,0.70,0.42,0.84,22.59,-4.41,239.24,166.44,-26.47,754.28
31504,1316342,0.0815,0.3919,0.9321,0.77,0.56,0.91,22.87,-4.65,239.26,166.80,-26.47,755.16
31505,1316375,0.0795,0.3909,0.9321,0.77,0.70,0.77,22.67,-4.36,239.31,167.17,-26.47,754.46
31506,1316408,0.0781,0.3928,0.9321,0.77,0.63,0.98,23.03,-4.45,239.32,167.17,-26.83,755.25
31507,1316441,0.0820,0.3924,0.9326,0.77,0.56,0.70,22.77,-4.69,239.37,167.53,-26.47,755.16
31508,1316474,0.0781,0.3904,0.9335,0.63,0.63,0.91,22.69,-4.32,239.41,168.26,-26.47,754.07
31509,1316507,0.0800,0.3914,0.9345,0.70,0.70,0.98,22.77,-4.68,239.45,168.26,-26.11,754.07
31510,1316540,0.0786,0.3899,0.9331,0.77,0.63,0.77,22.66,-4.33,239.49,168.62,-26.11,754.37
31511,1316573,0.0781,0.3904,0.9345,0.84,0.35,0.77,22.75,-4.69,239.51,168.62,-25.02,754.07
31512,1316606,0.0791,0.3924,0.9335,0.77,0.56,0.77,22.85,-4.32,239.54,168.98,-25.75,754.86
31513,1316639,0.0815,0.3904,0.9335,0.77,0.49,0.84,22.69,-4.64,239.58,169.34,-24.66,755.64
31514,1316672,0.0786,0.3909,0.9335,0.70,0.56,0.84,22.76,-4.26,239.61,169.71,-25.38,754.86
31515,1316705,0.0786,0.3924,0.9345,0.70,0.63,0.84,22.81,-4.63,239.64,170.07,-24.66,754.77
31516,1316738,0.0810,0.3914,0.9331,0.70,0.63,0.84,22.57,-4.37,239.70,170.43,-24.30,754.46
31517,1316771,0.0805,0.3919,0.9345,0.63,0.77,0.98,22.85,-4.61,239.72,170.80,-25.02,754.95
31518,1316804,0.0791,0.3899,0.9335,0.70,0.77,0.91,22.59,-4.38,239.78,170.43,-25.02,754.86
31519,1316837,0.0791,0.3904,0.9331,0.63,0.77,0.98,22.89,-4.59,239.79,170.79,-25.38,755.64
31520,1316870,0.0800,0.3933,0.9360,0.63,0.63,0.98,22.63,-4.35,239.85,170.80,-25.02,755.73
31521,1316903,0.0810,0.3919,0.9345,0.70,0.70,0.98,22.82,-4.66,239.88,170.80,-25.38,754.55
31522,1316936,0.0795,0.3914,0.9316,0.70,0.70,0.84,22.77,-4.29,239.92,170.07,-25.75,753.68
31523,1316969,0.0791,0.3904,0.9326,0.77,0.63,0.91,22.69,-4.64,239.96,170.43,-26.47,752.80
31524,1317002,0.0800,0.3904,0.9345,0.70,0.84,1.05,22.66,-4.26,240.01,169.34,-26.83,752.01
31525,1317035,0.0795,0.3894,0.9335,0.70,0.70,0.98,22.65,-4.63,240.05,169.34,-26.47,751.62
31526,1317068,0.0791,0.3889,0.9316,0.77,0.63,0.91,22.69,-4.24,240.08,169.71,-27.20,752.10
31527,1317101,0.0810,0.3914,0.9345,0.77,0.56,0.63,22.75,-4.61,240.11,169.70,-26.47,752.01
31528,1317134,0.0800,0.3904,0.9340,0.70,0.77,0.70,22.55,-4.31,240.16,169.71,-26.11,752.10
31529,1317167,0.0776,0.3909,0.9335,0.77,0.70,0.98,22.89,-4.45,240.17,169.71,-26.83,752.10
31530,1317200,0.0805,0.3899,0.9340,0.77,0.56,0.91,22.59,-4.58,240.23,169.71,-26.47,752.50
31531,1317233,0.0815,0.3894,0.9345,0.70,0.63,0.91,22.92,-4.74,240.24,169.34,-26.11,752.89
31532,1317266,0.0786,0.3909,0.9331,0.70,0.63,0.84,22.74,-4.42,240.29,170.07,-25.38,752.89
31533,1317299,0.0800,0.3919,0.9326,0.70,0.63,0.84,22.92,-4.75,240.31,170.07,-25.75,754.16
31534,1317332,0.0786,0.3914,0.9340,0.70,0.63,0.98,22.75,-4.43,240.37,169.71,-25.38,753.68
31535,1317365,0.0776,0.3904,0.9350,0.63,0.63,0.91,22.46,-4.25,240.43,170.06,-25.02,753.10
31536,1317398,0.0815,0.3919,0.9311,0.63,0.56,0.91,22.73,-4.50,240.44,170.07,-24.66,753.59
31537,1317431,0.0766,0.3919,0.9326,0.77,0.56,0.70,22.88,-4.14,240.46,170.43,-24.30,755.25
31538,1317464,0.0795,0.3904,0.9335,0.84,0.49,0.84,22.73,-4.46,240.50,170.79,-23.93,756.43
31539,1317497,0.0791,0.3904,0.9360,0.84,0.56,0.84,22.41,-4.43,240.56,171.52,-23.21,757.31
31540,1317530,0.0791,0.3894,0.9316,0.70,0.56,0.84,22.77,-4.48,240.57,171.89,-22.85,757.70
31541,1317563,0.0800,0.3919,0.9331,0.98,0.63,0.98,22.87,-4.84,240.60,170.80,-21.76,758.49
31542,1317596,0.0791,0.3904,0.9331,0.91,0.77,0.98,22.75,-4.49,240.66,171.52,-21.39,759.97
31543,1317629,0.0791,0.3899,0.9340,0.70,0.56,0.91,22.43,-4.38,240.72,171.16,-21.03,760.45
31544,1317662,0.0800,0.3899,0.9326,0.84,0.70,0.98,22.77,-4.55,240.73,171.16,-19.94,760.76
31545,1317695,0.0786,0.3928,0.9335,0.91,0.42,0.77,22.96,-4.21,240.75,170.79,-18.86,761.06
31546,1317728,0.0791,0.3899,0.9345,0.70,0.77,0.84,22.70,-4.43,240.80,171.88,-19.22,761.15
31547,1317761,0.0786,0.3909,0.9355,0.84,0.49,0.70,22.38,-4.50,240.86,171.15,-18.13,761.85
31548,1317794,0.0800,0.3914,0.9340,0.70,0.63,0.98,22.75,-4.51,240.87,172.24,-17.77,762.54
31549,1317827,0.0786,0.3914,0.9360,0.84,0.56,0.98,22.57,-4.21,240.92,171.88,-17.77,763.03
31550,1317860,0.0786,0.3909,0.9345,0.70,0.49,0.77,22.77,-4.52,240.94,172.24,-17.04,762.93
31551,1317893,0.0810,0.3909,0.9326,0.77,0.56,1.12,22.63,-4.86,240.99,172.60,-16.68,762.24
31552,1317926,0.0800,0.3919,0.9331,0.70,0.56,0.63,22.81,-4.50,241.01,173.33,-15.96,763.03
31553,1317959,0.0766,0.3919,0.9331,0.84,0.63,0.84,22.78,-4.12,241.04,173.70,-15.96,763.90
31554,1317992,0.0805,0.3894,0.9355,0.70,0.63,0.91,22.65,-4.46,241.09,172.97,-15.96,763.21
31555,1318025,0.0791,0.3904,0.9335,0.84,0.49,0.91,23.03,-4.49,241.10,174.42,-15.96,762.63
31556,1318058,0.0781,0.3894,0.9311,0.70,0.56,0.91,22.70,-4.42,241.16,174.42,-15.96,762.81
31557,1318091,0.0805,0.3928,0.9321,0.77,0.49,0.77,22.99,-4.65,241.17,174.78,-16.68,761.85
31558,1318124,0.0795,0.3928,0.9345,0.77,0.56,0.91,22.74,-4.41,241.22,175.51,-17.41,762.03
31559,1318157,0.0795,0.3889,0.9335,0.70,0.63,0.98,22.46,-4.61,241.29,174.78,-17.77,760.76
31560,1318190,0.0786,0.3919,0.9340,0.77,0.77,0.91,22.80,-4.42,241.30,174.42,-19.22,759.97
31561,1318223,0.0776,0.3919,0.9306,0.84,0.63,0.91,23.14,-4.23,241.31,174.78,-20.31,758.79
31562,1318256,0.0776,0.3904,0.9345,0.63,0.63,0.91,22.82,-4.33,241.37,172.97,-21.76,756.04
