Displacement,Force
0.7921,-0.0281
0.8161,-0.1138
0.8401,-0.0907
0.864,-0.08
0.888,-0.0044
0.9119,0.0007
0.9359,-0.0262
0.9599,0.0945
0.984,-0.067
1.008,-0.1064
1.032,0.002
1.056,-0.0437
1.08,0.0319
1.104,-0.1124
1.1279,-0.1352
1.1519,-0.1533
1.176,-0.1397
1.2,-0.1392
1.224,-0.2265
1.248,-0.1418
1.272,-0.0528
1.2959,-0.0184
1.3199,-0.0785
1.3439,-0.0451
1.3679,-0.0988
1.392,-0.0325
1.416,-0.0222
1.44,-0.0976
1.4639,-0.1323
1.4879,-0.1352
1.5119,-0.1064
1.5359,-0.1411
1.5599,0.0442
1.584,0.0131
1.608,-0.0752
1.632,-0.159
1.6561,-0.2124
1.68,-0.0454
1.704,0.0239
1.728,-0.0254
1.752,0.0993
1.776,0.0413
1.8,0.0531
1.824,0.0252
1.848,-0.0744
1.872,-0.0635
1.896,-0.1189
1.92,-0.05
1.944,-0.2166
1.968,-0.1855
1.992,-0.1155
2.016,-0.1254
2.0401,-0.1064
2.0641,0.0844
2.088,0.094
2.112,0.0411
2.136,-0.1009
2.16,0.0757
2.1839,0.2435
2.2079,0.5301
2.232,1.6244
2.256,3.4359
2.28,5.2998
2.304,7.3032
2.328,9.2663
2.3521,10.716
2.376,11.6395
2.4001,12.991
2.424,15.2004
2.4481,17.3797
2.472,19.2273
2.496,20.7499
2.5199,21.9414
2.5439,23.3587
2.5679,25.1877
2.5919,26.9145
2.616,27.8391
2.6399,28.2478
2.664,28.3849
2.688,28.6201
2.712,29.3718
2.736,30.6434
2.76,33.2605
2.784,37.7073
2.8079,43.4554
2.832,50.1067
2.8559,57.7862
2.88,66.4765
2.904,75.8885
2.928,85.8895
2.952,96.461
2.9759,107.3813
2.9999,118.2717
3.0239,129.5322
3.0479,141.0448
3.0719,152.6712
3.0959,164.5072
3.12,176.5299
3.144,188.6403
3.168,200.7637
3.192,212.954
3.216,225.2645
3.2399,237.6843
3.2639,250.4138
3.2879,263.0456
3.3119,275.8997
3.3359,289.0285
3.3599,302.3852
3.3839,315.9913
3.408,329.9847
3.4319,344.093
3.4559,358.2998
3.4799,373.1474
3.5039,388.5265
3.5279,404.161
3.552,420.1448
3.576,436.4968
3.6,453.326
3.624,470.5522
3.648,488.1776
3.6719,506.3738
3.6959,525.1811
3.7199,544.4465
3.7439,564.5101
3.7679,585.1192
3.7919,606.2532
3.8159,627.9586
3.8399,650.1331
3.8639,672.8191
3.8879,696.418
3.9119,720.8582
3.9359,746.3372
3.96,772.8398
3.984,800.4662
3.9864,803.2979
3.9888,806.1504
4.0004,834.45
3.9852,846.7678
3.9536,820.3475
3.917,760.8271
3.8821,691.8933
3.8507,631.2976
3.8221,584.1518
3.7953,547.5078
3.7696,517.2361
3.7444,490.3481
3.7196,465.8422
3.695,443.0459
3.6706,421.6633
3.6463,401.4533
3.6221,381.9319
3.598,363.4575
3.5739,346.3784
3.5498,330.0211
3.5257,314.2364
3.5017,299.0526
3.4776,284.4799
3.4536,270.4673
3.4296,256.8779
3.4056,243.6131
3.3816,230.695
3.3576,218.23
3.3336,206.1275
3.3097,194.3878
3.2857,182.8385
3.2617,171.6319
3.2376,160.5552
3.2136,149.7975
3.1896,139.3788
3.1656,129.2089
3.1416,119.4439
3.1176,109.9932
3.0937,100.8622
3.0696,92.0182
3.0456,83.6219
3.0216,75.5243
2.9976,67.584
2.9736,59.9764
2.9497,52.8298
2.9258,45.5992
2.9017,38.9268
2.8776,33.3356
2.8536,30.1852
2.8296,29.0403
2.8055,28.58
2.7815,28.3637
2.7575,27.9608
2.7335,27.6498
2.7096,27.4661
2.6856,27.422
2.6616,26.6313
2.6376,25.1698
2.6136,23.4316
2.5896,20.8923
2.5656,17.669
2.5417,14.4865
2.5177,12.1474
2.4937,10.6705
2.4696,9.7049
2.4456,8.3233
2.4217,6.5389
2.3976,5.7081
2.3736,5.1795
2.3495,4.0354
2.3255,2.4864
2.3015,0.9528
2.2775,0.1928
2.2535,0.1025
2.2296,0.118
2.2056,0.0334
2.1816,-0.0046
2.1576,-0.0848
2.1338,-0.0711
2.1098,-0.0485
2.0858,-0.0032
2.0617,0.0665
2.0376,0.1584
2.0137,0.0278
1.9896,-0.0675
1.9656,-0.1187
1.9415,-0.1102
1.9175,-0.0571
1.8935,-0.0376
1.8695,-0.0532
1.8456,-0.1135
1.8216,0.0116
1.7976,-0.0161
1.7736,0.0175
1.7496,0.053
1.7256,0.1089
1.7016,0.0506
1.6777,-0.0382
1.6537,-0.0399
1.6296,-0.0386
1.6056,-0.1452
1.5816,-0.0424
1.5575,0.1025
1.5335,0.1631
1.5095,-0.0163
1.4855,-0.0968
1.4615,-0.0058
1.4376,0.1186
1.4136,0.076
1.3896,0.0207
1.3656,-0.0926
1.3417,-0.0743
1.3176,0.0329
1.2937,0.0817
1.2697,-0.0175
1.2457,-0.0452
1.2216,-0.0388
1.1976,-0.1784
1.1735,-0.1419
1.1494,-0.012
1.1255,0.0219
1.1015,0.044
1.0775,0.0321
1.0536,-0.0609
1.0296,-0.0488
1.0056,-0.0718
0.9816,-0.0536
0.9576,-0.0494
0.9336,-0.0551
0.9096,-0.0289
0.8857,-0.1354
0.8617,-0.1806
0.8377,-0.1249
0.8137,-0.054
0.7896,-0.013
0.7656,-0.0515
0.7415,-0.1097
0.7175,-0.2302
0.6935,-0.2818
0.6695,-0.2872
0.6455,-0.2481
0.6216,-0.1246
0.5976,0.0058
0.5736,0.0741
0.5496,0.0002
0.5255,-0.0324
0.5015,-0.0746
0.4776,-0.1522
0.4536,-0.1419
0.4296,-0.1881
0.4056,-0.1992
0.3816,-0.1865
0.3575,-0.3295
0.3335,-0.2352
0.3095,-0.15
0.2855,0.0033
0.2615,0.1234
0.2375,-0.0175
0.2136,-0.0283
0.1896,-0.1289
0.1656,-0.0837
0.1416,-0.1564
0.1176,-0.0771
0.0935,-0.0482
0.0696,-0.1705
0.0456,-0.1941
0.0216,-0.1737
-0.0024,-0.0122
-0.0048,-0.0034
-0.0072,0.0034
-0.0192,-0.0815
-0.0039,0.0601
0.0281,0.0265
0.0647,-0.2262
0.0995,-0.3576
0.1308,-0.4049
0.1594,-0.3346
0.1862,-0.2637
0.212,-0.2045
0.2372,-0.083
0.2621,0.0696
0.2867,0.0781
0.3111,-0.0372
0.3354,-0.0052
0.3596,0.0079
0.3837,0.0332
0.4078,-0.0832
0.4319,-0.0425
0.4559,-0.0945
0.4799,-0.1255
0.5039,-0.1437
0.5279,-0.1294
0.552,-0.2332
0.576,-0.137
0.5999,-0.1447
0.6239,-0.2209
0.6479,-0.3065
0.6719,-0.2222
0.6959,-0.1359
0.72,-0.2242
0.744,-0.263
0.7681,-0.1761
0.7921,-0.0863
0.8161,-0.246
0.8401,-0.2564
0.864,-0.1619
0.888,-0.1698
0.9119,-0.2382
0.9359,-0.2336
0.9599,-0.2098
0.9839,-0.1869
1.008,-0.2155
1.032,-0.1786
1.056,-0.091
1.08,0.079
1.104,0.0498
1.128,-0.0839
1.152,-0.1598
1.176,-0.3229
1.2,-0.3689
1.224,-0.1363
1.248,-0.0899
1.272,-0.0951
1.2959,-0.0745
1.3199,-0.0981
1.3439,-0.2227
1.3679,-0.207
1.3919,-0.1611
1.4159,-0.0657
1.4399,-0.1388
1.4639,-0.0922
1.4879,-0.1672
1.5119,-0.0451
1.5359,-0.0521
1.5599,-0.0677
1.584,-0.0941
1.608,0.0108
1.632,0.0271
1.656,-0.0582
1.68,-0.2813
1.704,-0.3003
1.728,-0.0784
1.752,0.044
1.776,0.0161
1.7999,-0.0693
1.824,-0.0239
1.848,-0.1461
1.872,-0.1285
1.896,-0.1199
1.92,0.0608
1.944,0.0352
1.968,0.0054
1.992,0.0882
2.016,0.0391
2.0401,-0.1079
2.064,-0.0477
2.088,-0.0332
2.112,-0.1213
2.136,-0.1034
2.1599,0.0099
2.1839,0.0971
2.2079,0.4016
2.2319,1.6929
2.256,3.4352
2.28,5.248
2.304,7.1693
2.3281,8.9675
2.3521,10.7071
2.3761,11.6771
2.4001,12.8686
2.424,14.8922
2.4481,17.1662
2.472,19.0859
2.496,20.5101
2.5199,21.6547
2.5439,23.0865
2.5679,24.8064
2.5919,26.6693
2.616,27.7066
2.6399,28.1552
2.664,28.4708
2.688,28.5399
2.712,28.937
2.736,30.1905
2.76,32.9722
2.784,37.541
2.808,43.3655
2.832,49.9346
2.856,57.4323
2.88,66.0839
2.904,75.6314
2.928,85.3984
2.952,95.622
2.9759,106.2794
2.9999,117.2906
3.0239,128.5677
3.0479,140.141
3.0719,151.7524
3.0959,163.5904
3.1199,175.6287
3.144,187.7595
3.168,199.8851
3.1921,211.9431
3.216,224.0311
3.24,236.501
3.264,249.1112
3.288,261.8838
3.312,274.8661
3.336,287.9186
3.36,301.2058
3.384,314.7296
3.408,328.5295
3.4319,342.6305
3.4559,357.0356
3.4799,371.8165
3.5039,386.9479
3.5279,402.4625
3.552,418.3378
3.576,434.6223
3.6,451.3434
3.624,468.5313
3.648,486.2554
3.672,504.6263
3.6959,523.2616
3.7199,542.285
3.7439,562.1755
3.7679,582.6464
3.7919,603.7255
3.8159,625.2443
3.8399,647.4609
3.8639,670.1381
3.8879,693.5937
3.9119,717.9047
3.9359,743.2983
3.96,769.7122
3.984,797.1882
3.9864,800.0268
3.9888,802.8835
3.9912,805.7518
4.0029,834.1057
3.9876,846.6099
3.956,820.2253
3.9194,760.6603
3.8845,691.7386
3.853,631.1931
3.8245,584.0806
3.7977,547.3602
3.772,517.136
3.7468,490.4491
3.722,466.0173
3.6974,443.1779
3.673,421.6472
3.6486,401.3165
3.6245,382.2147
3.6003,363.8556
3.5763,346.5847
3.5522,330.0958
3.5282,314.2856
3.5041,298.9562
3.4801,284.3766
3.456,270.5099
3.4321,257.0305
3.4081,243.963
3.3841,230.9917
3.3601,218.5077
3.3361,206.5105
3.3121,194.6515
3.2881,183.0643
3.2641,171.7151
3.2401,160.775
3.2161,150.0706
3.1921,139.5702
3.1681,129.3746
3.1441,119.5167
3.1201,110.1615
3.0961,101.0666
3.0721,92.2342
3.048,83.7415
3.024,75.578
3.0001,67.7784
2.9761,60.1386
2.9521,52.6617
2.9281,45.7092
2.9042,39.1763
2.8802,33.7438
2.8561,30.4364
2.832,29.0788
2.808,28.4815
2.7839,28.1582
2.7599,27.7626
2.7359,27.6127
2.7119,27.5685
2.6879,27.3946
2.664,26.5463
2.64,25.1091
2.616,23.5816
2.592,21.1202
2.5681,17.9524
2.5441,14.7886
2.5201,12.5405
2.4961,10.924
2.4722,9.7883
2.4482,8.6587
2.4241,6.7709
2.4001,5.7182
2.3761,5.3258
2.3519,4.3092
2.3279,2.6077
2.3039,1.0455
2.2799,0.3225
2.2559,0.2185
2.2319,0.1163
2.2079,0.0188
2.1839,0.006
2.1599,0.138
2.1359,0.1293
2.112,-0.0523
2.0881,-0.1471
2.0642,-0.135
2.0402,-0.1204
2.0162,-0.0697
1.9922,-0.0386
1.9681,-0.0006
1.944,-0.0246
1.9199,-0.0246
1.8958,-0.0025
1.8718,-0.0269
1.8479,-0.0739
1.8239,0.027
1.8,0.1781
1.776,0.1112
1.7519,-0.0534
1.7279,-0.0711
1.7039,0.019
1.68,0.105
1.6562,0.2044
1.6323,0.1008
1.6083,-0.053
1.5842,-0.0215
1.5601,0.0022
1.5361,0.0607
1.5119,-0.0988
1.4878,-0.1386
1.4638,-0.0753
1.4398,-0.0243
1.4159,0.0042
1.3919,-0.0222
1.368,0.0105
1.344,0.1575
1.32,0.1457
1.296,0.0024
1.2721,-0.1501
1.2481,-0.1482
1.2242,-0.1176
1.2002,-0.1708
1.1761,-0.0662
1.1521,0.0222
1.128,0.0713
1.1039,0.0552
1.0799,0.0246
1.0558,0.1149
1.0318,0.0749
1.0079,-0.0608
0.9839,-0.0681
0.9599,-0.1329
0.9359,-0.1162
0.9119,-0.1025
0.8879,-0.014
0.8639,0.0505
0.8401,0.0912
0.8162,0.0167
0.7922,0.0187
0.7681,0.0156
0.7441,-0.0428
0.7201,-0.125
0.6961,-0.035
0.6719,0.0663
0.6478,0.1694
0.6239,0.0172
0.5999,0.0478
0.5759,-0.0256
0.5519,0.0994
0.528,0.1923
0.504,0.0932
0.48,-0.006
0.456,0.0411
0.432,0.0444
0.4081,-0.0135
0.384,-0.1391
0.3599,-0.1969
0.3359,-0.2022
0.3119,-0.2088
0.288,-0.0253
0.2639,0.082
0.2399,0.0942
0.2159,0.0308
0.1919,-0.1029
0.1679,-0.0122
0.1439,0.0049
0.1199,0.0003
0.0959,0.0043
0.072,-0.0644
0.0479,-0.1525
0.0239,-0.0931
-0.0001,0.0503
-0.0024,0.0437
-0.0048,0.0272
-0.0168,-0.0211
-0.0016,0.1002
0.0304,0.0665
0.0671,-0.0046
0.1019,-0.1017
0.1333,-0.0953
0.1618,-0.1481
0.1886,0.0249
0.2144,-0.0227
0.2396,-0.0231
0.2645,0.0294
0.2891,-0.0203
0.3135,-0.0788
0.3378,0.065
0.362,0.192
0.3861,0.1553
0.4102,0.0608
0.4343,-0.0241
0.4583,-0.0241
0.4823,0.0931
0.5063,0.0445
0.5304,-0.0904
0.5544,-0.1039
0.5784,-0.0391
0.6024,-0.0362
0.6264,0.0854
0.6504,0.0455
0.6744,0.0419
0.6984,-0.0929
0.7224,-0.166
0.7464,-0.1594
0.7704,-0.1811
0.7945,-0.0115
0.8185,-0.0086
0.8425,0.1038
0.8664,0.1396
0.8904,-0.017
0.9143,0.0411
0.9383,0.1055
0.9624,0.1385
0.9864,0.1349
1.0104,-0.012
1.0344,-0.0662
1.0584,0.034
1.0824,0.0503
1.1064,-0.0373
1.1304,0.1027
1.1544,0.1186
1.1784,-0.065
1.2024,-0.1158
1.2264,-0.1695
1.2504,-0.168
1.2744,-0.0978
1.2984,0.0203
1.3224,0.0906
1.3464,0.0455
1.3704,0.0307
1.3944,0.079
1.4184,0.0343
1.4424,0.0194
1.4664,0.0617
1.4904,0.056
1.5144,0.0271
1.5384,-0.0332
1.5624,-0.1284
1.5864,-0.0877
1.6104,-0.0446
1.6344,-0.007
1.6584,-0.1079
1.6824,-0.0598
1.7064,-0.1404
1.7304,-0.1402
1.7544,-0.0141
1.7784,-0.049
1.8024,-0.0726
1.8264,-0.0615
1.8504,-0.1284
1.8744,-0.1082
1.8984,-0.0447
1.9224,-0.0795
1.9464,-0.037
1.9704,-0.1494
1.9944,-0.1821
2.0184,-0.016
2.0425,0.0927
2.0665,0.0263
2.0904,-0.0962
2.1144,-0.0008
2.1384,0.0194
2.1624,0.2523
2.1864,0.2729
2.2104,0.5593
2.2344,1.7179
2.2584,3.5675
2.2824,5.1722
2.3065,7.0677
2.3304,8.9894
2.3545,10.7404
2.3785,11.7473
2.4025,13.1011
2.4264,15.3333
2.4504,17.4401
2.4744,19.2629
2.4984,20.6588
2.5224,21.6683
2.5464,23.1358
2.5704,24.8137
2.5944,26.7513
2.6184,27.803
2.6424,28.2822
2.6664,28.4067
2.6904,28.4215
2.7144,29.0108
2.7384,30.4644
2.7624,33.2393
2.7864,37.9024
2.8104,43.7678
2.8344,50.4822
2.8584,58.0164
2.8824,66.5019
2.9064,75.831
2.9304,85.5858
2.9544,95.959
2.9784,106.5807
3.0024,117.6359
3.0264,128.8427
3.0504,140.3774
3.0744,152.164
3.0984,163.8856
3.1224,175.6804
3.1464,187.7549
3.1704,200.0112
3.1944,212.1276
3.2184,224.2129
3.2424,236.5753
3.2664,249.3237
3.2904,262.0544
3.3144,275.0322
3.3384,288.2397
3.3624,301.5128
3.3864,314.9578
3.4104,328.8062
3.4344,342.9289
3.4584,357.259
3.4824,371.9521
3.5064,387.0957
3.5304,402.5508
3.5544,418.4901
3.5784,434.91
3.6024,451.657
3.6264,468.8742
3.6504,486.6245
3.6744,504.8957
3.6984,523.4656
3.7224,542.66
3.7464,562.4088
3.7704,582.814
3.7944,603.8005
3.8184,625.3607
3.8424,647.4792
3.8663,670.0826
3.8904,693.5154
3.9144,717.9735
3.9384,743.4105
3.9624,769.8173
3.9864,797.3044
3.9888,800.119
3.9912,802.9473
3.9936,805.7931
4.0053,834.0953
3.9899,846.5721
3.9583,820.1671
3.9219,760.7572
3.8869,691.8537
3.8555,631.4145
3.8269,584.463
3.8001,547.8145
3.7744,517.4461
3.7492,490.7017
3.7244,466.2756
3.6998,443.5077
3.6754,422.0106
3.6511,401.7863
3.6269,382.2979
3.6027,363.9016
3.5787,346.5621
3.5546,330.3313
3.5305,314.6657
3.5065,299.3524
3.4825,284.6166
3.4584,270.6675
3.4344,257.219
3.4105,244.0353
3.3865,231.097
3.3624,218.6644
3.3385,206.6084
3.3145,194.7778
3.2905,183.2305
3.2665,171.8374
3.2425,161.0109
3.2185,150.504
3.1945,140.0227
3.1705,129.8252
3.1465,119.8148
3.1224,110.1698
3.0984,101.1138
3.0744,92.475
3.0504,84.1888
3.0264,75.945
3.0024,68.0018
2.9784,60.3801
2.9544,53.1544
2.9304,45.9667
2.9065,39.2263
2.8825,33.8582
2.8586,30.4278
2.8346,29.0682
2.8105,28.4062
2.7864,28.1821
2.7624,27.8128
2.7384,27.3693
2.7143,27.228
2.6903,27.2949
2.6663,26.544
2.6424,25.0719
2.6184,23.4517
2.5944,20.9307
2.5704,18.0042
2.5464,14.9066
2.5224,12.4826
2.4984,11.0987
2.4745,10.0183
2.4505,8.6917
2.4265,6.8537
2.4025,5.7899
2.3785,5.2155
2.3544,4.1697
2.3304,2.7463
2.3064,1.2697
2.2824,0.3124
2.2584,0.1903
2.2344,0.1115
2.2104,0.022
2.1864,-0.0755
2.1624,-0.1806
2.1384,-0.1221
2.1143,-0.188
2.0904,-0.0762
2.0664,-0.1976
2.0426,-0.0897
2.0187,-0.2734
1.9947,-0.275
1.9706,-0.0639
1.9465,0.1245
1.9224,-0.0284
1.8984,-0.0926
1.8743,0.0034
1.8502,0.0255
1.8262,-0.0776
1.8023,0.0897
1.7784,0.0627
1.7544,0.0484
1.7304,-0.0308
1.7064,-0.0539
1.6824,-0.0435
1.6584,-0.1493
1.6345,-0.0712
1.6106,-0.0727
1.5866,-0.0424
1.5626,-0.1057
1.5386,-0.062
1.5145,-0.0064
1.4905,-0.0343
1.4663,-0.1692
1.4422,-0.1996
1.4183,-0.1122
1.3942,-0.0094
1.3703,0.0679
1.3463,0.0258
1.3223,0.0211
1.2984,0.0087
1.2744,0.0099
1.2504,0.0552
1.2264,0.122
1.2025,-0.1299
1.1786,-0.1799
1.1546,-0.0686
1.1305,-0.0467
1.1065,-0.0009
1.0824,-0.0142
1.0583,0.0796
1.0343,0.0424
1.0103,-0.105
0.9863,-0.1433
0.9623,-0.0891
0.9382,0.0234
0.9142,0.0454
0.8902,-0.0464
0.8663,-0.1828
0.8424,-0.1912
0.8185,0.0001
0.7945,-0.0048
0.7706,-0.0399
0.7466,-0.0385
0.7225,-0.1182
0.6985,-0.054
0.6744,0.0389
0.6504,0.0001
0.6263,-0.0368
0.6023,0.0143
0.5783,0.0319
0.5543,-0.0394
0.5303,-0.0232
0.5064,-0.0254
0.4824,-0.0088
0.4584,0.0516
0.4343,-0.0497
0.4104,-0.2044
0.3864,-0.0934
0.3624,0.1266
0.3384,-0.0665
0.3145,-0.1762
0.2905,-0.1143
0.2664,-0.0866
0.2424,-0.1468
0.2184,-0.0457
0.1944,-0.0506
0.1703,-0.0339
0.1464,0.0858
0.1224,-0.0669
0.0984,-0.0749
0.0744,-0.0515
0.0504,-0.0533
0.0264,-0.1461
0.0024,-0.1891
0,-0.1999
-0.0024,-0.207
-0.0072,-0.2152
-0.0192,-0.2239
-0.0039,0.034
0.0281,0.1249
0.0647,-0.0865
0.0995,-0.1006
0.1309,-0.0751
0.1594,-0.0498
0.1862,-0.059
0.212,-0.1134
0.2372,-0.2496
0.2621,-0.1819
0.2867,-0.0741
0.3111,-0.0423
0.3354,-0.0411
0.3596,-0.1591
0.3837,-0.1969
0.4078,-0.0667
0.4318,0.0294
0.4559,-0.0376
0.4799,-0.1442
0.5039,-0.1572
0.528,-0.1919
0.552,-0.1898
0.576,-0.1743
0.6,-0.1212
0.624,0.0155
0.648,0.0847
0.6719,-0.002
0.6959,-0.1815
0.72,-0.184
0.744,-0.0756
0.768,0.0237
0.7921,0.0258
0.8161,-0.0945
0.8401,-0.1174
0.864,-0.1408
0.888,-0.0946
0.9119,-0.0394
0.9359,0.0246
0.9599,0.103
0.984,-0.0223
1.0081,-0.0547
1.0321,-0.1547
1.0561,-0.2032
1.08,-0.0532
1.104,0.0525
1.128,0.0963
1.152,-0.0563
1.176,-0.0714
1.2,-0.0305
1.224,-0.0608
1.248,0.0119
1.272,0.0566
1.2959,0.0356
1.3199,0.029
1.3439,0.0164
1.368,-0.1606
1.392,-0.2241
1.416,-0.1109
1.44,0.0289
1.464,-0.1474
1.4879,-0.2625
1.5119,-0.1997
1.5359,-0.1035
1.56,0.0591
1.584,0.014
1.6081,0.0363
1.6321,0.017
1.6561,0.0702
1.6801,0.075
1.7041,0.0597
1.728,0.0405
1.752,0.053
1.776,-0.0438
1.8,-0.0951
1.8241,0.0221
1.8481,0.038
1.8721,-0.0592
1.896,0.0121
1.92,-0.0203
1.944,0.0927
1.968,-0.076
1.992,-0.1157
2.016,-0.0283
2.0401,-0.2434
2.0641,-0.4161
2.0881,-0.22
2.112,-0.1394
2.136,0.0085
2.16,0.2647
2.184,0.2546
2.208,0.3831
2.232,1.4522
2.256,3.4125
2.2801,5.2688
2.304,7.0832
2.3281,9.171
2.3521,10.9822
2.3761,11.8003
2.4001,12.879
2.4241,14.9057
2.448,17.1146
2.472,19.0761
2.496,20.3771
2.5199,21.4633
2.5439,22.6585
2.568,24.3749
2.592,26.4374
2.616,27.6725
2.64,28.2825
2.664,28.4744
2.688,28.5944
2.712,29.2106
2.736,30.3353
2.76,32.7492
2.784,37.2283
2.808,43.0468
2.832,49.7459
2.8559,57.2684
2.88,65.584
2.904,74.5866
2.928,84.2443
2.952,94.4976
2.976,105.1192
2.9999,116.1279
3.0239,127.3162
3.0479,138.648
3.0719,150.1915
3.0959,161.8143
3.12,173.6649
3.144,185.7094
3.168,198.1012
3.192,210.3399
3.216,222.5619
3.24,234.7128
3.2639,247.3615
3.288,260.0502
3.312,273.018
3.336,286.0684
3.36,299.1978
3.3839,312.7535
3.4079,326.4547
3.4319,340.6494
3.4559,354.9185
3.4799,369.5501
3.5039,384.6471
3.5279,399.989
3.5519,415.72
3.576,431.8932
3.6,448.6171
3.624,465.7809
3.648,483.3624
3.6719,501.5023
3.6959,520.0975
3.7199,539.0966
3.7439,558.6522
3.7679,579.153
3.7919,600.1683
3.8159,621.5569
3.8399,643.5153
3.8639,666.1231
3.8879,689.4659
3.9119,713.5532
3.9359,738.629
3.9599,764.8293
3.9839,792.1319
3.9911,800.5803
3.9935,803.4496
3.9959,806.3431
4.0076,834.7239
3.9923,847.1245
3.9608,820.9807
3.9243,761.5554
3.8894,692.6887
3.8579,632.2482
3.8293,584.9159
3.8026,548.0751
3.7768,517.8977
3.7517,491.1859
3.7268,466.8646
3.7022,444.1725
3.6778,422.7104
3.6535,402.402
3.6293,382.8912
3.6052,364.4315
3.5811,347.2535
3.557,330.9964
3.533,315.2892
3.5089,299.9593
3.4848,285.178
3.4608,271.2081
3.4368,257.6047
3.4128,244.2442
3.3888,231.5385
3.3648,219.319
3.3408,207.2477
3.3169,195.3105
3.2929,183.589
3.2689,172.399
3.2449,161.4955
3.2209,150.7792
3.1969,140.1737
3.1729,130.1504
3.1489,120.4341
3.1249,110.9309
3.1009,101.8706
3.0768,92.9222
3.0528,84.3454
3.0288,76.2543
3.0048,68.2741
2.9808,60.6757
2.9568,53.4975
2.9328,46.2863
2.9088,39.5598
2.8849,34.1743
2.8609,30.5321
2.8369,29.1789
2.8129,28.5229
2.7889,28.1915
2.7649,27.7226
2.7409,27.4686
2.7168,27.35
2.6928,27.4311
2.6688,26.7708
2.6447,25.2451
2.6207,23.4264
2.5967,20.7867
2.5728,17.7648
2.5488,14.7276
2.5248,12.4064
2.5008,10.957
2.4768,9.9206
2.4529,8.719
2.4289,7.0429
2.405,6.0089
2.381,5.3639
2.3569,4.6269
2.3329,3.3972
2.3088,1.9072
2.2848,0.6908
2.2609,0.2609
2.2368,0.1323
2.2127,0.0551
2.1887,-0.0633
2.1647,-0.1461
2.1407,-0.1054
2.1167,-0.1813
2.0928,-0.0117
2.0688,0.046
2.0449,0.0092
2.0209,-0.0025
1.997,-0.0582
1.973,0.1117
1.9489,0.2437
1.9248,0.1517
1.9008,0.0242
1.8768,-0.1609
1.8528,-0.1704
1.8289,-0.2666
1.8049,-0.2134
1.7808,-0.2264
1.7568,-0.1312
1.7327,-0.0855
1.7087,0.0703
1.6847,-0.0795
1.6607,-0.1152
1.6368,-0.0557
1.6128,0.0296
1.589,0.0179
1.565,0.0169
1.541,-0.0395
1.517,-0.1402
1.4929,-0.1282
1.4688,-0.0972
1.4448,-0.1212
1.4208,-0.0835
1.3967,-0.067
1.3727,0.1474
1.3487,0.0959
1.3247,-0.0417
1.3007,-0.1504
1.2767,-0.1321
1.2527,0.1094
1.2288,0.1859
1.2048,0.156
1.1809,0.046
1.1569,-0.1607
1.133,-0.1585
1.1089,-0.0714
1.0848,0.0035
1.0608,0.0862
1.0367,0.0172
1.0127,0.0212
0.9887,0.0242
0.9648,-0.0616
0.9408,-0.0072
0.9168,-0.0723
0.8928,-0.1427
0.8687,-0.1863
0.8447,0.0168
0.8207,-0.0214
0.7968,-0.0205
0.7728,-0.0352
0.7489,-0.2195
0.7249,-0.1177
0.7009,-0.026
0.6769,-0.0355
0.6528,-0.0137
0.6288,-0.1234
0.6048,-0.1395
0.5808,0.0122
0.5568,-0.0146
0.5328,-0.1066
0.5088,-0.1065
0.4847,-0.0169
0.4607,0.0104
0.4367,-0.0786
0.4127,0.0237
0.3888,-0.0095
0.3648,-0.0433
0.3408,0.0304
0.3169,-0.1691
0.2929,-0.063
0.2689,0.0339
0.2448,-0.1034
0.2208,-0.0419
0.1967,-0.105
0.1727,0.056
0.1488,0.0185
0.1248,-0.0633
0.1008,-0.088
0.0768,-0.0088
0.0528,-0.1686
0.0287,-0.2065
0.0048,-0.0254
-0.0001,0.0013
-0.0025,0.0066
-0.0048,0.0062
-0.0169,-0.0366
-0.0015,-0.0112
0.0305,0.0652
0.0671,0.003
0.1019,-0.1239
0.1332,-0.295
0.1618,-0.217
0.1886,-0.1002
0.2144,0.0217
0.2396,0.0844
0.2645,-0.0061
0.289,-0.0688
0.3134,-0.1821
0.3378,-0.1436
0.362,-0.0847
0.3861,-0.0112
0.4102,-0.0141
0.4343,-0.1607
0.4583,-0.1432
0.4824,-0.0335
0.5064,-0.1722
0.5304,-0.1332
0.5544,-0.119
0.5784,-0.1743
0.6024,-0.1574
0.6264,-0.1472
0.6504,-0.0402
0.6744,0.0128
0.6984,0.0346
0.7224,-0.0159
0.7464,0.0317
0.7704,0.0761
0.7944,0.0235
0.8185,-0.0422
0.8425,-0.1058
0.8664,-0.1757
0.8904,-0.2103
0.9144,-0.0042
0.9384,0.0382
0.9624,0.0229
0.9864,-0.0506
1.0104,0.0053
1.0344,0.0047
1.0584,-0.0066
1.0824,0.0025
1.1064,-0.1282
1.1304,-0.1526
1.1544,-0.1388
1.1784,-0.0583
1.2024,-0.0483
1.2264,0.0182
1.2504,-0.0855
1.2744,-0.0949
1.2984,-0.1229
1.3224,-0.1321
1.3464,0.0409
1.3704,0.1152
1.3944,0.1595
1.4184,0.1422
1.4424,0.1462
1.4664,0.0113
1.4904,-0.0678
1.5144,-0.0559
1.5384,-0.0166
1.5624,-0.0202
1.5864,0.0067
1.6104,-0.0101
1.6344,0.119
1.6584,0.1541
1.6824,0.1092
1.7064,-0.0328
