# RECORDING
564,110890,0.0810,0.3953,0.9326,0.77,0.70,0.70,23.16,-4.31,197.99,-135.00,-71.00,-1232.00
565,110923,0.0810,0.3928,0.9316,0.70,0.70,0.77,22.90,-4.55,198.04,-135.00,-71.00,-1232.00
566,110956,0.0825,0.3933,0.9321,0.77,0.77,0.84,22.84,-4.91,198.08,-135.00,-71.00,-1232.00
567,110989,0.0834,0.3904,0.9335,0.70,0.77,0.77,22.64,-4.60,198.14,-134.00,-71.00,-1232.00
568,111022,0.0800,0.3928,0.9331,0.63,0.84,0.91,22.99,-4.44,198.15,-135.00,-71.00,-1232.00
569,111055,0.0820,0.3899,0.9345,0.77,0.70,0.77,22.69,-4.61,198.21,-134.00,-71.00,-1232.00
570,111088,0.0830,0.3914,0.9331,0.77,0.84,0.84,22.94,-4.88,198.22,-134.00,-72.00,-1231.00
571,111121,0.0815,0.3914,0.9331,0.77,0.63,0.63,22.76,-4.56,198.27,-134.00,-70.00,-1232.00
572,111154,0.0795,0.3924,0.9345,0.77,0.70,0.77,22.86,-4.18,198.29,-134.00,-71.00,-1232.00
573,111187,0.0795,0.3909,0.9331,0.91,0.56,0.70,22.74,-4.52,198.33,-135.00,-71.00,-1232.00
574,111220,0.0800,0.3938,0.9355,0.84,0.63,0.77,23.12,-4.46,198.34,-134.00,-71.00,-1232.00
575,111253,0.0820,0.3928,0.9331,0.70,0.63,0.77,22.83,-4.63,198.39,-134.00,-71.00,-1231.00
576,111286,0.0815,0.3938,0.9340,0.77,0.42,0.63,23.09,-4.35,198.40,-135.00,-71.00,-1231.00
577,111319,0.0830,0.3899,0.9335,0.84,0.70,0.84,22.83,-4.57,198.46,-134.00,-71.00,-1232.00
578,111352,0.0805,0.3948,0.9326,0.70,0.84,0.91,23.20,-4.49,198.47,-134.00,-71.00,-1233.00
579,111385,0.0820,0.3928,0.9326,0.84,0.63,0.70,22.89,-4.61,198.52,-135.00,-72.00,-1232.00
580,111418,0.0820,0.3943,0.9340,0.70,0.70,0.84,22.73,-4.93,198.57,-134.00,-72.00,-1231.00
581,111451,0.0839,0.3919,0.9340,0.77,0.70,0.84,22.82,-4.54,198.60,-134.00,-71.00,-1233.00
582,111484,0.0820,0.3924,0.9340,0.70,0.63,0.63,22.71,-4.89,198.64,-134.00,-71.00,-1232.00
583,111517,0.0820,0.3914,0.9311,0.84,0.77,0.70,22.86,-4.52,198.66,-134.00,-71.00,-1231.00
584,111550,0.0800,0.3938,0.9345,0.77,0.77,0.84,22.57,-4.35,198.72,-134.00,-71.00,-1231.00
585,111583,0.0830,0.3919,0.9345,0.77,0.70,0.63,22.77,-4.66,198.74,-134.00,-71.00,-1232.00
586,111616,0.0815,0.3928,0.9326,0.63,0.70,0.84,23.09,-4.44,198.75,-134.00,-71.00,-1232.00
587,111649,0.0810,0.3933,0.9321,0.84,0.70,0.63,22.81,-4.63,198.80,-134.00,-71.00,-1232.00
588,111682,0.0810,0.3928,0.9335,0.84,0.63,0.70,22.92,-4.25,198.82,-134.00,-71.00,-1232.00
589,111715,0.0830,0.3928,0.9311,0.70,0.70,0.84,22.90,-4.62,198.86,-134.00,-71.00,-1232.00
590,111748,0.0825,0.3919,0.9340,0.70,0.70,0.84,22.58,-4.70,198.92,-135.00,-71.00,-1232.00
591,111781,0.0805,0.3928,0.9340,0.98,0.49,0.63,22.91,-4.49,198.92,-134.00,-71.00,-1231.00
592,111814,0.0800,0.3933,0.9331,0.84,0.70,0.77,22.62,-4.65,198.98,-134.00,-71.00,-1231.00
593,111847,0.0825,0.3943,0.9326,0.63,0.56,0.84,22.99,-4.65,198.98,-134.00,-71.00,-1231.00
594,111880,0.0820,0.3904,0.9335,0.63,0.84,0.77,22.66,-4.61,199.05,-134.00,-71.00,-1232.00
595,111913,0.0834,0.3933,0.9331,0.98,0.77,0.84,23.00,-4.76,199.06,-134.00,-71.00,-1232.00
596,111946,0.0825,0.3928,0.9340,0.70,0.63,0.70,22.71,-4.58,199.11,-134.00,-70.00,-1231.00
597,111979,0.0795,0.3914,0.9316,0.70,0.77,0.91,22.99,-4.31,199.13,-134.00,-71.00,-1232.00
598,112012,0.0830,0.3914,0.9335,0.77,0.77,0.70,22.81,-4.60,199.18,-134.00,-71.00,-1231.00
599,112045,0.0810,0.3933,0.9335,0.70,0.63,0.63,23.10,-4.35,199.18,-134.00,-71.00,-1232.00
600,112078,0.0815,0.3909,0.9331,0.70,0.63,0.63,22.83,-4.54,199.23,-134.00,-71.00,-1232.00
601,112111,0.0825,0.3919,0.9335,0.84,0.70,0.49,22.69,-4.87,199.27,-134.00,-71.00,-1232.00
602,112144,0.0820,0.3928,0.9326,0.77,0.70,0.77,22.92,-4.54,199.29,-134.00,-71.00,-1232.00
603,112177,0.0820,0.3924,0.9331,0.70,0.70,0.91,22.65,-4.76,199.35,-134.00,-71.00,-1232.00
604,112210,0.0810,0.3924,0.9355,0.77,0.70,0.98,22.85,-4.42,199.37,-134.00,-71.00,-1232.00
605,112243,0.0839,0.3928,0.9316,0.70,0.91,0.91,22.89,-4.78,199.41,-134.00,-71.00,-1231.00
606,112276,0.0830,0.3924,0.9335,0.84,0.63,0.77,22.67,-4.51,199.46,-135.00,-70.00,-1232.00
607,112309,0.0810,0.3938,0.9326,0.77,0.63,0.70,23.03,-4.60,199.46,-134.00,-71.00,-1231.00
608,112342,0.0825,0.3924,0.9345,0.70,0.70,0.70,22.70,-4.66,199.52,-134.00,-70.00,-1233.00
609,112375,0.0815,0.3938,0.9326,0.63,0.84,0.84,23.06,-4.54,199.53,-134.00,-71.00,-1232.00
610,112408,0.0820,0.3904,0.9340,0.77,0.70,0.70,22.74,-4.61,199.59,-134.00,-71.00,-1232.00
611,112441,0.0791,0.3938,0.9340,0.77,0.77,0.77,23.00,-4.31,199.60,-134.00,-72.00,-1231.00
612,112474,0.0839,0.3924,0.9331,0.77,0.70,0.70,22.87,-4.64,199.65,-134.00,-71.00,-1233.00
613,112507,0.0805,0.3938,0.9331,0.77,0.63,0.70,22.95,-4.26,199.67,-134.00,-71.00,-1231.00
614,112540,0.0830,0.3919,0.9335,0.91,0.63,0.70,22.83,-4.60,199.71,-134.00,-71.00,-1232.00
615,112573,0.0825,0.3909,0.9316,0.77,0.63,0.70,22.59,-4.85,199.76,-134.00,-72.00,-1231.00
616,112606,0.0834,0.3943,0.9345,0.91,0.63,0.70,22.94,-4.67,199.76,-135.00,-71.00,-1231.00
617,112639,0.0815,0.3919,0.9331,0.77,0.70,0.77,22.64,-4.52,199.82,-135.00,-72.00,-1231.00
618,112672,0.0815,0.3928,0.9335,0.91,0.84,0.70,22.99,-4.64,199.83,-134.00,-71.00,-1231.00
619,112705,0.0810,0.3919,0.9345,0.77,0.63,0.70,22.68,-4.53,199.89,-134.00,-71.00,-1231.00
620,112738,0.0825,0.3933,0.9340,0.91,0.70,0.63,22.99,-4.74,199.89,-135.00,-71.00,-1232.00
621,112771,0.0810,0.3928,0.9316,0.70,0.49,0.42,22.78,-4.44,199.93,-134.00,-71.00,-1232.00
622,112804,0.0795,0.3928,0.9321,0.77,0.63,0.63,23.09,-4.64,199.93,-134.00,-71.00,-1232.00
623,112837,0.0830,0.3919,0.9335,0.77,0.77,0.63,22.76,-4.67,199.99,-134.00,-71.00,-1232.00
624,112870,0.0830,0.3938,0.9326,0.84,0.56,0.84,23.14,-4.70,200.00,-134.00,-71.00,-1231.00
625,112903,0.0825,0.3924,0.9355,0.77,0.77,0.84,22.81,-4.64,200.06,-134.00,-71.00,-1231.00
626,112936,0.0820,0.3914,0.9316,0.84,0.63,0.84,22.49,-4.61,200.12,-134.00,-71.00,-1232.00
627,112969,0.0810,0.3928,0.9331,0.77,0.63,0.98,22.86,-4.57,200.13,-135.00,-71.00,-1232.00
628,113002,0.0805,0.3919,0.9331,0.77,0.49,0.56,22.54,-4.48,200.18,-134.00,-71.00,-1232.00
629,113035,0.0820,0.3899,0.9331,0.77,0.70,0.70,22.81,-4.74,200.19,-134.00,-72.00,-1232.00
630,113068,0.0791,0.3889,0.9350,0.70,0.56,0.77,22.60,-4.45,200.24,-134.00,-72.00,-1232.00
631,113101,0.0825,0.3982,0.9370,0.63,0.63,0.77,22.94,-4.58,200.25,-135.00,-71.00,-1232.00
632,113134,0.0795,0.3928,0.9389,0.84,0.77,0.84,22.65,-4.42,200.31,-135.00,-70.00,-1232.00
633,113167,0.0820,0.3919,0.9316,0.70,0.56,0.70,22.89,-4.70,200.32,-135.00,-70.00,-1234.00
634,113200,0.0849,0.3977,0.9345,0.91,0.56,0.63,23.23,-4.84,200.32,-136.00,-70.00,-1234.00
635,113233,0.0849,0.3933,0.9340,0.63,0.77,0.91,22.90,-4.78,200.39,-136.00,-70.00,-1234.00
636,113266,0.0859,0.3992,0.9277,0.84,0.70,0.77,23.27,-4.84,200.39,-137.00,-69.00,-1236.00
637,113299,0.0820,0.3938,0.9287,0.63,0.63,0.77,22.99,-4.63,200.45,-137.00,-69.00,-1236.00
638,113332,0.0849,0.3938,0.9252,0.63,0.49,0.63,23.13,-4.98,200.46,-138.00,-69.00,-1238.00
639,113365,0.0834,0.3909,0.9277,0.77,0.63,0.84,22.88,-4.74,200.52,-138.00,-69.00,-1238.00
640,113398,0.0849,0.3909,0.9287,0.77,0.63,0.84,22.69,-5.04,200.57,-138.00,-70.00,-1240.00
641,113431,0.0844,0.3899,0.9272,0.70,0.49,0.70,22.87,-4.69,200.58,-138.00,-70.00,-1240.00
642,113464,0.0771,0.3904,0.9345,0.63,0.56,0.70,22.71,-4.37,200.63,-139.00,-70.00,-1242.00
643,113497,0.0839,0.3914,0.9296,0.84,0.70,0.70,22.85,-4.71,200.65,-138.00,-70.00,-1241.00
644,113530,0.0820,0.3948,0.9453,0.70,0.56,0.98,22.58,-4.49,200.71,-138.00,-70.00,-1243.00
645,113563,0.0825,0.3943,0.9331,0.84,0.77,0.91,22.92,-4.64,200.72,-139.00,-70.00,-1244.00
646,113596,0.0820,0.3919,0.9345,0.70,0.56,0.84,22.59,-4.61,200.78,-140.00,-70.00,-1246.00
647,113629,0.0766,0.3924,0.9282,0.56,0.70,0.63,22.89,-4.36,200.79,-142.00,-70.00,-1249.00
648,113662,0.0830,0.3884,0.9252,0.91,0.63,0.84,22.80,-4.71,200.83,-143.00,-70.00,-1252.00
649,113695,0.0786,0.3919,0.9340,0.70,0.70,0.77,22.77,-4.33,200.87,-145.00,-70.00,-1257.00
650,113728,0.0815,0.3928,0.9233,0.56,0.63,0.70,23.03,-4.59,200.88,-145.00,-70.00,-1260.00
651,113761,0.0825,0.3933,0.9394,0.63,0.63,0.77,22.69,-4.63,200.94,-146.00,-70.00,-1265.00
652,113794,0.0830,0.3953,0.9331,0.77,0.84,0.77,23.06,-4.68,200.94,-147.00,-71.00,-1270.00
653,113827,0.0864,0.3992,0.9428,0.70,0.77,0.77,22.85,-4.96,201.00,-148.00,-70.00,-1275.00
654,113860,0.0839,0.3943,0.9384,0.84,0.63,0.70,22.79,-4.59,201.03,-150.00,-72.00,-1279.00
655,113893,0.0839,0.3938,0.9233,0.84,0.56,0.63,23.12,-4.76,201.04,-151.00,-72.00,-1285.00
656,113926,0.0805,0.3899,0.9292,0.84,0.70,0.77,22.83,-4.58,201.09,-152.00,-72.00,-1289.00
657,113959,0.0834,0.3933,0.9228,0.98,0.49,0.70,23.15,-4.78,201.10,-153.00,-73.00,-1294.00
658,113992,0.0771,0.3875,0.9345,0.70,0.56,0.70,22.88,-4.57,201.15,-153.00,-74.00,-1300.00
659,114025,0.0815,0.3933,0.9389,0.91,0.63,0.70,22.55,-4.57,201.21,-155.00,-74.00,-1305.00
660,114058,0.0795,0.3919,0.9374,0.70,0.70,0.63,22.87,-4.35,201.21,-156.00,-75.00,-1310.00
661,114091,0.0820,0.3972,0.9370,0.84,0.56,0.77,23.03,-4.68,201.23,-157.00,-75.00,-1316.00
662,114124,0.0849,0.3972,0.9438,0.77,0.84,0.91,22.71,-4.77,201.30,-158.00,-76.00,-1320.00
663,114157,0.0820,0.3938,0.9345,0.91,0.84,0.77,23.00,-4.48,201.31,-159.00,-76.00,-1325.00
664,114190,0.0839,0.3928,0.9316,0.91,0.56,0.56,22.86,-4.81,201.35,-160.00,-76.00,-1330.00
665,114223,0.0800,0.3899,0.9316,0.70,0.49,0.56,22.71,-4.48,201.39,-162.00,-77.00,-1336.00
666,114256,0.0820,0.3889,0.9287,0.63,0.77,0.70,22.76,-4.83,201.42,-163.00,-77.00,-1341.00
667,114289,0.0815,0.3919,0.9409,0.63,0.49,1.05,22.60,-4.51,201.47,-165.00,-77.00,-1346.00
668,114322,0.0791,0.3909,0.9272,0.77,1.05,0.70,22.97,-4.46,201.48,-166.00,-78.00,-1351.00
669,114355,0.0849,0.3938,0.9389,0.84,0.70,0.56,22.78,-4.75,201.52,-167.00,-78.00,-1357.00
670,114388,0.0839,0.3909,0.9409,0.70,0.56,0.63,22.46,-4.68,201.58,-169.00,-78.00,-1362.00
671,114421,0.0859,0.3938,0.9374,0.70,0.63,1.05,22.80,-4.82,201.59,-169.00,-78.00,-1368.00
672,114454,0.0830,0.3928,0.9409,0.63,0.70,0.91,22.59,-4.53,201.64,-171.00,-78.00,-1373.00
673,114487,0.0839,0.3909,0.9292,0.84,0.70,0.63,22.87,-4.77,201.65,-172.00,-78.00,-1378.00
674,114520,0.0825,0.3909,0.9379,0.70,0.63,0.84,22.57,-4.59,201.71,-174.00,-78.00,-1383.00
675,114553,0.0800,0.3914,0.9262,0.70,0.63,0.84,22.95,-4.54,201.72,-176.00,-78.00,-1389.00
676,114586,0.0820,0.3919,0.9257,0.84,0.84,0.77,22.96,-4.90,201.75,-177.00,-78.00,-1394.00
677,114619,0.0791,0.3982,0.9296,0.77,0.49,0.70,23.16,-4.56,201.76,-178.00,-78.00,-1392.00
678,114652,0.0830,0.3884,0.9296,0.84,0.63,0.70,22.84,-4.66,201.82,-177.00,-78.00,-1385.00
679,114685,0.0834,0.3880,0.9311,0.70,0.42,0.70,22.52,-4.76,201.88,-175.00,-77.00,-1378.00
680,114718,0.0839,0.3928,0.9418,0.77,0.84,0.84,22.87,-4.58,201.89,-174.00,-77.00,-1372.00
681,114751,0.0810,0.3919,0.9365,0.84,0.63,0.77,22.54,-4.53,201.95,-172.00,-76.00,-1365.00
682,114784,0.0825,0.3914,0.9301,0.84,0.77,0.70,22.88,-4.68,201.95,-171.00,-76.00,-1360.00
683,114817,0.0791,0.3928,0.9370,0.63,0.42,0.63,22.71,-4.36,201.99,-170.00,-76.00,-1354.00
684,114850,0.0830,0.3870,0.9257,0.77,0.63,0.70,22.71,-4.72,202.02,-169.00,-76.00,-1349.00
685,114883,0.0795,0.3875,0.9365,0.77,0.63,0.91,22.48,-4.46,202.08,-168.00,-75.00,-1342.00
686,114916,0.0795,0.3928,0.9282,0.91,0.56,0.77,22.86,-4.49,202.08,-166.00,-76.00,-1337.00
687,114949,0.0820,0.3914,0.9350,0.77,0.63,0.63,22.61,-4.73,202.13,-165.00,-75.00,-1332.00
688,114982,0.0805,0.3928,0.9331,0.84,0.56,0.91,22.92,-4.49,202.14,-164.00,-75.00,-1326.00
689,115015,0.0859,0.3909,0.9457,0.70,0.77,0.84,22.63,-4.68,202.20,-163.00,-74.00,-1321.00
690,115048,0.0810,0.3894,0.9350,0.84,0.56,0.84,22.58,-4.31,202.24,-161.00,-74.00,-1316.00
691,115081,0.0839,0.3928,0.9389,0.70,0.63,0.84,22.71,-4.66,202.27,-160.00,-74.00,-1311.00
692,115114,0.0805,0.3953,0.9331,0.77,0.63,0.63,23.06,-4.50,202.27,-159.00,-74.00,-1305.00
693,115147,0.0834,0.3894,0.9321,0.70,0.77,0.70,22.77,-4.67,202.33,-158.00,-73.00,-1301.00
694,115180,0.0800,0.3938,0.9311,0.70,0.56,0.77,23.07,-4.41,202.33,-157.00,-74.00,-1295.00
695,115213,0.0781,0.3889,0.9272,0.77,0.70,0.98,22.73,-4.44,202.40,-155.00,-74.00,-1291.00
696,115246,0.0839,0.3982,0.9394,0.63,0.77,0.77,22.99,-4.69,202.41,-154.00,-73.00,-1285.00
697,115279,0.0815,0.3948,0.9326,0.56,0.77,0.91,22.84,-4.35,202.47,-153.00,-73.00,-1281.00
698,115312,0.0839,0.3948,0.9218,0.56,0.70,0.84,23.08,-4.63,202.48,-151.00,-73.00,-1277.00
699,115345,0.0869,0.3967,0.9409,0.70,0.70,0.84,22.85,-4.89,202.54,-150.00,-73.00,-1272.00
700,115378,0.0839,0.3919,0.9311,0.98,0.56,0.70,22.81,-4.51,202.57,-149.00,-73.00,-1267.00
701,115411,0.0800,0.3884,0.9326,0.84,0.63,0.84,22.48,-4.53,202.63,-148.00,-72.00,-1262.00
702,115444,0.0815,0.3928,0.9267,0.84,0.63,0.77,22.86,-4.59,202.64,-147.00,-72.00,-1259.00
703,115477,0.0791,0.3928,0.9365,0.77,0.56,0.70,22.67,-4.28,202.68,-145.00,-72.00,-1257.00
704,115510,0.0810,0.3924,0.9326,0.77,0.63,0.63,22.86,-4.60,202.70,-145.00,-72.00,-1258.00
705,115543,0.0839,0.3938,0.9360,0.84,0.77,0.91,22.77,-4.95,202.74,-145.00,-72.00,-1256.00
706,115576,0.0854,0.3933,0.9389,0.63,0.77,0.63,22.70,-4.57,202.78,-144.00,-72.00,-1256.00
707,115609,0.0820,0.3948,0.9326,0.91,0.77,0.77,23.07,-4.64,202.79,-144.00,-72.00,-1255.00
708,115642,0.0825,0.3914,0.9340,0.77,0.84,0.77,22.74,-4.64,202.85,-144.00,-72.00,-1254.00
709,115675,0.0844,0.3943,0.9311,0.98,0.77,0.70,23.07,-4.81,202.86,-144.00,-72.00,-1252.00
710,115708,0.0791,0.3884,0.9394,0.56,0.49,0.56,22.78,-4.62,202.90,-143.00,-72.00,-1249.00
711,115741,0.0805,0.3889,0.9204,0.77,0.77,0.70,23.16,-4.57,202.91,-143.00,-71.00,-1248.00
712,115774,0.0805,0.3914,0.9394,0.63,0.84,0.63,22.82,-4.52,202.96,-142.00,-72.00,-1246.00
713,115807,0.0849,0.3924,0.9340,0.70,0.91,0.91,22.79,-4.88,203.01,-141.00,-71.00,-1245.00
714,115840,0.0830,0.3972,0.9414,0.56,0.77,0.98,22.94,-4.52,203.04,-141.00,-71.00,-1244.00
715,115873,0.0830,0.3884,0.9331,0.77,0.91,0.70,22.64,-4.67,203.10,-140.00,-71.00,-1243.00
716,115906,0.0805,0.3909,0.9399,0.70,0.63,0.77,22.52,-4.31,203.14,-139.00,-71.00,-1242.00
717,115939,0.0815,0.3928,0.9277,0.63,0.77,0.84,22.83,-4.51,203.15,-139.00,-72.00,-1242.00
718,115972,0.0805,0.3880,0.9287,0.77,0.56,0.77,22.52,-4.64,203.21,-139.00,-71.00,-1241.00
719,116005,0.0820,0.3914,0.9374,0.70,0.77,0.84,22.89,-4.56,203.22,-139.00,-71.00,-1241.00
720,116038,0.0795,0.3889,0.9370,0.84,0.63,0.84,22.57,-4.48,203.28,-139.00,-72.00,-1241.00
721,116071,0.0815,0.3909,0.9301,0.56,0.77,0.77,22.89,-4.65,203.29,-138.00,-72.00,-1240.00
722,116104,0.0825,0.3909,0.9428,0.84,0.70,0.77,22.56,-4.61,203.35,-138.00,-71.00,-1241.00
723,116137,0.0815,0.3928,0.9243,1.12,0.56,0.56,22.95,-4.62,203.34,-138.00,-72.00,-1242.00
724,116170,0.0820,0.3816,0.9277,0.77,0.56,0.70,22.62,-4.64,203.40,-138.00,-71.00,-1241.00
725,116203,0.0854,0.3899,0.9243,1.12,0.49,0.63,22.92,-4.87,203.40,-138.00,-72.00,-1241.00
726,116236,0.0815,0.3919,0.9379,0.63,0.56,0.63,22.71,-4.59,203.45,-138.00,-72.00,-1240.00
727,116269,0.0810,0.3963,0.9355,0.77,0.63,0.91,23.08,-4.54,203.46,-138.00,-71.00,-1241.00
728,116302,0.0761,0.3875,0.9409,0.77,0.77,0.91,22.77,-4.40,203.52,-138.00,-71.00,-1240.00
729,116335,0.0844,0.3919,0.9287,0.77,0.63,0.63,22.89,-4.75,203.54,-138.00,-71.00,-1241.00
730,116368,0.0795,0.3875,0.9287,0.70,0.70,0.77,22.65,-4.49,203.59,-139.00,-71.00,-1241.00
731,116401,0.0752,0.3928,0.9204,0.84,0.84,0.70,23.01,-4.33,203.60,-140.00,-70.00,-1242.00
732,116434,0.0771,0.3928,0.9331,0.77,0.70,0.70,22.68,-4.36,203.66,-140.00,-69.00,-1242.00
733,116467,0.0810,0.3914,0.9209,0.70,0.84,0.49,22.98,-4.56,203.66,-141.00,-69.00,-1243.00
734,116500,0.0800,0.3855,0.9345,0.70,0.70,0.77,22.65,-4.53,203.72,-141.00,-69.00,-1244.00
735,116533,0.0795,0.3914,0.9272,0.63,0.70,0.56,23.02,-4.50,203.72,-142.00,-69.00,-1246.00
736,116566,0.0869,0.3953,0.9389,0.77,0.63,0.77,22.87,-4.82,203.77,-141.00,-70.00,-1248.00
737,116599,0.0805,0.3992,0.9389,0.77,0.56,0.77,23.07,-4.48,203.78,-141.00,-71.00,-1248.00
738,116632,0.0849,0.3928,0.9365,0.84,0.70,0.56,22.83,-4.72,203.83,-141.00,-71.00,-1247.00
739,116665,0.0820,0.3904,0.9355,0.70,0.56,0.70,22.54,-4.54,203.88,-141.00,-72.00,-1248.00
740,116698,0.0825,0.3889,0.9287,0.84,0.56,0.77,22.85,-4.75,203.89,-142.00,-72.00,-1249.00
741,116731,0.0786,0.3933,0.9272,0.63,0.56,0.84,23.03,-4.41,203.91,-142.00,-71.00,-1250.00
742,116764,0.0791,0.3899,0.9360,0.77,0.70,0.77,22.70,-4.44,203.97,-143.00,-70.00,-1253.00
743,116797,0.0781,0.3899,0.9331,0.77,0.42,0.77,22.49,-4.16,204.02,-145.00,-71.00,-1256.00
744,116830,0.0810,0.3909,0.9404,0.56,0.70,0.91,22.58,-4.52,204.05,-146.00,-71.00,-1260.00
745,116863,0.0805,0.3948,0.9340,0.77,0.63,0.70,22.96,-4.53,204.05,-147.00,-71.00,-1265.00
746,116896,0.0844,0.3967,0.9355,0.42,0.84,0.91,23.01,-4.89,204.08,-148.00,-72.00,-1270.00
747,116929,0.0883,0.3972,0.9316,0.84,0.84,0.70,23.27,-5.14,204.10,-149.00,-72.00,-1274.00
748,116962,0.0820,0.3909,0.9296,0.77,0.56,0.70,23.05,-4.87,204.15,-150.00,-73.00,-1278.00
749,116995,0.0864,0.3909,0.9287,0.63,0.84,0.77,22.72,-4.90,204.21,-152.00,-74.00,-1285.00
750,117028,0.0815,0.3928,0.9311,0.84,0.49,0.84,22.92,-4.57,204.23,-152.00,-74.00,-1288.00
751,117061,0.0795,0.3884,0.9384,0.63,0.42,0.56,22.60,-4.49,204.28,-154.00,-75.00,-1293.00
752,117094,0.0849,0.3928,0.9316,0.84,0.63,0.84,22.86,-4.76,204.29,-155.00,-74.00,-1299.00
753,117127,0.0820,0.3904,0.9477,0.70,0.77,0.70,22.55,-4.61,204.35,-156.00,-75.00,-1304.00
754,117160,0.0878,0.3977,0.9365,0.91,0.63,0.84,22.87,-4.81,204.36,-158.00,-76.00,-1309.00
755,117193,0.0869,0.3924,0.9453,0.70,0.70,0.84,22.54,-4.84,204.42,-159.00,-77.00,-1314.00
756,117226,0.0830,0.3958,0.9326,0.84,0.70,0.42,22.90,-4.71,204.42,-160.00,-77.00,-1319.00
757,117259,0.0820,0.3914,0.9360,0.91,0.49,0.70,22.60,-4.56,204.47,-161.00,-77.00,-1324.00
758,117292,0.0781,0.3924,0.9277,0.77,0.42,0.35,22.96,-4.42,204.46,-163.00,-78.00,-1329.00
759,117325,0.0839,0.3943,0.9389,0.77,0.63,0.77,22.79,-4.73,204.51,-164.00,-78.00,-1335.00
760,117358,0.0795,0.3919,0.9370,0.70,0.77,0.84,22.68,-4.37,204.55,-165.00,-78.00,-1340.00
761,117391,0.0854,0.3928,0.9389,0.77,0.63,0.77,22.72,-4.73,204.58,-167.00,-79.00,-1345.00
762,117424,0.0825,0.3987,0.9370,0.49,0.70,0.91,23.08,-4.62,204.59,-168.00,-79.00,-1350.00
763,117457,0.0854,0.3967,0.9340,0.91,0.70,0.56,22.99,-4.96,204.63,-169.00,-79.00,-1355.00
764,117490,0.0820,0.3948,0.9296,0.63,0.77,0.84,23.03,-4.57,204.66,-170.00,-79.00,-1361.00
765,117523,0.0844,0.3899,0.9316,0.98,0.63,0.56,22.76,-4.76,204.71,-171.00,-79.00,-1366.00
766,117556,0.0830,0.3919,0.9213,0.84,0.42,0.77,23.13,-4.73,204.71,-173.00,-79.00,-1371.00
767,117589,0.0810,0.3884,0.9389,0.84,0.49,0.70,22.82,-4.63,204.77,-175.00,-79.00,-1377.00
768,117622,0.0776,0.3924,0.9252,0.70,0.63,0.77,23.06,-4.32,204.78,-176.00,-80.00,-1382.00
769,117655,0.0800,0.3914,0.9360,0.70,0.70,0.84,22.76,-4.48,204.84,-178.00,-79.00,-1387.00
770,117688,0.0830,0.3953,0.9287,0.91,0.70,0.63,23.07,-4.68,204.85,-180.00,-79.00,-1393.00
771,117721,0.0849,0.3972,0.9311,0.84,0.70,0.70,23.20,-5.02,204.87,-181.00,-79.00,-1396.00
772,117754,0.0825,0.3987,0.9213,0.77,0.70,0.77,23.42,-4.69,204.89,-182.00,-79.00,-1391.00
773,117787,0.0844,0.3914,0.9355,0.84,0.63,0.84,23.09,-4.72,204.95,-180.00,-79.00,-1386.00
774,117820,0.0834,0.3899,0.9360,0.77,0.63,0.63,22.76,-4.70,205.00,-178.00,-78.00,-1378.00
775,117853,0.0844,0.3914,0.9350,0.84,0.63,0.77,22.57,-4.99,205.05,-177.00,-78.00,-1371.00
776,117886,0.0786,0.3967,0.9292,0.77,0.63,0.56,22.85,-4.72,205.06,-175.00,-77.00,-1365.00
777,117919,0.0781,0.3933,0.9296,0.70,0.63,0.63,22.97,-4.34,205.08,-174.00,-77.00,-1359.00
778,117952,0.0820,0.3924,0.9277,0.84,0.70,0.63,22.94,-4.71,205.11,-172.00,-77.00,-1354.00
779,117985,0.0800,0.3870,0.9301,0.63,0.63,0.63,22.64,-4.54,205.16,-171.00,-77.00,-1348.00
780,118018,0.0810,0.3875,0.9257,0.77,0.84,0.77,22.92,-4.78,205.18,-170.00,-76.00,-1344.00
781,118051,0.0791,0.3924,0.9248,0.77,0.91,0.98,23.03,-4.39,205.21,-168.00,-76.00,-1338.00
782,118084,0.0810,0.3953,0.9335,0.77,0.77,0.84,22.89,-4.72,205.26,-167.00,-76.00,-1332.00
783,118117,0.0805,0.3958,0.9355,0.70,0.63,0.84,22.99,-4.34,205.29,-166.00,-76.00,-1327.00
784,118150,0.0834,0.3943,0.9350,0.77,0.56,0.63,22.89,-4.69,205.32,-165.00,-76.00,-1322.00
785,118183,0.0805,0.3924,0.9355,0.56,0.77,0.84,22.66,-4.41,205.38,-163.00,-76.00,-1316.00
786,118216,0.0776,0.3919,0.9316,0.77,0.70,0.77,23.04,-4.35,205.38,-162.00,-75.00,-1311.00
787,118249,0.0820,0.3982,0.9370,0.84,0.70,0.84,23.04,-4.72,205.42,-161.00,-74.00,-1306.00
788,118282,0.0820,0.3870,0.9379,0.98,0.77,0.70,22.73,-4.65,205.48,-159.00,-74.00,-1302.00
789,118315,0.0815,0.3865,0.9248,0.56,0.77,0.84,22.39,-4.63,205.54,-158.00,-75.00,-1296.00
790,118348,0.0791,0.3860,0.9448,0.70,0.63,0.84,22.18,-4.34,205.59,-157.00,-74.00,-1291.00
791,118381,0.0825,0.3953,0.9292,0.77,0.84,0.91,22.53,-4.45,205.61,-156.00,-74.00,-1287.00
792,118414,0.0795,0.3948,0.9414,0.63,0.77,0.77,22.90,-4.45,205.61,-154.00,-73.00,-1282.00
