# RECORDING
7584,614005,0.0810,0.3909,0.9316,0.63,0.70,0.63,22.76,-4.57,70.43,-142.00,-73.00,-1236.00
7585,614038,0.0805,0.3914,0.9311,0.84,0.84,0.84,23.13,-4.46,70.44,-142.00,-73.00,-1237.00
7586,614071,0.0825,0.3904,0.9360,0.91,0.63,0.77,22.83,-4.58,70.50,-141.00,-73.00,-1235.00
7587,614104,0.0815,0.3919,0.9292,0.84,0.70,0.77,23.11,-4.82,70.51,-141.00,-73.00,-1236.00
7588,614137,0.0834,0.3919,0.9316,0.91,0.63,0.77,22.80,-4.70,70.57,-141.00,-73.00,-1236.00
7589,614170,0.0815,0.3904,0.9292,0.77,0.70,0.70,22.77,-4.32,70.61,-141.00,-72.00,-1236.00
7590,614203,0.0834,0.3933,0.9350,0.77,0.70,0.63,22.84,-4.67,70.63,-141.00,-73.00,-1234.00
7591,614236,0.0791,0.3938,0.9316,0.70,0.70,0.77,22.99,-4.31,70.65,-141.00,-73.00,-1235.00
7592,614269,0.0800,0.3889,0.9340,0.70,0.63,0.77,22.70,-4.48,70.71,-141.00,-73.00,-1235.00
7593,614302,0.0810,0.3919,0.9287,0.77,0.63,0.63,23.02,-4.66,70.71,-141.00,-73.00,-1235.00
7594,614335,0.0830,0.3914,0.9326,0.77,0.63,0.56,22.69,-4.69,70.77,-141.00,-73.00,-1235.00
7595,614368,0.0815,0.3933,0.9384,0.77,0.56,0.77,22.87,-4.34,70.79,-141.00,-73.00,-1235.00
7596,614401,0.0820,0.3880,0.9389,0.77,0.63,0.70,22.59,-4.53,70.84,-141.00,-73.00,-1235.00
7597,614434,0.0810,0.3914,0.9345,0.84,0.56,0.70,22.95,-4.63,70.84,-141.00,-73.00,-1235.00
7598,614467,0.0825,0.3928,0.9355,0.70,0.84,0.77,22.62,-4.65,70.90,-141.00,-73.00,-1234.00
7599,614500,0.0825,0.3909,0.9345,0.91,0.56,0.63,23.00,-4.65,70.90,-141.00,-73.00,-1235.00
7600,614533,0.0810,0.3933,0.9321,0.70,0.63,0.70,22.72,-4.46,70.95,-141.00,-73.00,-1234.00
7601,614566,0.0795,0.3909,0.9335,0.70,0.77,0.84,22.76,-4.82,70.99,-141.00,-73.00,-1234.00
7602,614599,0.0815,0.3894,0.9311,0.91,0.63,0.77,22.68,-4.46,71.03,-141.00,-73.00,-1235.00
7603,614632,0.0830,0.3928,0.9335,0.63,0.63,0.84,22.89,-4.75,71.05,-141.00,-73.00,-1234.00
7604,614665,0.0800,0.3958,0.9292,0.77,0.63,0.77,23.15,-4.46,71.06,-141.00,-73.00,-1234.00
7605,614698,0.0815,0.3914,0.9331,0.84,0.77,0.84,22.84,-4.57,71.12,-141.00,-73.00,-1234.00
7606,614731,0.0810,0.3904,0.9287,0.70,0.56,0.70,22.56,-4.78,71.17,-141.00,-73.00,-1234.00
7607,614764,0.0805,0.3909,0.9306,0.63,0.49,0.77,22.84,-4.51,71.18,-141.00,-74.00,-1234.00
7608,614797,0.0825,0.3943,0.9311,0.84,0.63,0.70,23.08,-4.80,71.19,-141.00,-73.00,-1235.00
7609,614830,0.0830,0.3889,0.9389,0.70,0.63,0.70,22.76,-4.71,71.25,-141.00,-73.00,-1234.00
7610,614863,0.0825,0.3933,0.9389,0.70,0.77,1.05,22.65,-4.35,71.31,-141.00,-73.00,-1234.00
7611,614896,0.0815,0.3894,0.9355,0.77,0.77,0.77,22.60,-4.71,71.34,-141.00,-73.00,-1234.00
7612,614929,0.0795,0.3914,0.9326,0.70,0.63,0.91,22.85,-4.41,71.36,-141.00,-73.00,-1234.00
7613,614962,0.0839,0.3904,0.9355,0.63,0.84,0.70,22.67,-4.71,71.41,-141.00,-73.00,-1234.00
7614,614995,0.0820,0.3938,0.9335,0.70,0.70,0.91,23.02,-4.56,71.42,-141.00,-73.00,-1233.00
7615,615028,0.0805,0.3889,0.9350,0.84,0.63,0.70,22.69,-4.54,71.48,-141.00,-73.00,-1234.00
7616,615061,0.0791,0.3889,0.9292,0.63,0.63,0.77,22.85,-4.18,71.50,-141.00,-73.00,-1233.00
7617,615094,0.0795,0.3904,0.9277,0.91,0.63,0.77,22.85,-4.54,71.53,-141.00,-72.00,-1233.00
7618,615127,0.0825,0.3875,0.9316,0.77,0.63,0.70,22.55,-4.69,71.59,-141.00,-73.00,-1233.00
7619,615160,0.0815,0.3880,0.9345,0.77,0.77,0.77,22.57,-4.30,71.62,-141.00,-73.00,-1233.00
7620,615193,0.0810,0.3948,0.9277,0.63,0.70,0.84,22.89,-4.47,71.63,-141.00,-73.00,-1233.00
7621,615226,0.0834,0.3904,0.9355,0.84,0.56,0.70,22.65,-4.72,71.68,-141.00,-73.00,-1233.00
7622,615259,0.0786,0.3928,0.9389,0.77,0.70,0.70,22.74,-4.34,71.71,-141.00,-73.00,-1232.00
7623,615292,0.0815,0.3914,0.9399,0.84,0.77,0.84,22.58,-4.65,71.76,-141.00,-73.00,-1233.00
7624,615325,0.0810,0.3928,0.9355,0.91,0.63,0.77,22.94,-4.50,71.76,-141.00,-73.00,-1233.00
7625,615358,0.0839,0.3899,0.9311,0.84,0.84,0.63,22.72,-4.76,71.81,-141.00,-73.00,-1233.00
7626,615391,0.0810,0.3938,0.9287,0.70,0.63,0.77,23.05,-4.55,71.82,-141.00,-73.00,-1233.00
7627,615424,0.0825,0.3948,0.9326,0.84,0.70,0.77,22.81,-4.80,71.87,-140.00,-73.00,-1232.00
7628,615457,0.0805,0.3963,0.9370,0.84,0.70,0.77,22.98,-4.44,71.89,-141.00,-73.00,-1232.00
7629,615490,0.0805,0.3909,0.9374,0.77,0.77,0.77,22.66,-4.52,71.95,-141.00,-73.00,-1233.00
7630,615523,0.0825,0.3928,0.9326,0.77,0.77,0.84,22.96,-4.72,71.97,-141.00,-73.00,-1233.00
7631,615556,0.0820,0.3914,0.9360,0.91,0.63,0.70,22.66,-4.59,72.02,-140.00,-73.00,-1232.00
7632,615589,0.0766,0.3914,0.9355,0.84,0.56,0.70,22.74,-4.21,72.05,-141.00,-73.00,-1232.00
7633,615622,0.0795,0.3933,0.9335,0.63,0.70,0.84,22.89,-4.54,72.07,-141.00,-73.00,-1232.00
7634,615655,0.0815,0.3904,0.9345,0.77,0.63,0.70,22.57,-4.62,72.13,-141.00,-73.00,-1232.00
7635,615688,0.0849,0.3894,0.9331,0.70,0.70,0.84,22.75,-4.94,72.15,-141.00,-73.00,-1232.00
7636,615721,0.0825,0.3919,0.9379,0.63,0.70,0.63,22.68,-4.57,72.19,-141.00,-73.00,-1232.00
7637,615754,0.0761,0.3933,0.9311,0.77,0.56,0.70,22.94,-4.28,72.20,-141.00,-73.00,-1232.00
7638,615787,0.0810,0.3909,0.9311,0.77,0.77,0.77,22.79,-4.59,72.24,-140.00,-73.00,-1233.00
7639,615820,0.0810,0.3904,0.9306,0.77,0.63,0.77,22.46,-4.55,72.30,-141.00,-73.00,-1231.00
7640,615853,0.0820,0.3899,0.9350,0.77,0.49,0.84,22.80,-4.69,72.31,-141.00,-73.00,-1233.00
7641,615886,0.0737,0.3875,0.9326,0.63,0.42,0.84,22.66,-4.35,72.35,-141.00,-73.00,-1233.00
7642,615919,0.0795,0.3855,0.9340,0.77,0.63,0.91,22.38,-4.54,72.41,-141.00,-73.00,-1232.00
7643,615952,0.0805,0.3938,0.9292,0.77,0.56,0.77,22.76,-4.55,72.41,-141.00,-73.00,-1232.00
7644,615985,0.0810,0.3943,0.9409,0.63,0.91,0.77,22.43,-4.43,72.48,-141.00,-73.00,-1232.00
7645,616018,0.0795,0.3933,0.9389,0.70,0.77,0.77,22.81,-4.46,72.48,-141.00,-73.00,-1231.00
7646,616051,0.0795,0.3870,0.9404,0.70,0.63,0.70,22.47,-4.46,72.54,-140.00,-73.00,-1232.00
7647,616084,0.0820,0.3928,0.9335,0.77,0.70,0.77,22.81,-4.60,72.55,-141.00,-73.00,-1232.00
7648,616117,0.0844,0.3909,0.9350,0.70,0.84,0.84,22.60,-4.88,72.60,-141.00,-73.00,-1233.00
7649,616150,0.0810,0.3924,0.9345,0.77,0.63,0.77,22.81,-4.54,72.62,-140.00,-73.00,-1233.00
7650,616183,0.0854,0.3899,0.9389,0.63,0.56,0.63,22.57,-4.80,72.67,-140.00,-73.00,-1233.00
7651,616216,0.0810,0.3914,0.9301,0.63,0.63,0.70,22.87,-4.55,72.67,-140.00,-73.00,-1233.00
7652,616249,0.0800,0.3899,0.9350,0.70,0.56,0.63,22.54,-4.49,72.73,-140.00,-73.00,-1232.00
7653,616282,0.0810,0.3884,0.9360,0.63,0.77,0.70,22.55,-4.85,72.76,-140.00,-73.00,-1232.00
7654,616315,0.0791,0.3938,0.9340,0.77,0.70,0.84,22.80,-4.55,72.77,-140.00,-73.00,-1232.00
7655,616348,0.0795,0.3938,0.9350,0.63,0.70,0.70,23.00,-4.21,72.79,-141.00,-73.00,-1233.00
7656,616381,0.0844,0.3894,0.9355,0.77,0.63,0.63,22.81,-4.50,72.83,-141.00,-73.00,-1232.00
7657,616414,0.0805,0.3924,0.9360,0.77,0.63,0.63,22.51,-4.66,72.89,-141.00,-73.00,-1232.00
7658,616447,0.0830,0.3919,0.9360,0.77,0.56,0.84,22.89,-4.68,72.89,-140.00,-73.00,-1232.00
7659,616480,0.0786,0.3924,0.9350,0.70,0.70,0.84,22.74,-4.34,72.94,-140.00,-73.00,-1232.00
7660,616513,0.0820,0.3899,0.9340,0.91,0.63,0.70,22.67,-4.69,72.98,-141.00,-72.00,-1233.00
7661,616546,0.0810,0.3919,0.9340,0.77,0.56,0.70,22.92,-4.39,72.99,-141.00,-73.00,-1232.00
7662,616579,0.0834,0.3894,0.9331,0.77,0.63,0.70,22.71,-4.67,73.03,-140.00,-73.00,-1232.00
7663,616612,0.0830,0.3919,0.9345,0.70,0.70,0.77,23.07,-4.76,73.04,-140.00,-73.00,-1233.00
7664,616645,0.0800,0.3933,0.9311,0.77,0.70,0.63,22.88,-4.45,73.08,-141.00,-73.00,-1232.00
7665,616678,0.0825,0.3933,0.9340,0.63,0.77,0.84,22.82,-4.81,73.13,-140.00,-73.00,-1233.00
7666,616711,0.0810,0.3919,0.9370,0.77,0.56,0.70,22.68,-4.47,73.17,-140.00,-73.00,-1233.00
7667,616744,0.0810,0.3904,0.9384,0.63,0.77,0.84,22.43,-4.71,73.22,-140.00,-73.00,-1233.00
7668,616777,0.0810,0.3924,0.9345,0.77,0.56,0.56,22.79,-4.56,73.22,-140.00,-73.00,-1233.00
7669,616810,0.0834,0.3933,0.9365,0.84,0.70,0.70,22.80,-4.93,73.25,-140.00,-73.00,-1233.00
7670,616843,0.0825,0.3909,0.9370,0.77,0.77,0.77,22.65,-4.59,73.30,-140.00,-73.00,-1232.00
7671,616876,0.0805,0.3919,0.9350,0.70,0.70,0.70,22.98,-4.40,73.31,-140.00,-72.00,-1232.00
7672,616909,0.0815,0.3909,0.9355,0.77,0.70,0.77,22.70,-4.58,73.36,-140.00,-72.00,-1233.00
7673,616942,0.0854,0.3919,0.9350,0.70,0.63,0.77,22.78,-4.94,73.39,-140.00,-73.00,-1233.00
7674,616975,0.0834,0.3948,0.9331,0.77,0.63,0.77,23.01,-4.62,73.40,-140.00,-73.00,-1234.00
7675,617008,0.0825,0.3924,0.9345,0.77,0.70,0.70,22.68,-4.66,73.46,-140.00,-73.00,-1233.00
7676,617041,0.0825,0.3909,0.9311,0.63,0.84,0.70,23.05,-4.69,73.47,-140.00,-73.00,-1234.00
7677,617074,0.0825,0.3894,0.9355,0.70,0.70,0.77,22.71,-4.65,73.53,-140.00,-73.00,-1233.00
7678,617107,0.0810,0.3953,0.9311,0.84,0.63,0.63,23.09,-4.55,73.53,-140.00,-73.00,-1233.00
7679,617140,0.0830,0.3894,0.9345,0.84,0.63,0.63,22.77,-4.64,73.58,-140.00,-73.00,-1234.00
7680,617173,0.0805,0.3914,0.9350,0.70,0.70,0.77,22.61,-4.31,73.63,-140.00,-73.00,-1233.00
7681,617206,0.0815,0.3865,0.9262,0.70,0.77,0.84,22.68,-4.67,73.66,-140.00,-73.00,-1233.00
7682,617239,0.0834,0.3943,0.9306,0.70,0.70,0.84,23.04,-4.72,73.67,-140.00,-73.00,-1234.00
7683,617272,0.0820,0.3919,0.9350,0.84,0.49,0.56,22.73,-4.61,73.72,-140.00,-73.00,-1233.00
7684,617305,0.0781,0.3914,0.9335,0.70,0.49,0.70,22.78,-4.22,73.74,-140.00,-73.00,-1233.00
7685,617338,0.0820,0.3894,0.9360,0.84,0.63,0.77,22.64,-4.55,73.79,-139.00,-73.00,-1233.00
7686,617371,0.0825,0.3909,0.9384,0.63,0.77,0.77,22.53,-4.90,73.83,-140.00,-73.00,-1233.00
7687,617404,0.0815,0.3928,0.9365,0.70,0.77,0.91,22.77,-4.58,73.85,-140.00,-73.00,-1233.00
7688,617437,0.0810,0.3933,0.9365,0.63,0.77,0.84,22.94,-4.22,73.87,-140.00,-73.00,-1233.00
7689,617470,0.0786,0.3924,0.9360,0.84,0.70,0.77,22.71,-4.48,73.93,-140.00,-73.00,-1234.00
7690,617503,0.0825,0.3919,0.9365,0.70,0.56,0.70,22.73,-4.85,73.96,-140.00,-73.00,-1234.00
7691,617536,0.0810,0.3924,0.9370,0.63,0.56,0.70,22.74,-4.46,73.98,-140.00,-73.00,-1234.00
7692,617569,0.0810,0.3924,0.9345,0.70,0.49,0.70,22.88,-4.81,74.00,-140.00,-73.00,-1234.00
7693,617602,0.0820,0.3909,0.9345,0.77,0.63,0.84,22.65,-4.54,74.06,-140.00,-73.00,-1233.00
7694,617635,0.0800,0.3914,0.9311,0.70,0.70,0.77,23.02,-4.50,74.06,-140.00,-73.00,-1234.00
7695,617668,0.0810,0.3914,0.9292,0.77,0.56,0.70,22.72,-4.66,74.12,-140.00,-73.00,-1234.00
7696,617701,0.0849,0.3904,0.9360,0.63,0.70,0.77,22.54,-4.96,74.17,-140.00,-73.00,-1234.00
7697,617734,0.0825,0.3919,0.9326,0.91,0.63,0.77,22.80,-4.67,74.18,-140.00,-73.00,-1234.00
7698,617767,0.0791,0.3904,0.9374,0.70,0.91,0.70,22.58,-4.38,74.23,-140.00,-73.00,-1234.00
7699,617800,0.0830,0.3928,0.9331,0.77,0.77,0.77,22.84,-4.65,74.24,-140.00,-73.00,-1234.00
7700,617833,0.0839,0.3933,0.9350,0.77,0.70,0.70,22.76,-5.00,74.28,-140.00,-73.00,-1234.00
7701,617866,0.0839,0.3899,0.9340,0.91,0.63,0.84,22.65,-4.65,74.33,-140.00,-73.00,-1234.00
7702,617899,0.0805,0.3919,0.9335,0.84,0.56,0.70,22.96,-4.40,74.33,-140.00,-73.00,-1234.00
7703,617932,0.0805,0.3904,0.9296,0.84,0.56,0.70,22.71,-4.65,74.38,-139.00,-72.00,-1234.00
7704,617965,0.0815,0.3919,0.9282,0.98,0.56,0.70,23.09,-4.60,74.38,-140.00,-73.00,-1234.00
7705,617998,0.0820,0.3880,0.9282,0.63,0.77,0.84,22.76,-4.64,74.45,-139.00,-73.00,-1234.00
7706,618031,0.0830,0.3880,0.9365,0.84,0.70,0.63,22.44,-4.68,74.51,-140.00,-73.00,-1234.00
7707,618064,0.0830,0.3894,0.9316,0.77,0.63,0.77,22.81,-4.69,74.51,-139.00,-73.00,-1234.00
7708,618097,0.0820,0.3924,0.9355,0.84,0.70,0.77,22.61,-4.40,74.56,-140.00,-73.00,-1234.00
7709,618130,0.0830,0.3938,0.9321,0.84,0.56,0.70,22.89,-4.64,74.57,-139.00,-73.00,-1235.00
7710,618163,0.0849,0.3909,0.9340,0.63,0.70,0.91,22.63,-4.87,74.63,-140.00,-73.00,-1234.00
7711,618196,0.0805,0.3909,0.9340,0.77,0.70,0.77,22.74,-4.49,74.65,-139.00,-73.00,-1234.00
7712,618229,0.0810,0.3880,0.9326,0.77,0.63,0.70,22.46,-4.67,74.71,-140.00,-73.00,-1235.00
7713,618262,0.0805,0.3933,0.9345,0.70,0.70,0.70,22.82,-4.54,74.71,-139.00,-73.00,-1234.00
7714,618295,0.0810,0.3928,0.9296,0.84,0.49,0.70,23.15,-4.71,74.71,-139.00,-73.00,-1234.00
7715,618328,0.0795,0.3924,0.9296,0.98,0.70,0.84,22.89,-4.48,74.77,-139.00,-73.00,-1234.00
7716,618361,0.0820,0.3924,0.9350,0.77,0.63,0.63,22.66,-4.74,74.82,-139.00,-73.00,-1234.00
7717,618394,0.0805,0.3933,0.9316,0.84,0.42,0.70,22.97,-4.50,74.82,-140.00,-73.00,-1234.00
7718,618427,0.0834,0.3914,0.9326,0.63,0.63,0.84,22.73,-4.76,74.88,-140.00,-73.00,-1235.00
7719,618460,0.0795,0.3924,0.9335,0.77,0.63,0.84,22.84,-4.39,74.90,-139.00,-73.00,-1234.00
7720,618493,0.0810,0.3938,0.9316,0.70,0.63,0.91,22.99,-4.72,74.93,-140.00,-73.00,-1235.00
7721,618526,0.0830,0.3894,0.9345,0.56,0.70,0.63,22.66,-4.67,74.98,-140.00,-72.00,-1236.00
7722,618559,0.0830,0.3938,0.9350,0.70,0.84,0.63,23.03,-4.66,74.99,-141.00,-72.00,-1236.00
7723,618592,0.0834,0.3914,0.9384,0.77,0.77,0.84,22.70,-4.68,75.05,-141.00,-72.00,-1237.00
7724,618625,0.0849,0.3884,0.9340,0.77,0.63,0.77,22.46,-4.93,75.10,-142.00,-71.00,-1237.00
7725,618658,0.0791,0.3899,0.9331,0.84,0.63,0.70,22.65,-4.58,75.12,-142.00,-71.00,-1238.00
7726,618691,0.0834,0.3938,0.9331,0.70,0.77,0.84,22.98,-4.74,75.13,-142.00,-70.00,-1237.00
7727,618724,0.0815,0.3943,0.9345,0.63,0.84,0.70,22.79,-4.42,75.18,-143.00,-71.00,-1238.00
7728,618757,0.0820,0.3933,0.9311,0.77,0.84,0.77,22.98,-4.73,75.20,-143.00,-70.00,-1239.00
7729,618790,0.0810,0.3924,0.9394,0.84,0.63,0.70,22.70,-4.54,75.25,-144.00,-70.00,-1239.00
7730,618823,0.0815,0.3943,0.9350,0.84,0.63,0.70,23.07,-4.63,75.26,-145.00,-71.00,-1241.00
7731,618856,0.0820,0.3919,0.9326,0.77,0.70,0.84,22.73,-4.62,75.32,-145.00,-70.00,-1240.00
7732,618889,0.0839,0.3933,0.9331,0.84,0.70,0.77,23.02,-4.86,75.33,-145.00,-71.00,-1241.00
7733,618922,0.0791,0.3924,0.9331,0.91,0.42,0.70,22.87,-4.53,75.37,-145.00,-71.00,-1241.00
7734,618955,0.0800,0.3928,0.9277,0.98,0.70,0.77,23.25,-4.57,75.38,-146.00,-72.00,-1242.00
7735,618988,0.0815,0.3889,0.9384,0.70,0.56,0.70,22.92,-4.57,75.43,-145.00,-71.00,-1243.00
7736,619021,0.0820,0.3894,0.9306,0.63,0.91,0.70,22.60,-4.67,75.49,-145.00,-71.00,-1244.00
7737,619054,0.0830,0.3889,0.9335,0.77,0.56,0.70,22.88,-4.92,75.50,-145.00,-72.00,-1243.00
7738,619087,0.0834,0.3958,0.9277,0.77,0.63,0.77,23.19,-4.67,75.51,-145.00,-72.00,-1243.00
7739,619120,0.0834,0.3919,0.9365,0.84,0.70,0.77,22.86,-4.68,75.57,-145.00,-72.00,-1243.00
7740,619153,0.0825,0.3938,0.9267,0.63,0.70,0.77,23.23,-4.67,75.57,-146.00,-72.00,-1244.00
7741,619186,0.0844,0.3914,0.9331,0.91,0.70,0.77,22.91,-4.73,75.63,-146.00,-71.00,-1246.00
7742,619219,0.0825,0.3938,0.9365,0.77,0.84,0.91,22.67,-4.47,75.69,-147.00,-71.00,-1247.00
7743,619252,0.0815,0.3938,0.9379,0.77,0.63,0.70,22.95,-4.71,75.70,-148.00,-71.00,-1250.00
7744,619285,0.0786,0.3884,0.9345,0.70,0.63,0.70,22.68,-4.49,75.76,-149.00,-71.00,-1252.00
7745,619318,0.0830,0.3899,0.9331,0.77,0.70,0.70,22.70,-4.86,75.79,-150.00,-71.00,-1254.00
7746,619351,0.0791,0.3943,0.9365,0.56,0.63,0.84,22.83,-4.49,75.81,-151.00,-71.00,-1256.00
7747,619384,0.0815,0.3958,0.9384,0.84,0.63,0.63,23.00,-4.82,75.83,-153.00,-71.00,-1259.00
7748,619417,0.0810,0.3933,0.9350,0.77,0.84,0.84,22.81,-4.51,75.88,-153.00,-71.00,-1261.00
7749,619450,0.0825,0.3909,0.9355,0.77,0.70,0.70,22.58,-4.77,75.93,-155.00,-72.00,-1265.00
7750,619483,0.0795,0.3924,0.9301,0.77,0.70,0.77,22.88,-4.51,75.94,-156.00,-72.00,-1267.00
7751,619516,0.0815,0.3919,0.9296,0.91,0.84,0.70,22.84,-4.87,75.98,-157.00,-72.00,-1271.00
7752,619549,0.0805,0.3928,0.9311,0.70,0.56,0.84,22.90,-4.49,76.01,-158.00,-73.00,-1274.00
7753,619582,0.0834,0.3933,0.9306,0.77,0.56,0.70,22.94,-4.85,76.04,-159.00,-73.00,-1276.00
7754,619615,0.0805,0.3928,0.9340,0.70,0.49,0.77,22.82,-4.51,76.08,-160.00,-74.00,-1280.00
7755,619648,0.0795,0.3919,0.9345,0.77,0.70,0.70,22.50,-4.40,76.13,-162.00,-75.00,-1283.00
7756,619681,0.0795,0.3933,0.9350,0.77,0.70,0.70,22.87,-4.48,76.14,-163.00,-76.00,-1286.00
7757,619714,0.0786,0.3948,0.9350,0.84,0.70,0.63,23.06,-4.13,76.15,-164.00,-76.00,-1289.00
7758,619747,0.0839,0.3899,0.9326,0.84,0.56,0.70,22.89,-4.44,76.20,-165.00,-76.00,-1292.00
7759,619780,0.0786,0.3919,0.9301,0.70,0.63,0.77,22.56,-4.50,76.25,-166.00,-76.00,-1297.00
7760,619813,0.0830,0.3904,0.9331,0.77,0.70,0.77,22.80,-4.78,76.27,-167.00,-77.00,-1299.00
7761,619846,0.0830,0.3924,0.9321,0.77,0.84,0.77,22.93,-4.40,76.30,-169.00,-77.00,-1302.00
7762,619879,0.0791,0.3899,0.9360,0.63,0.70,0.70,22.59,-4.45,76.35,-170.00,-77.00,-1305.00
7763,619912,0.0830,0.3933,0.9292,0.84,0.70,0.84,22.91,-4.65,76.36,-171.00,-78.00,-1309.00
7764,619945,0.0825,0.3909,0.9331,0.84,0.70,0.84,22.58,-4.66,76.43,-172.00,-78.00,-1311.00
7765,619978,0.0805,0.3919,0.9345,0.91,0.56,0.91,22.91,-4.45,76.44,-174.00,-79.00,-1315.00
7766,620011,0.0820,0.3894,0.9326,0.77,0.63,0.70,22.64,-4.66,76.49,-175.00,-79.00,-1318.00
7767,620044,0.0820,0.3909,0.9335,0.77,0.70,0.77,23.00,-4.51,76.50,-175.00,-79.00,-1318.00
7768,620077,0.0839,0.3914,0.9335,0.84,0.56,0.63,22.75,-4.75,76.55,-176.00,-79.00,-1322.00
7769,620110,0.0800,0.3943,0.9384,0.70,0.56,0.70,22.83,-4.37,76.57,-177.00,-79.00,-1324.00
7770,620143,0.0800,0.3924,0.9350,0.84,0.70,0.70,22.70,-4.70,76.61,-178.00,-80.00,-1329.00
7771,620176,0.0810,0.3933,0.9316,0.98,0.56,0.63,23.04,-4.50,76.61,-180.00,-79.00,-1331.00
7772,620209,0.0854,0.3899,0.9340,0.77,0.63,0.77,22.78,-4.73,76.67,-181.00,-79.00,-1335.00
7773,620242,0.0830,0.3933,0.9301,0.77,0.42,0.70,23.15,-4.65,76.67,-183.00,-80.00,-1338.00
7774,620275,0.0854,0.3914,0.9331,0.70,0.70,0.70,22.84,-4.78,76.72,-184.00,-79.00,-1342.00
7775,620308,0.0830,0.3924,0.9311,0.77,0.70,0.70,22.89,-4.39,76.75,-185.00,-80.00,-1345.00
7776,620341,0.0844,0.3914,0.9340,0.63,0.77,0.77,22.76,-4.73,76.80,-187.00,-80.00,-1348.00
7777,620374,0.0820,0.3928,0.9350,0.77,0.77,0.70,22.88,-4.34,76.82,-188.00,-80.00,-1353.00
7778,620407,0.0815,0.3904,0.9335,0.98,0.98,0.77,22.69,-4.63,76.87,-190.00,-80.00,-1355.00
7779,620440,0.0815,0.3938,0.9292,0.84,0.56,0.70,23.07,-4.61,76.87,-191.00,-80.00,-1359.00
7780,620473,0.0825,0.3948,0.9331,0.77,0.63,0.77,22.76,-4.72,76.93,-193.00,-80.00,-1362.00
7781,620506,0.0805,0.3919,0.9326,0.70,0.56,0.77,22.86,-4.34,76.96,-194.00,-80.00,-1365.00
7782,620539,0.0795,0.3924,0.9340,0.63,0.84,0.98,22.71,-4.66,77.01,-196.00,-80.00,-1368.00
7783,620572,0.0810,0.3928,0.9331,0.77,0.77,0.77,23.03,-4.43,77.02,-197.00,-78.00,-1371.00
7784,620605,0.0810,0.3904,0.9350,0.70,0.77,0.70,22.71,-4.55,77.08,-199.00,-79.00,-1375.00
7785,620638,0.0810,0.3909,0.9321,0.77,0.63,0.84,23.00,-4.78,77.09,-201.00,-78.00,-1379.00
7786,620671,0.0815,0.3943,0.9296,0.77,0.63,0.70,22.99,-4.40,77.12,-202.00,-78.00,-1382.00
7787,620704,0.0800,0.3860,0.9301,0.77,0.63,0.63,22.67,-4.50,77.18,-204.00,-78.00,-1385.00
7788,620737,0.0786,0.3909,0.9296,0.91,0.42,0.84,23.04,-4.39,77.18,-205.00,-78.00,-1387.00
7789,620770,0.0766,0.3865,0.9199,0.84,0.56,0.70,22.71,-4.38,77.24,-205.00,-78.00,-1385.00
7790,620803,0.0839,0.3914,0.9350,0.77,0.56,0.84,22.74,-4.76,77.27,-203.00,-78.00,-1380.00
7791,620836,0.0810,0.3924,0.9345,0.63,0.63,0.84,22.83,-4.38,77.30,-201.00,-78.00,-1376.00
7792,620869,0.0839,0.3928,0.9306,0.70,0.63,0.70,22.91,-4.74,77.32,-200.00,-77.00,-1371.00
7793,620902,0.0820,0.3963,0.9428,0.70,0.63,0.77,22.72,-4.43,77.37,-198.00,-77.00,-1368.00
7794,620935,0.0830,0.3928,0.9326,0.77,0.70,0.84,22.90,-4.75,77.39,-197.00,-77.00,-1364.00
7795,620968,0.0810,0.3889,0.9379,0.70,0.77,0.91,22.61,-4.58,77.46,-196.00,-77.00,-1361.00
7796,621001,0.0825,0.3919,0.9350,0.77,0.56,0.70,22.94,-4.74,77.46,-195.00,-77.00,-1357.00
7797,621034,0.0791,0.3948,0.9365,0.56,0.91,0.84,22.85,-4.36,77.50,-194.00,-76.00,-1354.00
7798,621067,0.0795,0.3933,0.9311,0.63,0.84,0.84,22.99,-4.70,77.53,-192.00,-77.00,-1350.00
7799,621100,0.0834,0.3904,0.9370,0.70,0.70,0.77,22.66,-4.69,77.59,-191.00,-77.00,-1347.00
7800,621133,0.0805,0.3924,0.9370,0.70,0.42,0.70,22.82,-4.34,77.61,-189.00,-76.00,-1343.00
7801,621166,0.0825,0.3884,0.9331,0.77,0.63,0.70,22.64,-4.64,77.65,-188.00,-76.00,-1339.00
7802,621199,0.0810,0.3938,0.9331,0.56,0.70,0.77,23.00,-4.54,77.66,-187.00,-76.00,-1335.00
7803,621232,0.0830,0.3924,0.9335,0.70,0.91,0.77,22.72,-4.73,77.72,-186.00,-76.00,-1332.00
7804,621265,0.0800,0.3943,0.9335,0.77,0.70,0.77,22.98,-4.43,77.73,-185.00,-76.00,-1329.00
7805,621298,0.0815,0.3904,0.9345,0.77,0.77,0.77,22.68,-4.59,77.79,-184.00,-76.00,-1325.00
7806,621331,0.0830,0.3865,0.9311,0.70,0.77,0.63,22.42,-4.80,77.84,-183.00,-76.00,-1322.00
7807,621364,0.0815,0.3894,0.9331,0.70,0.77,0.77,22.72,-4.56,77.85,-181.00,-76.00,-1318.00
7808,621397,0.0830,0.3953,0.9335,0.84,0.63,0.77,23.06,-4.71,77.86,-180.00,-76.00,-1315.00
