seq,timestamp_ms,mag_x,mag_y,mag_z,ignored1,ignored2
605,22238,2302,-140,9381,0.0000,0.000
606,22258,2302,-140,9381,0.0000,0.000
607,22278,2302,-140,9381,0.0000,0.000
608,22298,2302,-140,9381,0.0000,0.000
609,22318,2293,-135,9383,0.0000,0.000
610,22338,2293,-135,9383,0.0000,0.000
611,22358,2293,-135,9383,0.0000,0.000
612,22378,2293,-135,9383,0.0000,0.000
613,22398,2293,-135,9383,0.0000,0.000
614,22418,2280,-127,9394,0.0000,0.000
615,22438,2280,-127,9394,0.0008,0.000
616,22458,2280,-127,9394,0.0013,0.000
617,22478,2280,-127,9394,0.0017,0.000
618,22498,2270,-119,9404,0.0029,0.000
619,22518,2270,-119,9404,0.0038,0.000
620,22538,2270,-119,9404,0.0045,0.000
621,22558,2270,-119,9404,0.0050,0.000
622,22578,2270,-119,9404,0.0053,0.000
623,22598,2269,-115,9410,0.0061,0.000
624,22618,2269,-115,9410,0.0067,0.000
625,22638,2269,-115,9410,0.0071,0.000
626,22658,2269,-115,9410,0.0075,0.000
627,22678,2269,-115,9410,0.0077,0.000
628,22698,2287,-114,9412,0.0080,0.000
629,22718,2287,-114,9412,0.0082,0.000
630,22738,2287,-114,9412,0.0084,0.000
631,22758,2287,-114,9412,0.0085,0.000
632,22778,2287,-114,9412,0.0086,0.000
633,22798,2300,-113,9406,0.0081,0.000
634,22818,2300,-113,9406,0.0077,0.000
635,22838,2300,-113,9406,0.0075,0.000
636,22858,2300,-113,9406,0.0072,0.000
637,22878,2300,-113,9406,0.0071,0.000
638,22898,2299,-121,9394,0.0059,0.000
639,22918,2299,-121,9394,0.0049,0.000
640,22938,2299,-121,9394,0.0043,0.000
641,22958,2299,-121,9394,0.0037,0.000
642,22978,2299,-121,9394,0.0034,0.000
643,22998,2289,-134,9375,0.0014,0.000
644,23018,2289,-134,9375,0.0000,0.000
645,23038,2289,-134,9375,0.0000,0.000
646,23058,2289,-134,9375,0.0000,0.000
647,23078,2289,-134,9375,0.0000,0.000
648,23098,2269,-155,9364,0.0000,0.000
649,23118,2269,-155,9364,0.0000,0.000
650,23138,2269,-155,9364,0.0000,0.000
651,23158,2269,-155,9364,0.0000,0.000
652,23178,2269,-155,9364,0.0000,0.000
653,23198,2256,-174,9356,0.0000,0.000
654,23218,2256,-174,9356,0.0000,0.000
655,23238,2256,-174,9356,0.0000,0.000
656,23258,2256,-174,9356,0.0000,0.000
657,23278,2256,-174,9356,0.0000,0.000
658,23298,2242,-195,9358,0.0000,0.000
659,23318,2242,-195,9358,0.0000,0.000
660,23338,2242,-195,9358,0.0000,0.000
661,23358,2242,-195,9358,0.0000,0.000
662,23378,2242,-195,9358,0.0000,0.000
663,23398,2236,-209,9367,0.0000,0.000
664,23418,2236,-209,9367,0.0000,0.000
665,23438,2236,-209,9367,0.0000,0.000
666,23458,2236,-209,9367,0.0000,0.000
667,23478,2236,-209,9367,0.0000,0.000
668,23498,2232,-206,9380,0.0000,0.000
669,23518,2232,-206,9380,0.0000,0.000
670,23538,2232,-206,9380,0.0000,0.000
671,23558,2232,-206,9380,0.0000,0.000
672,23578,2232,-206,9380,0.0000,0.000
673,23598,2232,-191,9386,0.0000,0.000
674,23618,2232,-191,9386,0.0000,0.000
675,23638,2232,-191,9386,0.0000,0.000
676,23658,2232,-191,9386,0.0000,0.000
677,23678,2232,-191,9386,0.0000,0.000
678,23698,2232,-171,9394,0.0005,0.000
679,23718,2232,-171,9394,0.0012,0.000
680,23738,2232,-171,9394,0.0017,0.000
681,23758,2232,-171,9394,0.0020,0.000
682,23778,2232,-171,9394,0.0023,0.000
683,23798,2229,-159,9403,0.0033,0.000
684,23818,2229,-159,9403,0.0041,0.000
685,23838,2229,-159,9403,0.0046,0.000
686,23858,2229,-159,9403,0.0050,0.000
687,23878,2229,-159,9403,0.0053,0.000
688,23898,2222,-152,9406,0.0058,0.000
689,23918,2222,-152,9406,0.0061,0.000
690,23938,2222,-152,9406,0.0064,0.000
691,23958,2222,-152,9406,0.0066,0.000
692,23978,2222,-152,9406,0.0067,0.000
693,23998,2223,-150,9407,0.0069,0.000
694,24018,2223,-150,9407,0.0070,0.000
695,24038,2223,-150,9407,0.0071,0.000
696,24058,2223,-150,9407,0.0071,0.000
697,24078,2223,-150,9407,0.0072,0.000
698,24098,2220,-153,9404,0.0069,0.000
699,24118,2220,-153,9404,0.0067,0.000
700,24138,2220,-153,9404,0.0066,0.000
701,24158,2220,-153,9404,0.0064,0.000
702,24178,2220,-153,9404,0.0063,0.000
703,24198,2220,-154,9400,0.0059,0.000
704,24218,2220,-154,9400,0.0056,0.000
705,24238,2220,-154,9400,0.0053,0.000
706,24258,2220,-154,9400,0.0051,0.000
707,24278,2220,-154,9400,0.0050,0.000
708,24298,2221,-155,9398,0.0047,0.000
709,24318,2221,-155,9398,0.0044,0.000
710,24338,2221,-155,9398,0.0043,0.000
711,24358,2221,-155,9398,0.0041,0.000
712,24378,2221,-155,9398,0.0040,0.000
713,24398,2224,-148,9400,0.0041,0.000
714,24418,2224,-148,9400,0.0042,0.000
715,24438,2224,-148,9400,0.0042,0.000
716,24458,2224,-148,9400,0.0042,0.000
717,24478,2224,-148,9400,0.0043,0.000
718,24498,2223,-145,9404,0.0046,0.000
719,24518,2223,-145,9404,0.0049,0.000
720,24538,2223,-145,9404,0.0051,0.000
721,24558,2223,-145,9404,0.0052,0.000
722,24578,2223,-145,9404,0.0053,0.000
723,24598,2226,-142,9398,0.0048,0.000
724,24618,2226,-142,9398,0.0045,0.000
725,24638,2226,-142,9398,0.0042,0.000
726,24658,2226,-142,9398,0.0040,0.000
727,24678,2226,-142,9398,0.0038,0.000
728,24698,2225,-144,9400,0.0039,0.000
729,24718,2225,-144,9400,0.0039,0.000
730,24738,2225,-144,9400,0.0039,0.000
731,24758,2225,-144,9400,0.0040,0.000
732,24778,2225,-144,9400,0.0040,0.000
733,24798,2226,-139,9399,0.0039,0.000
734,24818,2226,-139,9399,0.0038,0.000
735,24838,2226,-139,9399,0.0037,0.000
736,24858,2226,-139,9399,0.0037,0.000
737,24878,2226,-139,9399,0.0036,0.000
738,24898,2225,-135,9402,0.0039,0.000
739,24918,2225,-135,9402,0.0040,0.000
740,24938,2225,-135,9402,0.0042,0.000
741,24958,2225,-135,9402,0.0042,0.000
742,24978,2225,-135,9402,0.0043,0.000
743,24998,2223,-134,9415,0.0055,0.000
744,25018,2223,-134,9415,0.0064,0.000
745,25038,2223,-134,9415,0.0070,0.000
746,25058,2223,-134,9415,0.0075,0.000
747,25078,2223,-134,9415,0.0078,0.000
748,25098,2236,-133,9444,0.0107,0.000
749,25118,2236,-133,9444,0.0128,0.000
750,25138,2236,-133,9444,0.0144,0.000
751,25158,2236,-133,9444,0.0156,0.000
752,25178,2236,-133,9444,0.0165,0.000
753,25198,2248,-139,9496,0.0217,0.000
754,25218,2248,-139,9496,0.0257,0.000
755,25238,2248,-139,9496,0.0286,0.000
756,25258,2248,-139,9496,0.0308,0.000
757,25278,2248,-139,9496,0.0325,0.000
758,25298,2272,-151,9568,0.0400,0.000
759,25318,2272,-151,9568,0.0457,0.000
760,25338,2272,-151,9568,0.0499,0.000
761,25358,2272,-151,9568,0.0530,0.000
762,25378,2272,-151,9568,0.0554,0.000
763,25398,2302,-162,9667,0.0658,0.000
764,25418,2302,-162,9667,0.0735,0.000
765,25438,2302,-162,9667,0.0793,0.000
766,25458,2302,-162,9667,0.0836,0.000
767,25478,2302,-162,9667,0.0868,0.000
768,25498,2351,-176,9826,0.1028,0.000
769,25518,2351,-176,9826,0.1148,0.000
770,25538,2351,-176,9826,0.1237,0.000
771,25558,2351,-176,9826,0.1304,0.000
772,25578,2351,-176,9826,0.1353,0.000
773,25598,2373,-194,9931,0.1479,0.000
774,25618,2373,-194,9931,0.1572,0.000
775,25638,2373,-194,9931,0.1642,0.000
776,25658,2373,-194,9931,0.1695,0.000
777,25678,2373,-194,9931,0.1734,0.000
778,25698,2396,-198,10019,0.1836,0.000
779,25718,2396,-198,10019,0.1912,0.000
780,25738,2396,-198,10019,0.1969,0.000
781,25758,2396,-198,10019,0.2011,0.000
782,25778,2407,-193,10124,0.2129,0.000
783,25798,2407,-193,10124,0.2217,0.000
784,25818,2407,-193,10124,0.2283,0.000
785,25838,2407,-193,10124,0.2332,0.000
786,25858,2407,-193,10124,0.2368,0.000
787,25878,2415,-224,10203,0.2460,0.000
788,25898,2415,-224,10203,0.2528,0.000
789,25918,2415,-224,10203,0.2579,0.000
790,25938,2415,-224,10203,0.2617,0.000
791,25958,2415,-224,10203,0.2645,0.748
792,25978,2412,-246,10277,0.2726,6.036
793,25998,2412,-246,10277,0.2786,9.990
794,26018,2412,-246,10277,0.2831,12.950
795,26038,2412,-246,10277,0.2864,15.166
796,26058,2412,-246,10277,0.2889,16.825
797,26078,2369,-262,10173,0.2826,12.658
798,26098,2369,-262,10173,0.2779,9.525
799,26118,2369,-262,10173,0.2743,7.170
800,26138,2369,-262,10173,0.2716,5.403
801,26158,2369,-262,10173,0.2696,4.076
802,26178,2330,-280,10067,0.2596,0.000
803,26198,2330,-280,10067,0.2521,0.000
804,26218,2330,-280,10067,0.2465,0.000
805,26238,2330,-280,10067,0.2422,0.000
806,26258,2330,-280,10067,0.2391,0.000
807,26278,2291,-294,9998,0.2311,0.000
808,26298,2291,-294,9998,0.2251,0.000
809,26318,2291,-294,9998,0.2206,0.000
810,26338,2291,-294,9998,0.2172,0.000
811,26358,2291,-294,9998,0.2147,0.000
812,26378,2240,-236,9741,0.1918,0.000
813,26398,2240,-236,9741,0.1744,0.000
814,26418,2240,-236,9741,0.1613,0.000
815,26438,2240,-236,9741,0.1515,0.000
816,26458,2240,-236,9741,0.1441,0.000
817,26478,2196,-161,9522,0.1200,0.000
818,26498,2196,-161,9522,0.1019,0.000
819,26518,2196,-161,9522,0.0881,0.000
820,26538,2196,-161,9522,0.0778,0.000
821,26558,2196,-161,9522,0.0700,0.000
822,26578,2198,-148,9478,0.0604,0.000
823,26598,2198,-148,9478,0.0531,0.000
824,26618,2198,-148,9478,0.0476,0.000
825,26638,2198,-148,9478,0.0435,0.000
826,26658,2198,-148,9478,0.0404,0.000
827,26678,2209,-153,9452,0.0358,0.000
828,26698,2209,-153,9452,0.0324,0.000
829,26718,2209,-153,9452,0.0298,0.000
830,26738,2209,-153,9452,0.0278,0.000
831,26758,2209,-153,9452,0.0264,0.000
832,26778,2221,-172,9431,0.0234,0.000
833,26798,2221,-172,9431,0.0212,0.000
834,26818,2221,-172,9431,0.0196,0.000
835,26838,2221,-172,9431,0.0183,0.000
836,26858,2221,-172,9431,0.0174,0.000
837,26878,2232,-185,9431,0.0167,0.000
838,26898,2232,-185,9431,0.0162,0.000
839,26918,2232,-185,9431,0.0158,0.000
840,26938,2232,-185,9431,0.0155,0.000
841,26958,2232,-185,9431,0.0153,0.000
842,26978,2241,-189,9423,0.0144,0.000
843,26998,2241,-189,9423,0.0137,0.000
844,27018,2241,-189,9423,0.0133,0.000
845,27038,2241,-189,9423,0.0129,0.000
846,27058,2241,-189,9423,0.0126,0.000
847,27078,2241,-199,9412,0.0114,0.000
848,27098,2241,-199,9412,0.0105,0.000
849,27118,2241,-199,9412,0.0099,0.000
850,27138,2241,-199,9412,0.0094,0.000
851,27158,2241,-199,9412,0.0090,0.000
852,27178,2235,-208,9402,0.0078,0.000
853,27198,2235,-208,9402,0.0070,0.000
854,27218,2235,-208,9402,0.0063,0.000
855,27238,2235,-208,9402,0.0058,0.000
856,27258,2235,-208,9402,0.0000,0.000
857,27278,2255,-196,9430,0.0077,0.000
858,27298,2255,-196,9430,0.0093,0.000
859,27318,2255,-196,9430,0.0105,0.000
860,27338,2255,-196,9430,0.0115,0.000
861,27358,2255,-196,9430,0.0122,0.000
862,27378,2259,-212,9453,0.0147,0.000
863,27398,2259,-212,9453,0.0166,0.000
864,27418,2259,-212,9453,0.0181,0.000
865,27438,2259,-212,9453,0.0191,0.000
866,27458,2259,-212,9453,0.0199,0.000
867,27478,2267,-227,9485,0.0234,0.000
868,27498,2267,-227,9485,0.0259,0.000
869,27518,2267,-227,9485,0.0278,0.000
870,27538,2267,-227,9485,0.0293,0.000
871,27558,2267,-227,9485,0.0304,0.000
872,27578,2289,-227,9564,0.0381,0.000
873,27598,2289,-227,9564,0.0439,0.000
874,27618,2289,-227,9564,0.0482,0.000
875,27638,2289,-227,9564,0.0514,0.000
876,27658,2289,-227,9564,0.0538,0.000
877,27678,2342,-239,9736,0.0705,0.000
878,27698,2342,-239,9736,0.0830,0.000
879,27718,2342,-239,9736,0.0923,0.000
880,27738,2342,-239,9736,0.0992,0.000
881,27758,2342,-239,9736,0.1044,0.000
882,27778,2390,-282,9944,0.1260,0.000
883,27798,2390,-282,9944,0.1420,0.000
884,27818,2390,-282,9944,0.1539,0.000
885,27838,2390,-282,9944,0.1628,0.000
886,27858,2390,-282,9944,0.1695,0.000
887,27878,2435,-291,10144,0.1909,0.000
888,27898,2435,-291,10144,0.2069,0.000
889,27918,2435,-291,10144,0.2188,0.000
890,27938,2435,-291,10144,0.2277,0.000
891,27958,2435,-291,10144,0.2344,0.000
892,27978,2462,-374,10329,0.2542,0.000
893,27998,2462,-374,10329,0.2690,3.700
894,28018,2462,-374,10329,0.2800,10.958
895,28038,2462,-374,10329,0.2883,16.381
896,28058,2462,-374,10329,0.2944,20.436
897,28078,2457,-386,10380,0.3030,26.108
898,28098,2457,-386,10380,0.3095,30.350
899,28118,2457,-386,10380,0.3143,33.524
900,28138,2457,-386,10380,0.3179,35.900
901,28158,2457,-386,10380,0.3206,37.680
902,28178,2406,-307,10242,0.3119,31.922
903,28198,2406,-307,10242,0.3053,27.590
904,28218,2406,-307,10242,0.3003,24.334
905,28238,2406,-307,10242,0.2966,21.887
906,28258,2406,-307,10242,0.2938,20.048
907,28278,2360,-330,10078,0.2788,10.130
908,28298,2360,-330,10078,0.2674,2.651
909,28318,2360,-330,10078,0.2589,0.000
910,28338,2360,-330,10078,0.2524,0.000
911,28358,2360,-330,10078,0.2476,0.000
912,28378,2365,-326,10005,0.2381,0.000
913,28398,2365,-326,10005,0.2309,0.000
914,28418,2365,-326,10005,0.2256,0.000
915,28438,2365,-326,10005,0.2215,0.000
916,28458,2365,-326,10005,0.2185,0.000
917,28478,2365,-336,9985,0.2146,0.000
918,28498,2365,-336,9985,0.2116,0.000
919,28518,2365,-336,9985,0.2094,0.000
920,28538,2365,-336,9985,0.2078,0.000
921,28558,2365,-336,9985,0.2065,0.000
922,28578,2356,-336,9938,0.2018,0.000
923,28598,2356,-336,9938,0.1982,0.000
924,28618,2356,-336,9938,0.1955,0.000
925,28638,2356,-336,9938,0.1935,0.000
926,28658,2356,-336,9938,0.1919,0.000
927,28678,2346,-323,9848,0.1834,0.000
928,28698,2346,-323,9848,0.1770,0.000
929,28718,2346,-323,9848,0.1721,0.000
930,28738,2346,-323,9848,0.1685,0.000
931,28758,2346,-323,9848,0.1658,0.000
932,28778,2292,-250,9633,0.1458,0.000
933,28798,2292,-250,9633,0.1307,0.000
934,28818,2292,-250,9633,0.1193,0.000
935,28838,2292,-250,9633,0.1108,0.000
936,28858,2292,-250,9633,0.1043,0.000
937,28878,2250,-199,9461,0.0848,0.000
938,28898,2250,-199,9461,0.0700,0.000
939,28918,2250,-199,9461,0.0589,0.000
940,28938,2250,-199,9461,0.0505,0.000
941,28958,2250,-199,9461,0.0442,0.000
942,28978,2239,-206,9448,0.0383,0.000
943,28998,2239,-206,9448,0.0339,0.000
944,29018,2239,-206,9448,0.0306,0.000
945,29038,2239,-206,9448,0.0281,0.000
946,29058,2232,-215,9438,0.0253,0.000
947,29078,2232,-215,9438,0.0233,0.000
948,29098,2232,-215,9438,0.0217,0.000
949,29118,2232,-215,9438,0.0206,0.000
950,29138,2232,-215,9438,0.0197,0.000
951,29158,2226,-222,9438,0.0190,0.000
952,29178,2226,-222,9438,0.0185,0.000
953,29198,2226,-222,9438,0.0182,0.000
954,29218,2226,-222,9438,0.0179,0.000
955,29238,2226,-222,9438,0.0177,0.000
956,29258,2225,-229,9442,0.0179,0.000
957,29278,2225,-229,9442,0.0180,0.000
958,29298,2225,-229,9442,0.0182,0.000
959,29318,2225,-229,9442,0.0182,0.000
960,29338,2225,-229,9442,0.0183,0.000
961,29358,2217,-231,9439,0.0181,0.000
962,29378,2217,-231,9439,0.0179,0.000
963,29398,2217,-231,9439,0.0178,0.000
964,29418,2217,-231,9439,0.0177,0.000
965,29438,2217,-231,9439,0.0176,0.000
966,29458,2217,-231,9439,0.0176,0.000
967,29478,2217,-231,9439,0.0175,0.000
968,29498,2217,-231,9439,0.0175,0.000
969,29518,2217,-231,9439,0.0175,0.000
970,29538,2217,-231,9439,0.0175,0.000
971,29558,2218,-229,9437,0.0173,0.000
972,29578,2218,-229,9437,0.0171,0.000
973,29598,2218,-229,9437,0.0170,0.000
974,29618,2218,-229,9437,0.0170,0.000
975,29638,2218,-229,9437,0.0169,0.000
976,29658,2215,-229,9433,0.0165,0.000
977,29678,2215,-229,9433,0.0162,0.000
978,29698,2215,-229,9433,0.0160,0.000
979,29718,2215,-229,9433,0.0158,0.000
980,29738,2215,-229,9433,0.0157,0.000
981,29758,2217,-226,9435,0.0158,0.000
982,29778,2217,-226,9435,0.0158,0.000
983,29798,2217,-226,9435,0.0159,0.000
984,29818,2217,-226,9435,0.0159,0.000
985,29838,2217,-226,9435,0.0159,0.000
986,29858,2223,-225,9442,0.0166,0.000
987,29878,2223,-225,9442,0.0171,0.000
988,29898,2223,-225,9442,0.0174,0.000
989,29918,2223,-225,9442,0.0177,0.000
990,29938,2223,-225,9442,0.0179,0.000
991,29958,2224,-221,9441,0.0179,0.000
992,29978,2224,-221,9441,0.0000,0.000
993,29998,2224,-221,9441,0.0180,0.000
994,30018,2224,-221,9441,0.0181,0.000
995,30038,2224,-221,9441,0.0181,0.000
996,30058,2227,-221,9446,0.0185,0.000
997,30078,2227,-221,9446,0.0189,0.000
998,30098,2227,-221,9446,0.0191,0.000
999,30118,2227,-221,9446,0.0193,0.000
1000,30138,2227,-221,9446,0.0195,0.000
1001,30158,2230,-222,9456,0.0205,0.000
1002,30178,2230,-222,9456,0.0212,0.000
1003,30198,2230,-222,9456,0.0217,0.000
1004,30218,2230,-222,9456,0.0222,0.000
1005,30238,2230,-222,9456,0.0225,0.000
1006,30258,2233,-226,9470,0.0239,0.000
1007,30278,2233,-226,9470,0.0250,0.000
1008,30298,2233,-226,9470,0.0259,0.000
1009,30318,2233,-226,9470,0.0265,0.000
1010,30338,2233,-226,9470,0.0269,0.000
1011,30358,2244,-225,9495,0.0295,0.000
1012,30378,2244,-225,9495,0.0314,0.000
1013,30398,2244,-225,9495,0.0328,0.000
1014,30418,2244,-225,9495,0.0339,0.000
1015,30438,2244,-225,9495,0.0347,0.000
1016,30458,2265,-230,9566,0.0415,0.000
1017,30478,2265,-230,9566,0.0466,0.000
1018,30498,2265,-230,9566,0.0504,0.000
1019,30518,2265,-230,9566,0.0533,0.000
1020,30538,2265,-230,9566,0.0554,0.000
1021,30558,2302,-240,9683,0.0671,0.000
1022,30578,2302,-240,9683,0.0759,0.000
1023,30598,2302,-240,9683,0.0824,0.000
1024,30618,2302,-240,9683,0.0873,0.000
1025,30638,2302,-240,9683,0.0910,0.000
1026,30658,2350,-262,9887,0.1111,0.000
1027,30678,2350,-262,9887,0.1261,0.000
1028,30698,2350,-262,9887,0.1373,0.000
1029,30718,2350,-262,9887,0.1457,0.000
1030,30738,2350,-262,9887,0.1519,0.000
1031,30758,2436,-327,10238,0.1856,0.000
1032,30778,2436,-327,10238,0.2107,0.000
1033,30798,2436,-327,10238,0.2292,0.000
1034,30818,2436,-327,10238,0.2431,0.000
1035,30838,2436,-327,10238,0.2534,0.000
1036,30858,2433,-355,10231,0.2606,0.000
1037,30878,2433,-355,10231,0.2660,1.686
1038,30898,2433,-355,10231,0.2700,4.329
1039,30918,2433,-355,10231,0.2730,6.307
1040,30938,2433,-355,10231,0.2752,7.790
1041,30958,2400,-308,10141,0.2698,4.192
1042,30978,2400,-308,10141,0.2657,1.488
1043,30998,2400,-308,10141,0.2626,0.000
1044,31018,2400,-308,10141,0.2603,0.000
1045,31038,2400,-308,10141,0.2585,0.000
1046,31058,2340,-305,9920,0.2395,0.000
1047,31078,2340,-305,9920,0.2251,0.000
1048,31098,2340,-305,9920,0.2143,0.000
1049,31118,2340,-305,9920,0.2061,0.000
1050,31138,2340,-305,9920,0.2000,0.000
1051,31158,2318,-272,9821,0.1872,0.000
1052,31178,2318,-272,9821,0.1776,0.000
1053,31198,2318,-272,9821,0.1704,0.000
1054,31218,2318,-272,9821,0.1649,0.000
1055,31238,2318,-272,9821,0.1609,0.000
1056,31258,2324,-291,9784,0.1547,0.000
1057,31278,2324,-291,9784,0.1501,0.000
1058,31298,2324,-291,9784,0.1466,0.000
1059,31318,2324,-291,9784,0.1440,0.000
1060,31338,2324,-291,9784,0.1421,0.000
1061,31358,2312,-266,9707,0.1341,0.000
1062,31378,2312,-266,9707,0.1281,0.000
1063,31398,2312,-266,9707,0.1237,0.000
1064,31418,2312,-266,9707,0.1203,0.000
1065,31438,2312,-266,9707,0.1178,0.000
1066,31458,2248,-202,9538,0.1015,0.000
1067,31478,2248,-202,9538,0.0892,0.000
1068,31498,2248,-202,9538,0.0800,0.000
1069,31518,2248,-202,9538,0.0731,0.000
1070,31538,2248,-202,9538,0.0678,0.000
1071,31558,2235,-202,9493,0.0600,0.000
1072,31578,2235,-202,9493,0.0541,0.000
1073,31598,2235,-202,9493,0.0497,0.000
1074,31618,2235,-202,9493,0.0464,0.000
1075,31638,2235,-202,9493,0.0439,0.000
1076,31658,2222,-208,9480,0.0409,0.000
1077,31678,2222,-208,9480,0.0386,0.000
1078,31698,2222,-208,9480,0.0369,0.000
1079,31718,2222,-208,9480,0.0357,0.000
1080,31738,2222,-208,9480,0.0347,0.000
1081,31758,2217,-215,9477,0.0337,0.000
1082,31778,2217,-215,9477,0.0330,0.000
1083,31798,2217,-215,9477,0.0324,0.000
1084,31818,2217,-215,9477,0.0320,0.000
1085,31838,2217,-215,9477,0.0317,0.000
1086,31858,2218,-214,9477,0.0315,0.000
1087,31878,2218,-214,9477,0.0313,0.000
1088,31898,2218,-214,9477,0.0312,0.000
1089,31918,2218,-214,9477,0.0311,0.000
1090,31938,2218,-214,9477,0.0310,0.000
1091,31958,2221,-205,9471,0.0304,0.000
1092,31978,2221,-205,9471,0.0300,0.000
1093,31998,2221,-205,9471,0.0297,0.000
1094,32018,2221,-205,9471,0.0294,0.000
1095,32038,2221,-205,9471,0.0292,0.000
1096,32058,2230,-195,9471,0.0291,0.000
1097,32078,2230,-195,9471,0.0290,0.000
1098,32098,2230,-195,9471,0.0289,0.000
1099,32118,2230,-195,9471,0.0289,0.000
1100,32138,2230,-195,9471,0.0288,0.000
1101,32158,2232,-187,9462,0.0280,0.000
1102,32178,2232,-187,9462,0.0274,0.000
1103,32198,2232,-187,9462,0.0269,0.000
1104,32218,2232,-187,9462,0.0266,0.000
1105,32238,2232,-187,9462,0.0263,0.000
1106,32258,2241,-186,9454,0.0254,0.000
1107,32278,2241,-186,9454,0.0247,0.000
1108,32298,2241,-186,9454,0.0242,0.000
1109,32318,2241,-186,9454,0.0238,0.000
1110,32338,2244,-199,9437,0.0221,0.000
1111,32358,2244,-199,9437,0.0207,0.000
1112,32378,2244,-199,9437,0.0197,0.000
1113,32398,2244,-199,9437,0.0190,0.000
1114,32418,2244,-199,9437,0.0184,0.000
1115,32438,2251,-213,9429,0.0173,0.000
1116,32458,2251,-213,9429,0.0164,0.000
1117,32478,2251,-213,9429,0.0158,0.000
1118,32498,2251,-213,9429,0.0153,0.000
1119,32518,2251,-213,9429,0.0150,0.000
1120,32538,2265,-220,9427,0.0145,0.000
1121,32558,2265,-220,9427,0.0142,0.000
1122,32578,2265,-220,9427,0.0139,0.000
1123,32598,2265,-220,9427,0.0138,0.000
1124,32618,2265,-220,9427,0.0136,0.000
1125,32638,2263,-213,9425,0.0133,0.000
1126,32658,2263,-213,9425,0.0000,0.000
1127,32678,2263,-213,9425,0.0130,0.000
1128,32698,2263,-213,9425,0.0128,0.000
1129,32718,2263,-213,9425,0.0128,0.000
1130,32738,2262,-211,9426,0.0128,0.000
1131,32758,2262,-211,9426,0.0128,0.000
1132,32778,2262,-211,9426,0.0128,0.000
1133,32798,2262,-211,9426,0.0128,0.000
1134,32818,2262,-211,9426,0.0128,0.000
1135,32838,2260,-213,9428,0.0130,0.000
1136,32858,2260,-213,9428,0.0131,0.000
1137,32878,2260,-213,9428,0.0132,0.000
1138,32898,2260,-213,9428,0.0133,0.000
1139,32918,2260,-213,9428,0.0134,0.000
1140,32938,2259,-213,9431,0.0137,0.000
1141,32958,2259,-213,9431,0.0139,0.000
1142,32978,2259,-213,9431,0.0141,0.000
1143,32998,2259,-213,9431,0.0142,0.000
1144,33018,2259,-213,9431,0.0143,0.000
1145,33038,2258,-219,9433,0.0146,0.000
1146,33058,2258,-219,9433,0.0147,0.000
1147,33078,2258,-219,9433,0.0149,0.000
1148,33098,2258,-219,9433,0.0150,0.000
1149,33118,2258,-219,9433,0.0151,0.000
1150,33138,2258,-219,9435,0.0153,0.000
1151,33158,2258,-219,9435,0.0155,0.000
1152,33178,2258,-219,9435,0.0156,0.000
1153,33198,2258,-219,9435,0.0157,0.000
1154,33218,2258,-219,9435,0.0158,0.000
1155,33238,2254,-217,9434,0.0158,0.000
1156,33258,2254,-217,9434,0.0157,0.000
1157,33278,2254,-217,9434,0.0157,0.000
1158,33298,2254,-217,9434,0.0157,0.000
1159,33318,2254,-217,9434,0.0157,0.000
1160,33338,2252,-223,9435,0.0158,0.000
1161,33358,2252,-223,9435,0.0158,0.000
1162,33378,2252,-223,9435,0.0159,0.000
1163,33398,2252,-223,9435,0.0159,0.000
1164,33418,2252,-223,9435,0.0159,0.000
1165,33438,2245,-224,9429,0.0154,0.000
1166,33458,2245,-224,9429,0.0150,0.000
1167,33478,2245,-224,9429,0.0148,0.000
1168,33498,2245,-224,9429,0.0145,0.000
1169,33518,2245,-224,9429,0.0144,0.000
1170,33538,2235,-224,9427,0.0141,0.000
1171,33558,2235,-224,9427,0.0139,0.000
1172,33578,2235,-224,9427,0.0137,0.000
1173,33598,2235,-224,9427,0.0136,0.000
1174,33618,2235,-224,9427,0.0135,0.000
1175,33638,2215,-229,9433,0.0139,0.000
1176,33658,2215,-229,9433,0.0143,0.000
1177,33678,2215,-229,9433,0.0145,0.000
1178,33698,2215,-229,9433,0.0147,0.000
1179,33718,2215,-229,9433,0.0149,0.000
1180,33738,2198,-244,9445,0.0160,0.000
1181,33758,2198,-244,9445,0.0169,0.000
1182,33778,2198,-244,9445,0.0176,0.000
1183,33798,2198,-244,9445,0.0181,0.000
1184,33818,2198,-244,9445,0.0184,0.000
1185,33838,2195,-276,9463,0.0203,0.000
1186,33858,2195,-276,9463,0.0217,0.000
1187,33878,2195,-276,9463,0.0227,0.000
1188,33898,2195,-276,9463,0.0235,0.000
1189,33918,2195,-276,9463,0.0241,0.000
1190,33938,2205,-300,9469,0.0251,0.000
1191,33958,2205,-300,9469,0.0258,0.000
1192,33978,2205,-300,9469,0.0263,0.000
1193,33998,2205,-300,9469,0.0268,0.000
1194,34018,2205,-300,9469,0.0271,0.000
1195,34038,2221,-312,9470,0.0274,0.000
1196,34058,2221,-312,9470,0.0276,0.000
1197,34078,2221,-312,9470,0.0278,0.000
1198,34098,2221,-312,9470,0.0279,0.000
1199,34118,2221,-312,9470,0.0280,0.000
1200,34138,2232,-324,9462,0.0274,0.000
1201,34158,2232,-324,9462,0.0269,0.000
1202,34178,2232,-324,9462,0.0266,0.000
