# RECORDING
2758,354533,0.0825,0.3967,0.9243,0.91,0.49,0.84,23.43,-4.70,271.74,-138.00,-72.00,-1235.00
2759,354566,0.0815,0.3914,0.9335,0.84,0.56,0.56,23.11,-4.64,271.80,-137.00,-72.00,-1235.00
2760,354599,0.0781,0.3904,0.9257,0.77,0.56,0.77,22.86,-4.41,271.85,-138.00,-72.00,-1235.00
2761,354632,0.0800,0.3938,0.9365,0.56,0.70,0.91,22.70,-4.74,271.90,-138.00,-72.00,-1235.00
2762,354665,0.0795,0.3953,0.9296,0.63,0.77,0.91,23.02,-4.51,271.91,-137.00,-73.00,-1235.00
2763,354698,0.0834,0.3958,0.9399,0.70,0.84,0.77,22.77,-4.74,271.97,-137.00,-72.00,-1235.00
2764,354731,0.0825,0.3963,0.9379,0.70,0.70,0.77,23.07,-4.50,271.98,-138.00,-72.00,-1235.00
2765,354764,0.0854,0.3919,0.9335,1.12,0.63,0.56,22.85,-4.76,272.02,-138.00,-72.00,-1235.00
2766,354797,0.0786,0.3933,0.9350,0.49,0.70,0.91,22.82,-4.38,272.06,-137.00,-72.00,-1235.00
2767,354830,0.0839,0.3909,0.9350,1.05,0.56,0.63,22.72,-4.72,272.10,-138.00,-72.00,-1236.00
2768,354863,0.0776,0.3914,0.9379,0.77,0.63,0.84,22.67,-4.35,272.14,-138.00,-73.00,-1236.00
2769,354896,0.0805,0.3924,0.9350,0.98,0.63,0.70,22.86,-4.67,272.16,-138.00,-72.00,-1236.00
2770,354929,0.0800,0.3943,0.9326,0.63,0.56,0.77,23.02,-4.31,272.18,-137.00,-72.00,-1236.00
2771,354962,0.0844,0.3948,0.9374,0.63,0.84,0.77,22.89,-4.64,272.22,-137.00,-72.00,-1235.00
2772,354995,0.0834,0.3982,0.9296,0.91,0.63,0.70,23.26,-4.72,272.22,-138.00,-72.00,-1235.00
2773,355028,0.0815,0.3909,0.9287,0.91,0.42,0.56,22.95,-4.64,272.27,-138.00,-72.00,-1236.00
2774,355061,0.0830,0.3953,0.9228,0.77,0.56,0.70,23.30,-4.75,272.28,-137.00,-72.00,-1236.00
2775,355094,0.0810,0.3894,0.9306,0.70,0.70,0.77,22.98,-4.65,272.34,-138.00,-72.00,-1235.00
2776,355127,0.0786,0.3870,0.9316,0.63,0.56,0.70,22.68,-4.49,272.39,-137.00,-72.00,-1236.00
2777,355160,0.0839,0.3875,0.9340,0.77,0.56,0.70,22.51,-4.81,272.43,-138.00,-72.00,-1235.00
2778,355193,0.0849,0.3909,0.9374,0.49,0.84,0.84,22.87,-4.71,272.44,-137.00,-72.00,-1236.00
2779,355226,0.0839,0.3943,0.9428,0.91,0.84,1.05,22.55,-4.67,272.51,-137.00,-72.00,-1236.00
2780,355259,0.0805,0.3924,0.9409,0.63,0.63,1.05,22.75,-4.34,272.54,-137.00,-72.00,-1236.00
2781,355292,0.0830,0.3933,0.9282,0.91,0.77,0.84,22.97,-4.64,272.56,-137.00,-72.00,-1236.00
2782,355325,0.0820,0.3953,0.9418,0.77,0.70,0.63,22.65,-4.54,272.62,-137.00,-72.00,-1236.00
2783,355358,0.0825,0.3875,0.9233,0.91,0.70,0.63,22.88,-4.82,272.63,-137.00,-72.00,-1236.00
2784,355391,0.0815,0.3933,0.9379,0.42,0.84,0.63,22.72,-4.48,272.67,-137.00,-72.00,-1236.00
2785,355424,0.0795,0.3889,0.9248,0.84,0.77,0.84,23.05,-4.64,272.68,-137.00,-73.00,-1237.00
2786,355457,0.0800,0.3899,0.9370,0.70,0.70,0.70,22.74,-4.53,272.74,-137.00,-72.00,-1236.00
2787,355490,0.0795,0.3928,0.9292,0.63,0.70,0.84,23.11,-4.48,272.75,-137.00,-72.00,-1236.00
2788,355523,0.0820,0.3933,0.9389,0.77,0.63,0.70,22.79,-4.58,272.80,-137.00,-72.00,-1236.00
2789,355556,0.0849,0.3938,0.9384,0.84,0.70,0.77,22.77,-4.95,272.84,-137.00,-72.00,-1236.00
2790,355589,0.0830,0.3938,0.9248,0.84,0.49,0.63,23.08,-4.72,272.84,-138.00,-72.00,-1237.00
2791,355622,0.0820,0.3909,0.9223,0.70,0.49,0.70,22.77,-4.60,272.89,-138.00,-72.00,-1237.00
2792,355655,0.0815,0.3884,0.9277,0.91,0.63,0.77,22.49,-4.79,272.95,-139.00,-70.00,-1239.00
2793,355688,0.0776,0.3894,0.9306,0.77,0.56,0.84,22.70,-4.45,272.97,-140.00,-70.00,-1239.00
2794,355721,0.0834,0.3899,0.9379,0.56,0.70,0.70,22.54,-4.78,273.01,-140.00,-70.00,-1239.00
2795,355754,0.0791,0.3933,0.9335,0.70,0.70,0.77,22.82,-4.50,273.02,-141.00,-70.00,-1241.00
2796,355787,0.0839,0.3919,0.9423,0.70,0.77,0.77,22.56,-4.72,273.08,-142.00,-70.00,-1241.00
2797,355820,0.0825,0.3958,0.9301,0.91,0.70,0.84,22.94,-4.67,273.09,-142.00,-71.00,-1242.00
2798,355853,0.0834,0.3914,0.9365,0.70,0.84,0.77,22.61,-4.70,273.15,-142.00,-70.00,-1244.00
2799,355886,0.0800,0.3899,0.9194,0.70,0.63,0.70,22.97,-4.58,273.15,-142.00,-71.00,-1245.00
2800,355919,0.0800,0.3899,0.9306,0.77,0.70,0.70,22.65,-4.50,273.21,-142.00,-72.00,-1245.00
2801,355952,0.0795,0.3943,0.9277,0.70,0.77,0.70,23.02,-4.50,273.21,-142.00,-72.00,-1245.00
2802,355985,0.0815,0.3924,0.9365,0.70,0.77,0.84,22.70,-4.59,273.28,-142.00,-72.00,-1245.00
2803,356018,0.0800,0.3919,0.9321,0.56,0.70,0.77,23.02,-4.38,273.28,-142.00,-71.00,-1246.00
2804,356051,0.0869,0.3933,0.9345,0.91,0.70,0.84,22.91,-4.72,273.33,-144.00,-71.00,-1249.00
2805,356084,0.0791,0.3958,0.9404,0.70,0.63,0.98,22.83,-4.36,273.38,-145.00,-72.00,-1252.00
2806,356117,0.0874,0.3928,0.9316,1.05,0.56,0.70,22.88,-4.73,273.40,-146.00,-71.00,-1256.00
2807,356150,0.0820,0.3948,0.9414,0.56,0.77,0.77,22.65,-4.45,273.46,-147.00,-72.00,-1260.00
2808,356183,0.0825,0.3904,0.9311,0.98,0.70,0.70,22.83,-4.78,273.47,-149.00,-72.00,-1264.00
2809,356216,0.0771,0.3865,0.9321,0.77,0.49,0.70,22.64,-4.48,273.52,-151.00,-72.00,-1269.00
2810,356249,0.0795,0.3899,0.9257,0.70,0.70,0.84,23.00,-4.55,273.53,-152.00,-73.00,-1273.00
2811,356282,0.0795,0.3924,0.9365,0.70,0.70,0.77,22.68,-4.45,273.59,-153.00,-74.00,-1278.00
2812,356315,0.0781,0.3928,0.9409,0.49,0.70,0.84,22.60,-4.08,273.63,-154.00,-74.00,-1282.00
2813,356348,0.0834,0.3938,0.9335,0.91,0.63,0.63,22.78,-4.41,273.64,-156.00,-75.00,-1288.00
2814,356381,0.0839,0.3943,0.9360,0.84,0.77,0.70,22.88,-4.76,273.67,-157.00,-76.00,-1291.00
2815,356414,0.0859,0.3924,0.9272,0.91,0.63,0.63,23.06,-5.08,273.68,-159.00,-77.00,-1296.00
2816,356447,0.0815,0.3919,0.9218,0.77,0.35,0.63,23.06,-4.70,273.71,-160.00,-77.00,-1302.00
2817,356480,0.0820,0.3914,0.9326,0.63,0.63,0.70,22.73,-4.61,273.77,-162.00,-78.00,-1306.00
2818,356513,0.0805,0.3909,0.9282,0.84,0.70,0.84,23.09,-4.47,273.77,-163.00,-79.00,-1310.00
2819,356546,0.0805,0.3855,0.9326,0.56,0.70,0.91,22.76,-4.51,273.84,-165.00,-79.00,-1315.00
2820,356579,0.0810,0.3919,0.9301,0.70,0.42,0.70,23.05,-4.74,273.84,-166.00,-80.00,-1320.00
2821,356612,0.0844,0.3914,0.9438,0.70,0.77,0.91,22.72,-4.72,273.91,-168.00,-80.00,-1325.00
2822,356645,0.0830,0.3977,0.9316,0.91,0.63,0.91,23.10,-4.68,273.92,-169.00,-81.00,-1332.00
2823,356678,0.0844,0.3924,0.9389,0.91,0.49,0.63,22.77,-4.73,273.97,-171.00,-81.00,-1336.00
2824,356711,0.0810,0.3958,0.9238,0.91,0.63,0.77,23.14,-4.62,273.97,-172.00,-81.00,-1340.00
2825,356744,0.0844,0.3938,0.9331,0.77,0.63,1.05,22.85,-4.79,274.04,-174.00,-81.00,-1346.00
2826,356777,0.0791,0.3904,0.9277,0.84,0.56,0.56,22.84,-4.41,274.07,-175.00,-82.00,-1352.00
2827,356810,0.0820,0.3909,0.9238,0.63,0.70,0.42,22.98,-4.74,274.08,-177.00,-82.00,-1356.00
2828,356843,0.0791,0.3928,0.9316,0.63,0.77,0.91,22.85,-4.39,274.13,-179.00,-82.00,-1363.00
2829,356876,0.0849,0.3943,0.9316,0.77,0.77,0.70,22.95,-4.74,274.15,-180.00,-83.00,-1366.00
2830,356909,0.0844,0.3987,0.9409,0.49,0.91,0.84,23.15,-4.40,274.18,-182.00,-82.00,-1372.00
2831,356942,0.0834,0.3914,0.9360,0.84,0.63,0.70,22.87,-4.59,274.23,-182.00,-82.00,-1372.00
2832,356975,0.0820,0.3933,0.9233,0.77,0.77,0.77,23.22,-4.71,274.24,-184.00,-83.00,-1377.00
2833,357008,0.0815,0.3899,0.9374,0.84,0.77,0.84,22.90,-4.63,274.30,-186.00,-83.00,-1382.00
2834,357041,0.0820,0.3909,0.9257,0.91,0.70,0.63,22.84,-4.98,274.34,-188.00,-82.00,-1387.00
2835,357074,0.0839,0.3963,0.9355,0.56,0.84,0.84,23.01,-4.63,274.36,-190.00,-82.00,-1392.00
2836,357107,0.0776,0.4016,0.9389,0.56,0.84,0.84,23.20,-4.28,274.38,-192.00,-82.00,-1393.00
2837,357140,0.0830,0.3924,0.9340,0.70,0.91,0.84,22.96,-4.52,274.44,-191.00,-82.00,-1388.00
2838,357173,0.0820,0.3933,0.9335,1.05,0.63,0.63,22.72,-4.77,274.49,-189.00,-81.00,-1381.00
2839,357206,0.0820,0.3924,0.9355,0.91,0.70,0.63,22.82,-4.38,274.51,-186.00,-81.00,-1374.00
2840,357239,0.0830,0.3928,0.9360,0.91,0.70,0.84,22.78,-4.74,274.55,-184.00,-81.00,-1367.00
2841,357272,0.0800,0.3943,0.9394,0.70,0.70,0.70,22.79,-4.36,274.58,-183.00,-81.00,-1362.00
2842,357305,0.0830,0.3919,0.9394,0.63,0.91,1.12,22.64,-4.68,274.64,-181.00,-80.00,-1356.00
2843,357338,0.0825,0.3880,0.9414,0.70,0.84,0.63,22.32,-4.59,274.70,-180.00,-80.00,-1351.00
2844,357371,0.0834,0.3899,0.9370,0.84,0.63,0.98,22.67,-4.71,274.71,-178.00,-80.00,-1346.00
2845,357404,0.0800,0.3938,0.9370,0.56,0.84,0.56,22.88,-4.37,274.72,-177.00,-79.00,-1341.00
2846,357437,0.0830,0.3963,0.9370,0.77,0.56,0.91,22.96,-4.74,274.75,-176.00,-78.00,-1335.00
2847,357470,0.0795,0.3972,0.9306,0.91,0.42,0.42,23.19,-4.42,274.76,-174.00,-78.00,-1330.00
2848,357503,0.0800,0.3845,0.9257,0.77,0.56,0.98,22.87,-4.49,274.82,-173.00,-78.00,-1324.00
2849,357536,0.0805,0.3889,0.9301,0.84,0.56,0.77,22.56,-4.63,274.88,-171.00,-78.00,-1319.00
2850,357569,0.0810,0.3928,0.9252,0.91,0.56,0.63,22.94,-4.60,274.88,-170.00,-78.00,-1314.00
2851,357602,0.0820,0.3924,0.9350,0.91,0.63,0.70,22.62,-4.63,274.93,-169.00,-78.00,-1309.00
2852,357635,0.0795,0.3889,0.9257,0.77,0.56,0.77,22.95,-4.44,274.94,-167.00,-77.00,-1305.00
2853,357668,0.0834,0.3938,0.9345,0.63,0.77,0.77,22.84,-4.78,274.98,-165.00,-77.00,-1300.00
2854,357701,0.0859,0.3928,0.9438,0.77,0.91,0.70,22.50,-4.80,275.05,-164.00,-77.00,-1295.00
2855,357734,0.0820,0.3933,0.9252,0.91,0.63,0.70,22.88,-4.70,275.05,-162.00,-77.00,-1289.00
2856,357767,0.0786,0.3928,0.9379,0.77,0.56,0.70,22.73,-4.37,275.09,-161.00,-76.00,-1286.00
2857,357800,0.0820,0.3909,0.9296,0.84,0.70,0.70,22.85,-4.71,275.11,-159.00,-76.00,-1281.00
2858,357833,0.0815,0.3933,0.9360,0.63,0.77,0.77,22.71,-4.37,275.16,-158.00,-76.00,-1276.00
2859,357866,0.0791,0.3894,0.9384,0.77,0.70,0.77,22.41,-4.51,275.22,-156.00,-75.00,-1272.00
2860,357899,0.0800,0.3889,0.9331,0.70,0.63,0.70,22.78,-4.53,275.22,-154.00,-74.00,-1267.00
2861,357932,0.0781,0.3967,0.9467,0.63,0.77,0.77,22.71,-4.15,275.26,-153.00,-74.00,-1263.00
2862,357965,0.0864,0.3948,0.9345,0.84,0.91,0.77,22.83,-4.49,275.29,-151.00,-73.00,-1260.00
2863,357998,0.0805,0.3972,0.9418,0.77,0.98,0.91,23.19,-4.58,275.30,-150.00,-73.00,-1257.00
2864,358031,0.0815,0.3924,0.9238,1.05,0.84,0.84,22.89,-4.68,275.36,-148.00,-74.00,-1257.00
2865,358064,0.0805,0.3958,0.9350,0.63,0.49,0.56,23.04,-4.32,275.38,-148.00,-74.00,-1256.00
2866,358097,0.0781,0.3889,0.9155,0.77,0.70,0.49,23.02,-4.68,275.40,-148.00,-73.00,-1255.00
2867,358130,0.0786,0.3860,0.9316,0.63,0.70,0.77,22.71,-4.53,275.46,-147.00,-73.00,-1254.00
2868,358163,0.0805,0.3884,0.9311,0.77,0.84,0.70,22.41,-4.68,275.52,-147.00,-73.00,-1253.00
2869,358196,0.0849,0.3943,0.9384,0.84,0.63,0.98,22.78,-4.75,275.53,-147.00,-74.00,-1252.00
2870,358229,0.0795,0.3933,0.9340,0.63,0.77,0.63,22.88,-4.37,275.55,-147.00,-73.00,-1251.00
2871,358262,0.0810,0.3953,0.9331,0.77,0.56,0.77,23.04,-4.70,275.57,-147.00,-72.00,-1248.00
2872,358295,0.0839,0.3914,0.9335,0.84,0.84,0.70,22.71,-4.73,275.63,-146.00,-73.00,-1247.00
2873,358328,0.0830,0.3919,0.9374,0.84,0.56,0.70,22.59,-4.38,275.67,-145.00,-73.00,-1245.00
2874,358361,0.0820,0.3875,0.9296,0.84,0.49,0.70,22.66,-4.75,275.70,-144.00,-72.00,-1244.00
2875,358394,0.0820,0.3914,0.9292,0.84,0.56,0.70,23.01,-4.56,275.70,-144.00,-72.00,-1243.00
2876,358427,0.0805,0.3948,0.9374,0.77,0.49,0.70,22.68,-4.48,275.75,-143.00,-72.00,-1243.00
2877,358460,0.0834,0.3933,0.9404,0.70,0.84,0.77,22.73,-4.84,275.79,-141.00,-72.00,-1242.00
2878,358493,0.0834,0.3967,0.9316,0.49,0.77,0.91,23.08,-4.70,275.80,-141.00,-73.00,-1241.00
2879,358526,0.0810,0.3914,0.9365,0.70,0.56,0.63,22.77,-4.58,275.85,-141.00,-73.00,-1241.00
2880,358559,0.0839,0.3953,0.9233,0.84,0.56,0.63,23.11,-4.72,275.85,-141.00,-72.00,-1242.00
2881,358592,0.0820,0.3958,0.9389,0.77,0.84,0.91,22.81,-4.55,275.92,-141.00,-72.00,-1241.00
2882,358625,0.0834,0.3928,0.9262,0.70,0.70,0.70,23.08,-4.81,275.93,-140.00,-72.00,-1241.00
2883,358658,0.0810,0.3880,0.9311,0.77,0.70,0.84,22.78,-4.65,275.99,-140.00,-73.00,-1240.00
2884,358691,0.0781,0.3880,0.9355,0.56,0.70,0.84,22.53,-4.39,276.04,-141.00,-72.00,-1241.00
2885,358724,0.0815,0.3904,0.9345,0.77,0.84,0.70,22.76,-4.68,276.06,-140.00,-73.00,-1240.00
2886,358757,0.0786,0.3914,0.9394,0.49,0.63,0.77,22.60,-4.34,276.10,-140.00,-73.00,-1239.00
2887,358790,0.0844,0.3914,0.9262,0.84,0.84,0.84,22.83,-4.63,276.12,-140.00,-72.00,-1239.00
2888,358823,0.0820,0.3982,0.9389,0.70,0.70,0.91,23.20,-4.54,276.13,-140.00,-73.00,-1239.00
2889,358856,0.0830,0.3963,0.9292,1.05,0.42,0.49,23.03,-4.85,276.17,-140.00,-72.00,-1239.00
2890,358889,0.0859,0.3982,0.9399,0.91,0.42,0.63,22.75,-4.66,276.22,-139.00,-73.00,-1239.00
2891,358922,0.0815,0.3938,0.9223,0.84,0.63,0.77,23.13,-4.64,276.22,-139.00,-72.00,-1239.00
2892,358955,0.0834,0.3928,0.9316,0.63,0.77,0.77,22.81,-4.73,276.28,-139.00,-73.00,-1238.00
2893,358988,0.0854,0.3938,0.9370,0.84,0.84,0.77,22.78,-5.09,276.32,-140.00,-73.00,-1239.00
2894,359021,0.0825,0.3967,0.9394,0.77,0.56,0.70,22.90,-4.71,276.34,-139.00,-73.00,-1239.00
2895,359054,0.0825,0.3943,0.9350,0.77,0.84,0.84,22.76,-4.36,276.39,-139.00,-73.00,-1238.00
2896,359087,0.0854,0.4002,0.9360,0.56,0.84,0.84,23.02,-4.62,276.41,-139.00,-73.00,-1238.00
2897,359120,0.0834,0.3992,0.9438,0.49,0.84,0.91,22.70,-4.74,276.47,-139.00,-73.00,-1238.00
2898,359153,0.0795,0.3909,0.9277,0.70,0.63,0.70,22.93,-4.42,276.49,-140.00,-73.00,-1238.00
2899,359186,0.0810,0.3845,0.9311,0.77,0.63,0.70,22.61,-4.53,276.54,-139.00,-73.00,-1238.00
2900,359219,0.0781,0.3875,0.9316,0.84,0.42,0.63,22.54,-4.17,276.58,-139.00,-72.00,-1238.00
2901,359252,0.0800,0.3914,0.9267,0.77,0.49,0.70,22.81,-4.43,276.58,-139.00,-73.00,-1237.00
2902,359285,0.0781,0.3909,0.9433,0.70,0.77,0.84,22.48,-4.35,276.65,-139.00,-72.00,-1238.00
2903,359318,0.0854,0.3953,0.9292,0.91,0.56,0.70,22.78,-4.58,276.65,-139.00,-72.00,-1237.00
2904,359351,0.0800,0.3963,0.9389,0.77,0.63,0.70,23.08,-4.33,276.66,-139.00,-73.00,-1237.00
2905,359384,0.0849,0.3948,0.9316,0.91,0.70,0.56,23.02,-4.68,276.70,-139.00,-72.00,-1237.00
2906,359417,0.0849,0.3963,0.9326,0.84,0.70,0.91,23.05,-5.05,276.73,-139.00,-73.00,-1237.00
2907,359450,0.0795,0.3943,0.9296,0.91,0.84,0.77,23.03,-4.66,276.77,-139.00,-72.00,-1237.00
2908,359483,0.0830,0.3948,0.9267,0.91,0.63,0.84,23.29,-4.92,276.78,-139.00,-72.00,-1237.00
2909,359516,0.0791,0.3909,0.9326,0.70,0.49,0.70,23.04,-4.69,276.83,-139.00,-73.00,-1237.00
2910,359549,0.0815,0.3894,0.9223,0.84,0.77,0.77,22.72,-4.59,276.90,-139.00,-72.00,-1237.00
2911,359582,0.0834,0.3919,0.9428,0.63,0.77,0.63,22.42,-4.75,276.95,-139.00,-73.00,-1236.00
2912,359615,0.0839,0.3933,0.9365,0.77,0.56,0.91,22.80,-4.72,276.96,-139.00,-73.00,-1236.00
2913,359648,0.0830,0.3909,0.9365,0.91,0.63,0.49,22.49,-4.60,277.01,-139.00,-73.00,-1236.00
2914,359681,0.0795,0.3884,0.9282,0.84,0.70,0.77,22.85,-4.47,277.01,-139.00,-73.00,-1236.00
2915,359714,0.0830,0.3875,0.9345,0.84,0.49,0.77,22.57,-4.66,277.07,-139.00,-72.00,-1236.00
2916,359747,0.0795,0.3880,0.9228,0.63,0.63,0.91,22.91,-4.49,277.08,-139.00,-72.00,-1236.00
2917,359780,0.0781,0.3909,0.9287,0.70,0.77,0.84,22.64,-4.28,277.14,-138.00,-72.00,-1235.00
2918,359813,0.0820,0.3919,0.9243,0.77,0.77,0.77,22.90,-4.54,277.15,-139.00,-72.00,-1235.00
2919,359846,0.0810,0.3933,0.9350,0.77,0.70,0.91,22.58,-4.65,277.21,-139.00,-72.00,-1235.00
2920,359879,0.0805,0.3928,0.9467,0.70,0.77,0.84,22.50,-4.28,277.26,-138.00,-72.00,-1236.00
2921,359912,0.0815,0.3928,0.9316,0.63,0.98,0.84,22.78,-4.50,277.28,-139.00,-72.00,-1235.00
2922,359945,0.0810,0.3948,0.9355,0.84,0.63,0.56,23.11,-4.68,277.28,-139.00,-72.00,-1235.00
2923,359978,0.0800,0.3909,0.9218,0.98,0.63,0.56,22.86,-4.44,277.32,-139.00,-72.00,-1235.00
2924,360011,0.0805,0.3894,0.9218,0.77,0.56,0.77,22.97,-4.79,277.35,-139.00,-72.00,-1235.00
2925,360044,0.0791,0.3928,0.9379,0.49,0.56,0.91,22.77,-4.49,277.40,-139.00,-72.00,-1235.00
2926,360077,0.0830,0.3919,0.9277,0.84,0.42,0.77,22.98,-4.81,277.41,-139.00,-72.00,-1234.00
2927,360110,0.0786,0.3909,0.9438,0.70,0.63,0.70,22.73,-4.56,277.47,-139.00,-72.00,-1235.00
2928,360143,0.0825,0.3904,0.9355,0.70,0.77,0.63,22.50,-4.83,277.51,-138.00,-73.00,-1235.00
2929,360176,0.0864,0.3909,0.9365,0.91,0.70,0.84,22.87,-4.90,277.52,-138.00,-73.00,-1235.00
2930,360209,0.0815,0.3914,0.9389,0.84,0.70,0.63,22.68,-4.60,277.57,-138.00,-73.00,-1235.00
2931,360242,0.0786,0.3933,0.9306,0.77,0.63,0.70,23.01,-4.39,277.57,-139.00,-73.00,-1234.00
2932,360275,0.0800,0.3904,0.9292,0.70,0.70,0.42,22.73,-4.58,277.62,-138.00,-73.00,-1234.00
2933,360308,0.0781,0.3889,0.9209,0.77,0.70,0.70,23.05,-4.36,277.62,-139.00,-72.00,-1234.00
2934,360341,0.0805,0.3928,0.9306,0.70,0.70,0.56,22.83,-4.63,277.67,-138.00,-72.00,-1234.00
2935,360374,0.0786,0.3958,0.9243,0.84,0.77,0.70,23.18,-4.46,277.67,-138.00,-73.00,-1234.00
2936,360407,0.0810,0.3845,0.9316,0.91,0.77,0.56,22.86,-4.51,277.73,-139.00,-73.00,-1235.00
2937,360440,0.0825,0.3884,0.9350,0.77,0.63,0.70,22.56,-4.66,277.78,-138.00,-72.00,-1234.00
2938,360473,0.0830,0.3953,0.9326,0.77,0.84,0.84,22.93,-4.66,277.79,-138.00,-72.00,-1234.00
2939,360506,0.0791,0.3953,0.9282,0.56,0.70,0.91,23.17,-4.35,277.81,-138.00,-72.00,-1234.00
2940,360539,0.0805,0.3904,0.9272,0.77,0.77,0.77,22.89,-4.54,277.87,-138.00,-72.00,-1234.00
2941,360572,0.0820,0.3948,0.9340,0.91,0.56,0.70,23.02,-4.89,277.89,-138.00,-73.00,-1234.00
2942,360605,0.0839,0.3919,0.9365,0.77,0.63,0.70,22.73,-4.72,277.94,-138.00,-73.00,-1235.00
2943,360638,0.0776,0.3948,0.9389,0.56,0.84,0.98,22.82,-4.33,277.98,-138.00,-73.00,-1235.00
2944,360671,0.0825,0.4002,0.9292,0.70,0.77,0.77,23.14,-4.52,277.99,-138.00,-72.00,-1234.00
2945,360704,0.0849,0.3977,0.9370,0.42,0.91,0.84,22.97,-4.83,278.04,-138.00,-72.00,-1235.00
2946,360737,0.0839,0.3914,0.9321,0.84,0.84,0.70,22.67,-4.67,278.10,-138.00,-72.00,-1234.00
2947,360770,0.0815,0.3914,0.9370,0.70,0.56,0.70,22.70,-4.28,278.13,-138.00,-72.00,-1234.00
2948,360803,0.0825,0.3909,0.9296,0.70,0.56,0.56,22.82,-4.63,278.15,-138.00,-73.00,-1234.00
2949,360836,0.0786,0.3919,0.9350,0.70,0.56,0.77,22.70,-4.28,278.19,-139.00,-72.00,-1235.00
2950,360869,0.0771,0.3899,0.9360,0.56,0.56,0.70,22.43,-4.50,278.24,-138.00,-72.00,-1235.00
2951,360902,0.0859,0.3919,0.9399,0.77,0.63,0.70,22.65,-4.80,278.25,-138.00,-72.00,-1234.00
2952,360935,0.0805,0.3933,0.9384,0.70,0.56,0.70,22.79,-4.43,278.27,-139.00,-72.00,-1235.00
2953,360968,0.0849,0.3958,0.9287,0.91,0.63,0.98,23.04,-4.71,278.29,-138.00,-72.00,-1235.00
2954,361001,0.0830,0.3982,0.9418,0.84,0.63,0.70,22.76,-4.52,278.34,-138.00,-72.00,-1235.00
2955,361034,0.0805,0.3938,0.9257,0.84,0.56,0.56,23.13,-4.58,278.34,-138.00,-72.00,-1235.00
2956,361067,0.0820,0.3880,0.9321,0.91,0.42,0.84,22.81,-4.62,278.40,-138.00,-72.00,-1234.00
2957,361100,0.0786,0.3850,0.9257,0.77,0.49,0.42,22.53,-4.42,278.44,-138.00,-73.00,-1235.00
2958,361133,0.0795,0.3914,0.9248,0.77,0.63,0.77,22.89,-4.50,278.45,-138.00,-73.00,-1236.00
2959,361166,0.0805,0.3938,0.9316,0.70,0.70,0.91,23.06,-4.83,278.47,-138.00,-73.00,-1235.00
2960,361199,0.0825,0.3953,0.9306,0.63,0.77,0.63,22.97,-4.46,278.51,-138.00,-72.00,-1235.00
2961,361232,0.0834,0.3943,0.9389,0.63,0.84,0.70,22.75,-4.72,278.56,-138.00,-72.00,-1235.00
2962,361265,0.0820,0.3924,0.9345,0.84,0.70,0.70,22.86,-4.34,278.59,-138.00,-72.00,-1235.00
2963,361298,0.0849,0.3933,0.9272,0.91,0.56,0.63,22.99,-4.70,278.60,-138.00,-72.00,-1235.00
2964,361331,0.0805,0.3919,0.9350,0.70,0.70,0.84,22.70,-4.50,278.66,-137.00,-72.00,-1236.00
2965,361364,0.0810,0.3899,0.9282,0.84,0.63,0.77,22.95,-4.77,278.68,-137.00,-72.00,-1235.00
2966,361397,0.0791,0.3880,0.9379,0.77,0.56,0.84,22.68,-4.57,278.73,-138.00,-73.00,-1234.00
2967,361430,0.0800,0.3953,0.9311,0.56,0.84,0.84,23.05,-4.50,278.74,-138.00,-72.00,-1235.00
2968,361463,0.0810,0.3948,0.9409,0.84,0.77,0.84,22.72,-4.54,278.81,-138.00,-72.00,-1235.00
2969,361496,0.0820,0.3977,0.9306,0.77,0.91,0.84,23.09,-4.60,278.82,-138.00,-73.00,-1236.00
2970,361529,0.0786,0.3919,0.9335,0.70,0.84,0.70,22.79,-4.42,278.87,-138.00,-72.00,-1235.00
2971,361562,0.0844,0.3924,0.9282,0.91,0.63,0.77,22.94,-4.76,278.89,-138.00,-72.00,-1235.00
2972,361595,0.0805,0.3919,0.9350,0.77,0.91,0.91,22.72,-4.48,278.95,-138.00,-72.00,-1235.00
2973,361628,0.0732,0.3870,0.9204,0.77,0.49,0.70,22.85,-4.11,278.97,-138.00,-72.00,-1235.00
2974,361661,0.0791,0.3845,0.9204,0.70,0.77,0.70,22.73,-4.44,279.02,-138.00,-72.00,-1236.00
2975,361694,0.0795,0.3860,0.9282,0.63,0.70,0.77,22.43,-4.61,279.07,-138.00,-72.00,-1235.00
2976,361727,0.0825,0.3904,0.9306,0.84,0.70,0.70,22.80,-4.66,279.07,-137.00,-72.00,-1235.00
2977,361760,0.0815,0.3938,0.9389,0.70,0.70,0.91,22.65,-4.33,279.12,-138.00,-72.00,-1236.00
2978,361793,0.0844,0.3884,0.9340,0.84,0.70,0.84,22.62,-4.69,279.16,-138.00,-72.00,-1236.00
2979,361826,0.0844,0.3928,0.9404,0.84,0.49,0.98,22.92,-4.91,279.18,-137.00,-72.00,-1237.00
2980,361859,0.0820,0.3875,0.9321,0.91,0.63,0.70,22.67,-4.68,279.23,-138.00,-72.00,-1236.00
2981,361892,0.0810,0.3889,0.9292,0.98,0.42,0.63,22.88,-4.35,279.24,-137.00,-72.00,-1236.00
2982,361925,0.0805,0.3875,0.9316,0.77,0.56,0.77,22.61,-4.56,279.29,-138.00,-72.00,-1237.00
