# RECORDING
5617,513862,0.0810,0.3933,0.9331,0.91,0.56,0.70,22.81,-4.73,5.54,-138.00,-72.00,-1233.00
5618,513895,0.0820,0.3948,0.9296,0.63,0.35,0.70,23.16,-4.58,5.54,-138.00,-72.00,-1235.00
5619,513928,0.0815,0.3928,0.9384,0.84,0.84,0.77,22.83,-4.56,5.60,-138.00,-73.00,-1235.00
5620,513961,0.0820,0.3899,0.9374,0.70,0.84,0.84,22.50,-4.62,5.66,-138.00,-72.00,-1235.00
5621,513994,0.0810,0.3889,0.9350,0.77,0.63,0.49,22.84,-4.42,5.66,-138.00,-73.00,-1235.00
5622,514027,0.0795,0.3909,0.9306,0.77,0.84,0.70,22.66,-4.72,5.71,-138.00,-73.00,-1235.00
5623,514060,0.0820,0.3928,0.9316,0.91,0.77,0.56,23.02,-4.57,5.71,-138.00,-73.00,-1236.00
5624,514093,0.0786,0.3904,0.9301,0.70,0.49,0.77,22.72,-4.42,5.76,-138.00,-73.00,-1235.00
5625,514126,0.0820,0.3904,0.9267,0.70,0.63,0.56,22.91,-4.73,5.78,-138.00,-73.00,-1236.00
5626,514159,0.0815,0.3928,0.9340,0.84,0.63,0.63,22.72,-4.43,5.82,-138.00,-72.00,-1236.00
5627,514192,0.0795,0.3909,0.9316,0.91,0.77,0.84,22.93,-4.73,5.84,-138.00,-73.00,-1235.00
5628,514225,0.0815,0.3894,0.9331,0.84,0.63,0.84,22.63,-4.58,5.90,-139.00,-72.00,-1237.00
5629,514258,0.0786,0.3914,0.9321,0.77,0.35,0.70,22.93,-4.33,5.91,-139.00,-72.00,-1238.00
5630,514291,0.0781,0.3914,0.9365,0.56,0.49,0.70,22.60,-4.42,5.96,-140.00,-70.00,-1238.00
5631,514324,0.0810,0.3943,0.9340,0.70,0.77,0.77,22.94,-4.57,5.97,-141.00,-70.00,-1239.00
5632,514357,0.0805,0.3933,0.9384,0.84,0.77,0.77,22.62,-4.48,6.03,-142.00,-71.00,-1241.00
5633,514390,0.0771,0.3894,0.9311,0.84,0.63,0.77,22.86,-4.17,6.04,-143.00,-71.00,-1240.00
5634,514423,0.0820,0.3899,0.9399,0.84,0.77,0.70,22.66,-4.45,6.09,-143.00,-70.00,-1243.00
5635,514456,0.0815,0.3889,0.9389,0.70,0.70,0.70,22.40,-4.67,6.15,-143.00,-71.00,-1243.00
5636,514489,0.0800,0.3884,0.9355,0.56,0.77,0.84,22.67,-4.39,6.16,-143.00,-72.00,-1244.00
5637,514522,0.0800,0.3919,0.9316,0.70,0.70,0.84,22.95,-4.63,6.17,-143.00,-72.00,-1245.00
5638,514555,0.0795,0.3899,0.9360,0.70,0.63,0.77,22.65,-4.48,6.23,-144.00,-71.00,-1248.00
5639,514588,0.0820,0.3938,0.9389,0.63,0.56,0.63,22.91,-4.74,6.24,-147.00,-71.00,-1251.00
5640,514621,0.0825,0.3899,0.9326,0.70,0.56,0.63,22.59,-4.61,6.29,-148.00,-72.00,-1257.00
5641,514654,0.0830,0.3948,0.9355,0.91,0.63,0.70,22.97,-4.67,6.29,-151.00,-72.00,-1262.00
5642,514687,0.0825,0.3928,0.9340,0.91,0.77,0.84,22.65,-4.62,6.36,-152.00,-73.00,-1268.00
5643,514720,0.0834,0.3938,0.9306,0.84,0.56,0.49,23.00,-4.72,6.35,-154.00,-72.00,-1275.00
5644,514753,0.0810,0.3914,0.9399,0.70,0.49,0.77,22.70,-4.58,6.41,-156.00,-74.00,-1281.00
5645,514786,0.0834,0.3875,0.9326,0.91,0.63,0.70,22.47,-4.84,6.46,-158.00,-76.00,-1287.00
5646,514819,0.0815,0.3880,0.9301,0.91,0.91,0.91,22.73,-4.53,6.48,-160.00,-76.00,-1293.00
5647,514852,0.0786,0.3938,0.9311,0.63,0.70,0.98,23.08,-4.38,6.49,-162.00,-77.00,-1300.00
5648,514885,0.0800,0.3860,0.9243,0.77,0.49,0.77,22.78,-4.52,6.55,-165.00,-78.00,-1307.00
5649,514918,0.0815,0.3884,0.9306,0.77,0.63,0.70,22.51,-4.74,6.60,-168.00,-79.00,-1313.00
5650,514951,0.0781,0.3894,0.9267,0.77,0.70,0.77,22.79,-4.46,6.61,-170.00,-80.00,-1319.00
5651,514984,0.0820,0.3924,0.9355,0.84,0.63,0.63,22.73,-4.82,6.65,-172.00,-80.00,-1327.00
5652,515017,0.0839,0.3914,0.9306,0.98,0.77,0.70,23.04,-4.56,6.66,-174.00,-81.00,-1333.00
5653,515050,0.0830,0.3870,0.9301,0.91,0.56,0.56,22.73,-4.66,6.71,-177.00,-82.00,-1341.00
5654,515083,0.0805,0.3909,0.9301,0.70,0.49,0.70,22.96,-4.35,6.72,-178.00,-82.00,-1347.00
5655,515116,0.0830,0.3924,0.9316,0.56,0.63,0.77,22.85,-4.69,6.76,-181.00,-83.00,-1355.00
5656,515149,0.0815,0.3938,0.9350,0.77,0.63,0.91,22.84,-4.31,6.80,-184.00,-82.00,-1361.00
5657,515182,0.0805,0.3855,0.9355,0.84,0.63,0.77,22.54,-4.48,6.85,-186.00,-82.00,-1368.00
5658,515215,0.0781,0.3865,0.9282,1.05,0.56,0.63,22.89,-4.29,6.86,-189.00,-82.00,-1375.00
5659,515248,0.0825,0.3884,0.9326,0.70,0.77,0.84,22.69,-4.58,6.91,-192.00,-82.00,-1382.00
5660,515281,0.0839,0.3919,0.9326,0.84,0.77,0.77,22.91,-4.88,6.93,-195.00,-82.00,-1390.00
5661,515314,0.0878,0.4026,0.9267,0.91,0.70,0.63,23.28,-4.92,6.93,-198.00,-82.00,-1392.00
5662,515347,0.0844,0.4065,0.9267,0.98,0.42,0.63,23.65,-4.79,6.92,-197.00,-81.00,-1386.00
5663,515380,0.0834,0.3860,0.9277,0.84,0.56,0.70,23.32,-4.77,6.98,-194.00,-81.00,-1375.00
5664,515413,0.0830,0.3953,0.9355,0.84,0.63,0.70,23.01,-4.68,7.04,-194.00,-81.00,-1375.00
5665,515446,0.0864,0.3884,0.9340,0.63,0.56,0.77,22.70,-4.83,7.09,-190.00,-80.00,-1366.00
5666,515479,0.0820,0.3914,0.9360,0.77,0.63,0.63,22.71,-4.44,7.12,-188.00,-80.00,-1358.00
5667,515512,0.0825,0.3933,0.9316,0.77,0.70,0.91,22.96,-4.71,7.14,-185.00,-80.00,-1349.00
5668,515545,0.0795,0.3904,0.9331,0.77,0.70,0.77,22.71,-4.47,7.20,-182.00,-79.00,-1342.00
5669,515578,0.0800,0.3889,0.9374,0.70,0.70,0.70,22.38,-4.53,7.25,-180.00,-79.00,-1334.00
5670,515611,0.0815,0.3875,0.9301,0.77,0.77,0.70,22.73,-4.65,7.26,-178.00,-78.00,-1327.00
5671,515644,0.0810,0.3899,0.9301,0.70,0.84,0.84,22.82,-4.26,7.29,-176.00,-78.00,-1320.00
5672,515677,0.0810,0.3933,0.9287,0.77,0.56,0.70,22.98,-4.59,7.31,-173.00,-78.00,-1313.00
5673,515710,0.0815,0.3924,0.9345,0.84,0.49,0.63,22.65,-4.59,7.36,-172.00,-78.00,-1307.00
5674,515743,0.0795,0.3899,0.9257,0.70,0.42,0.70,23.01,-4.47,7.36,-170.00,-77.00,-1300.00
5675,515776,0.0834,0.3914,0.9399,0.63,0.91,0.84,22.71,-4.62,7.42,-168.00,-77.00,-1293.00
5676,515809,0.0805,0.3967,0.9360,0.63,0.98,0.91,23.06,-4.48,7.44,-165.00,-77.00,-1287.00
5677,515842,0.0820,0.3953,0.9355,0.84,0.70,0.70,22.81,-4.71,7.49,-163.00,-76.00,-1280.00
5678,515875,0.0781,0.3914,0.9335,0.63,0.77,0.84,22.75,-4.33,7.53,-160.00,-76.00,-1274.00
5679,515908,0.0800,0.3870,0.9326,0.91,0.77,0.70,22.51,-4.57,7.58,-158.00,-75.00,-1268.00
5680,515941,0.0781,0.3884,0.9321,0.91,0.63,0.77,22.76,-4.26,7.60,-156.00,-74.00,-1262.00
5681,515974,0.0844,0.3933,0.9379,0.84,0.56,0.77,22.78,-4.63,7.63,-153.00,-74.00,-1256.00
5682,516007,0.0791,0.3914,0.9296,0.77,0.42,0.63,22.92,-4.27,7.65,-151.00,-73.00,-1255.00
5683,516040,0.0766,0.3909,0.9316,0.91,0.63,0.84,22.62,-4.40,7.70,-151.00,-74.00,-1254.00
5684,516073,0.0815,0.3928,0.9423,0.77,0.77,0.63,22.67,-4.76,7.73,-150.00,-73.00,-1254.00
5685,516106,0.0820,0.3943,0.9414,0.70,0.77,0.77,22.81,-4.39,7.75,-150.00,-74.00,-1253.00
5686,516139,0.0825,0.3914,0.9389,0.56,0.77,0.77,22.61,-4.67,7.81,-149.00,-73.00,-1249.00
5687,516172,0.0825,0.3948,0.9321,0.70,0.91,0.77,22.98,-4.64,7.81,-148.00,-73.00,-1248.00
5688,516205,0.0825,0.3928,0.9365,0.63,0.63,0.56,22.65,-4.63,7.87,-147.00,-73.00,-1246.00
5689,516238,0.0800,0.3919,0.9296,0.56,0.84,0.70,22.99,-4.47,7.87,-146.00,-72.00,-1244.00
5690,516271,0.0786,0.3924,0.9331,0.63,0.63,0.70,22.66,-4.40,7.93,-146.00,-72.00,-1244.00
5691,516304,0.0830,0.3904,0.9296,0.77,0.63,0.63,22.82,-4.74,7.94,-145.00,-73.00,-1242.00
5692,516337,0.0805,0.3943,0.9292,0.77,0.70,0.49,23.11,-4.46,7.95,-143.00,-73.00,-1241.00
5693,516370,0.0820,0.3948,0.9292,0.63,0.77,0.77,22.97,-4.79,7.99,-143.00,-72.00,-1240.00
5694,516403,0.0839,0.3894,0.9335,0.77,0.70,0.77,22.64,-4.73,8.06,-142.00,-73.00,-1241.00
5695,516436,0.0786,0.3909,0.9306,0.91,0.70,0.70,22.84,-4.38,8.07,-142.00,-73.00,-1240.00
5696,516469,0.0820,0.3928,0.9335,0.84,0.70,0.70,22.84,-4.75,8.10,-141.00,-73.00,-1240.00
5697,516502,0.0820,0.3928,0.9301,0.70,0.56,0.70,23.04,-4.41,8.12,-141.00,-73.00,-1239.00
5698,516535,0.0825,0.3899,0.9340,0.77,0.63,0.84,22.76,-4.60,8.18,-141.00,-73.00,-1239.00
5699,516568,0.0805,0.3894,0.9345,0.77,0.91,0.84,22.45,-4.46,8.24,-141.00,-73.00,-1239.00
5700,516601,0.0834,0.3899,0.9360,0.84,0.70,0.56,22.68,-4.75,8.25,-141.00,-73.00,-1239.00
5701,516634,0.0795,0.3909,0.9292,0.56,0.63,0.84,22.88,-4.41,8.27,-141.00,-73.00,-1239.00
5702,516667,0.0834,0.3928,0.9282,0.91,0.49,0.63,22.98,-4.78,8.29,-141.00,-73.00,-1238.00
5703,516700,0.0800,0.3933,0.9306,0.84,0.77,0.70,22.91,-4.40,8.33,-141.00,-73.00,-1239.00
5704,516733,0.0825,0.3948,0.9326,0.77,0.70,0.70,22.99,-4.76,8.35,-141.00,-73.00,-1238.00
5705,516766,0.0825,0.3899,0.9287,0.77,0.21,0.56,22.68,-4.64,8.40,-140.00,-73.00,-1237.00
5706,516799,0.0810,0.3909,0.9311,0.84,0.56,0.63,23.02,-4.46,8.40,-141.00,-73.00,-1237.00
5707,516832,0.0820,0.3933,0.9340,0.70,0.56,0.77,22.77,-4.69,8.45,-141.00,-73.00,-1237.00
5708,516865,0.0849,0.3914,0.9321,0.91,0.56,0.84,22.83,-5.06,8.48,-140.00,-73.00,-1237.00
5709,516898,0.0820,0.3904,0.9335,0.70,0.63,0.91,22.74,-4.70,8.53,-140.00,-73.00,-1237.00
5710,516931,0.0830,0.3919,0.9301,0.77,0.70,0.84,23.11,-4.69,8.53,-140.00,-73.00,-1237.00
5711,516964,0.0800,0.3924,0.9355,0.84,0.56,0.42,22.82,-4.52,8.58,-140.00,-73.00,-1236.00
5712,516997,0.0830,0.3933,0.9365,0.84,0.70,0.84,22.75,-4.88,8.62,-140.00,-73.00,-1236.00
5713,517030,0.0810,0.3977,0.9340,0.77,0.56,0.70,23.04,-4.61,8.63,-140.00,-73.00,-1236.00
5714,517063,0.0839,0.3909,0.9365,0.70,0.77,0.63,22.72,-4.70,8.69,-140.00,-72.00,-1236.00
5715,517096,0.0815,0.3928,0.9331,0.63,0.70,0.77,23.02,-4.45,8.70,-140.00,-73.00,-1235.00
5716,517129,0.0825,0.3933,0.9326,0.70,0.77,0.77,22.82,-4.74,8.75,-140.00,-73.00,-1235.00
5717,517162,0.0791,0.3928,0.9350,0.70,0.63,0.84,22.80,-4.36,8.78,-140.00,-73.00,-1235.00
5718,517195,0.0825,0.3943,0.9301,0.70,0.77,0.70,23.00,-4.67,8.80,-140.00,-73.00,-1234.00
5719,517228,0.0830,0.3899,0.9389,0.77,0.91,0.77,22.67,-4.65,8.86,-140.00,-73.00,-1235.00
5720,517261,0.0781,0.3919,0.9316,0.84,0.49,0.70,22.89,-4.32,8.88,-140.00,-73.00,-1235.00
5721,517294,0.0849,0.3928,0.9345,0.77,0.70,0.77,22.84,-4.68,8.92,-140.00,-73.00,-1235.00
5722,517327,0.0810,0.3938,0.9365,0.70,0.63,0.56,22.77,-4.31,8.95,-140.00,-73.00,-1235.00
5723,517360,0.0820,0.3889,0.9316,0.98,0.56,0.56,22.68,-4.66,8.98,-140.00,-73.00,-1235.00
5724,517393,0.0795,0.3870,0.9292,0.91,0.63,0.77,22.55,-4.32,9.03,-140.00,-72.00,-1234.00
5725,517426,0.0800,0.3894,0.9350,0.70,0.77,0.70,22.68,-4.66,9.05,-140.00,-72.00,-1234.00
5726,517459,0.0795,0.3967,0.9316,0.84,0.70,0.77,23.04,-4.50,9.05,-140.00,-73.00,-1234.00
5727,517492,0.0839,0.3953,0.9414,0.70,0.35,0.56,22.77,-4.72,9.10,-140.00,-73.00,-1234.00
5728,517525,0.0815,0.3919,0.9321,0.70,0.77,0.98,22.90,-4.35,9.13,-139.00,-72.00,-1234.00
5729,517558,0.0820,0.3904,0.9414,0.70,0.84,0.77,22.62,-4.54,9.19,-140.00,-73.00,-1233.00
5730,517591,0.0795,0.3919,0.9360,0.63,0.49,0.77,22.96,-4.36,9.19,-139.00,-73.00,-1234.00
5731,517624,0.0805,0.3938,0.9355,0.84,0.70,0.77,22.76,-4.65,9.24,-139.00,-72.00,-1234.00
5732,517657,0.0800,0.3977,0.9331,0.70,0.70,0.63,23.11,-4.50,9.24,-139.00,-73.00,-1234.00
5733,517690,0.0815,0.3928,0.9272,0.77,0.63,0.84,22.86,-4.73,9.30,-139.00,-72.00,-1234.00
5734,517723,0.0898,0.3938,0.9414,1.05,0.49,0.56,22.72,-5.05,9.34,-140.00,-72.00,-1234.00
5735,517756,0.0800,0.3816,0.9418,0.98,0.42,0.91,22.47,-4.82,9.40,-139.00,-73.00,-1234.00
5736,517789,0.0771,0.3958,0.9277,0.70,0.35,0.77,22.79,-4.61,9.40,-139.00,-73.00,-1233.00
5737,517822,0.0805,0.3889,0.9306,0.98,0.70,0.70,22.49,-4.46,9.46,-139.00,-73.00,-1233.00
5738,517855,0.0795,0.3967,0.9331,0.91,0.77,0.77,22.87,-4.46,9.46,-139.00,-73.00,-1233.00
5739,517888,0.0805,0.3924,0.9350,0.91,0.56,0.70,22.60,-4.66,9.51,-140.00,-73.00,-1234.00
5740,517921,0.0830,0.3909,0.9316,0.77,0.70,0.84,22.97,-4.72,9.52,-140.00,-73.00,-1233.00
5741,517954,0.0864,0.3904,0.9355,0.77,0.77,0.70,22.67,-4.86,9.58,-139.00,-73.00,-1233.00
5742,517987,0.0776,0.3967,0.9306,0.77,0.70,0.84,22.94,-4.57,9.59,-140.00,-73.00,-1233.00
5743,518020,0.0830,0.3953,0.9370,0.56,0.84,0.77,22.74,-4.86,9.64,-139.00,-73.00,-1233.00
5744,518053,0.0810,0.3919,0.9331,0.70,0.70,0.70,22.81,-4.48,9.67,-139.00,-73.00,-1233.00
5745,518086,0.0815,0.3845,0.9335,0.91,0.63,0.63,22.50,-4.58,9.72,-139.00,-73.00,-1233.00
5746,518119,0.0820,0.3899,0.9257,0.63,0.77,0.84,22.86,-4.65,9.73,-139.00,-73.00,-1233.00
5747,518152,0.0795,0.3924,0.9248,0.70,0.77,0.84,23.15,-4.38,9.75,-139.00,-73.00,-1235.00
5748,518185,0.0810,0.3953,0.9292,0.70,0.77,0.84,23.00,-4.71,9.80,-139.00,-73.00,-1234.00
5749,518218,0.0859,0.3914,0.9370,0.91,0.84,0.84,22.69,-4.82,9.86,-139.00,-72.00,-1234.00
5750,518251,0.0815,0.3884,0.9355,0.84,0.63,0.70,22.52,-4.50,9.91,-139.00,-73.00,-1233.00
5751,518284,0.0834,0.3928,0.9296,0.98,0.42,0.56,22.86,-4.68,9.90,-139.00,-73.00,-1234.00
5752,518317,0.0786,0.3948,0.9257,0.77,0.56,0.70,23.16,-4.42,9.91,-139.00,-73.00,-1234.00
5753,518350,0.0786,0.3958,0.9321,0.77,0.49,0.84,22.83,-4.45,9.97,-139.00,-73.00,-1235.00
5754,518383,0.0791,0.3875,0.9311,0.63,0.42,0.56,22.49,-4.49,10.02,-139.00,-73.00,-1234.00
5755,518416,0.0791,0.3899,0.9355,0.63,0.77,0.63,22.86,-4.39,10.02,-139.00,-73.00,-1234.00
5756,518449,0.0800,0.3860,0.9282,0.77,0.91,0.63,22.57,-4.55,10.08,-139.00,-73.00,-1234.00
5757,518482,0.0815,0.3894,0.9306,0.77,0.77,0.63,22.91,-4.69,10.08,-139.00,-72.00,-1235.00
5758,518515,0.0815,0.3899,0.9248,0.63,0.70,0.77,22.66,-4.44,10.13,-139.00,-72.00,-1235.00
5759,518548,0.0830,0.3948,0.9331,0.56,0.56,0.84,22.94,-4.67,10.15,-139.00,-72.00,-1235.00
5760,518581,0.0849,0.3958,0.9404,0.77,0.70,0.84,22.67,-4.87,10.20,-139.00,-73.00,-1235.00
5761,518614,0.0800,0.3924,0.9384,0.84,0.49,0.70,22.72,-4.49,10.23,-139.00,-73.00,-1235.00
5762,518647,0.0834,0.3899,0.9350,0.91,0.91,0.84,22.61,-4.83,10.28,-139.00,-72.00,-1235.00
5763,518680,0.0839,0.3943,0.9296,0.77,0.70,0.77,22.99,-4.74,10.28,-139.00,-73.00,-1235.00
5764,518713,0.0874,0.3948,0.9335,0.91,0.49,0.56,22.89,-5.09,10.32,-139.00,-73.00,-1235.00
5765,518746,0.0776,0.3924,0.9243,0.63,0.63,0.70,22.97,-4.71,10.34,-139.00,-72.00,-1235.00
5766,518779,0.0834,0.3904,0.9345,0.84,0.84,0.70,22.64,-4.69,10.40,-139.00,-73.00,-1235.00
5767,518812,0.0825,0.3953,0.9248,0.77,0.70,0.77,23.02,-4.68,10.40,-138.00,-73.00,-1235.00
5768,518845,0.0810,0.3933,0.9379,0.70,0.77,0.70,22.72,-4.51,10.46,-139.00,-73.00,-1235.00
5769,518878,0.0825,0.3909,0.9321,0.91,0.56,0.77,22.83,-4.87,10.49,-138.00,-72.00,-1234.00
5770,518911,0.0825,0.3884,0.9345,0.77,0.70,0.77,22.57,-4.63,10.54,-139.00,-73.00,-1236.00
5771,518944,0.0810,0.3928,0.9218,0.70,0.63,0.77,22.95,-4.62,10.54,-138.00,-72.00,-1236.00
5772,518977,0.0791,0.3919,0.9321,0.84,0.70,0.70,22.72,-4.35,10.59,-138.00,-72.00,-1235.00
5773,519010,0.0815,0.3924,0.9335,0.77,0.84,0.77,22.85,-4.69,10.62,-139.00,-73.00,-1236.00
5774,519043,0.0839,0.3928,0.9301,1.05,0.70,0.63,23.10,-4.97,10.63,-139.00,-72.00,-1237.00
5775,519076,0.0825,0.3899,0.9360,0.91,0.63,0.49,22.83,-4.76,10.68,-140.00,-72.00,-1237.00
5776,519109,0.0800,0.3938,0.9257,0.63,0.63,0.70,23.11,-4.49,10.69,-141.00,-71.00,-1238.00
5777,519142,0.0805,0.3938,0.9282,0.70,0.63,0.84,22.82,-4.67,10.75,-141.00,-71.00,-1239.00
5778,519175,0.0815,0.3948,0.9355,0.70,0.63,0.84,23.05,-4.36,10.76,-143.00,-71.00,-1241.00
5779,519208,0.0815,0.3899,0.9335,0.77,0.91,0.63,22.77,-4.54,10.82,-144.00,-71.00,-1241.00
5780,519241,0.0815,0.3889,0.9311,0.84,0.56,0.77,22.51,-4.76,10.87,-144.00,-71.00,-1242.00
5781,519274,0.0820,0.3904,0.9321,0.84,0.70,0.70,22.85,-4.57,10.88,-144.00,-71.00,-1243.00
5782,519307,0.0781,0.3850,0.9248,0.84,0.28,0.70,22.55,-4.42,10.93,-143.00,-72.00,-1244.00
5783,519340,0.0805,0.3889,0.9272,0.77,0.42,0.63,22.86,-4.64,10.93,-144.00,-72.00,-1244.00
5784,519373,0.0791,0.3948,0.9340,0.56,0.56,0.84,22.98,-4.27,10.95,-145.00,-72.00,-1248.00
5785,519406,0.0805,0.3924,0.9355,0.63,0.63,0.77,22.76,-4.54,11.00,-147.00,-72.00,-1251.00
5786,519439,0.0830,0.3899,0.9335,0.98,0.63,0.70,22.59,-4.85,11.05,-148.00,-72.00,-1256.00
5787,519472,0.0834,0.3875,0.9287,0.84,0.70,0.63,22.79,-4.50,11.06,-150.00,-72.00,-1261.00
5788,519505,0.0849,0.3914,0.9311,0.84,0.56,0.70,22.83,-4.87,11.09,-153.00,-72.00,-1267.00
5789,519538,0.0849,0.3919,0.9287,0.84,0.42,0.70,23.10,-4.60,11.10,-154.00,-73.00,-1274.00
5790,519571,0.0815,0.3924,0.9277,0.63,0.63,0.70,22.77,-4.64,11.15,-157.00,-73.00,-1280.00
5791,519604,0.0825,0.3899,0.9306,0.77,0.84,0.91,22.50,-4.85,11.22,-158.00,-75.00,-1286.00
5792,519637,0.0805,0.3953,0.9340,0.70,0.42,0.77,22.82,-4.63,11.22,-161.00,-76.00,-1292.00
5793,519670,0.0805,0.3924,0.9340,0.70,0.98,0.98,22.71,-4.27,11.27,-163.00,-77.00,-1299.00
5794,519703,0.0815,0.3894,0.9340,0.70,0.49,0.49,22.65,-4.63,11.30,-165.00,-78.00,-1306.00
5795,519736,0.0874,0.3928,0.9316,0.84,0.84,0.84,22.88,-4.91,11.32,-167.00,-79.00,-1312.00
5796,519769,0.0834,0.3919,0.9409,0.70,0.63,0.70,22.63,-4.67,11.37,-170.00,-80.00,-1319.00
5797,519802,0.0815,0.3924,0.9335,0.63,0.63,0.49,22.98,-4.52,11.37,-172.00,-80.00,-1326.00
5798,519835,0.0815,0.3889,0.9374,0.70,0.70,0.84,22.65,-4.56,11.43,-174.00,-80.00,-1333.00
5799,519868,0.0830,0.3904,0.9355,0.98,0.98,0.70,22.68,-4.92,11.46,-177.00,-82.00,-1339.00
5800,519901,0.0805,0.3899,0.9326,0.77,0.56,0.56,22.71,-4.53,11.49,-179.00,-82.00,-1347.00
5801,519934,0.0839,0.3865,0.9272,0.84,0.63,0.77,22.61,-4.88,11.53,-181.00,-81.00,-1354.00
5802,519967,0.0815,0.3943,0.9331,0.56,0.63,0.70,22.90,-4.62,11.54,-184.00,-82.00,-1360.00
5803,520000,0.0834,0.3928,0.9389,0.84,0.84,0.77,22.59,-4.72,11.60,-187.00,-82.00,-1368.00
5804,520033,0.0849,0.3933,0.9360,0.77,0.70,0.77,22.95,-4.80,11.60,-190.00,-82.00,-1374.00
5805,520066,0.0844,0.3919,0.9301,0.77,0.77,0.84,22.63,-4.71,11.67,-193.00,-82.00,-1381.00
5806,520099,0.0815,0.3928,0.9331,0.70,0.56,0.70,22.97,-4.53,11.67,-196.00,-82.00,-1388.00
5807,520132,0.0839,0.3958,0.9262,0.77,0.70,0.84,23.20,-4.81,11.69,-198.00,-81.00,-1392.00
5808,520165,0.0791,0.3884,0.9292,0.91,0.70,0.70,22.93,-4.61,11.74,-198.00,-81.00,-1387.00
5809,520198,0.0844,0.3977,0.9292,0.91,0.49,0.63,23.25,-4.80,11.74,-195.00,-80.00,-1377.00
5810,520231,0.0854,0.3889,0.9379,0.70,0.84,0.84,22.92,-4.79,11.81,-191.00,-80.00,-1367.00
5811,520264,0.0820,0.3928,0.9301,0.77,0.77,0.70,22.88,-4.41,11.85,-189.00,-79.00,-1359.00
5812,520297,0.0810,0.3933,0.9335,0.77,0.77,0.77,22.83,-4.76,11.89,-187.00,-79.00,-1351.00
5813,520330,0.0800,0.3938,0.9282,0.98,0.70,0.77,23.08,-4.45,11.90,-184.00,-78.00,-1344.00
5814,520363,0.0830,0.3894,0.9321,0.77,0.70,0.84,22.79,-4.63,11.96,-181.00,-79.00,-1336.00
5815,520396,0.0820,0.3889,0.9292,0.84,0.56,0.84,22.47,-4.73,12.02,-179.00,-78.00,-1330.00
5816,520429,0.0844,0.3880,0.9326,0.84,0.56,0.77,22.82,-4.86,12.02,-177.00,-78.00,-1322.00
5817,520462,0.0815,0.3953,0.9316,0.91,0.49,0.63,23.06,-4.54,12.03,-175.00,-78.00,-1315.00
5818,520495,0.0815,0.3972,0.9301,0.77,0.56,0.77,23.33,-4.79,12.04,-173.00,-77.00,-1308.00
5819,520528,0.0776,0.3899,0.9262,0.91,0.49,0.56,23.07,-4.57,12.09,-171.00,-77.00,-1300.00
5820,520561,0.0815,0.3889,0.9257,0.77,0.63,0.63,22.75,-4.64,12.15,-168.00,-77.00,-1294.00
5821,520594,0.0815,0.3875,0.9272,0.84,0.56,0.91,22.42,-4.60,12.21,-166.00,-77.00,-1288.00
5822,520627,0.0795,0.3924,0.9326,0.98,0.56,0.42,22.80,-4.50,12.20,-164.00,-76.00,-1282.00
5823,520660,0.0830,0.3948,0.9277,0.84,0.63,0.70,23.10,-4.71,12.21,-161.00,-76.00,-1276.00
5824,520693,0.0791,0.3928,0.9350,0.77,0.84,0.84,22.85,-4.47,12.27,-159.00,-75.00,-1269.00
5825,520726,0.0791,0.3904,0.9282,0.70,0.84,0.84,22.54,-4.61,12.33,-156.00,-74.00,-1263.00
5826,520759,0.0830,0.3909,0.9262,0.70,0.84,0.84,22.90,-4.70,12.34,-154.00,-74.00,-1258.00
5827,520792,0.0805,0.3938,0.9209,0.63,0.91,0.91,23.25,-4.55,12.35,-152.00,-74.00,-1256.00
5828,520825,0.0810,0.3894,0.9374,0.77,0.77,0.77,22.92,-4.54,12.41,-151.00,-74.00,-1254.00
5829,520858,0.0805,0.3933,0.9384,0.56,0.70,0.98,22.58,-4.50,12.48,-150.00,-73.00,-1254.00
5830,520891,0.0839,0.3938,0.9384,0.70,0.84,0.77,22.84,-4.76,12.49,-150.00,-74.00,-1253.00
5831,520924,0.0815,0.3928,0.9350,0.84,0.63,0.63,22.76,-4.39,12.53,-150.00,-74.00,-1251.00
5832,520957,0.0825,0.3958,0.9331,0.84,0.63,0.77,23.02,-4.66,12.54,-149.00,-73.00,-1248.00
5833,520990,0.0795,0.3904,0.9345,0.63,0.63,0.91,22.72,-4.50,12.60,-148.00,-73.00,-1247.00
5834,521023,0.0830,0.3967,0.9374,0.84,0.56,0.84,23.03,-4.70,12.61,-147.00,-73.00,-1245.00
5835,521056,0.0834,0.3894,0.9404,0.63,0.77,0.63,22.70,-4.68,12.67,-146.00,-72.00,-1243.00
5836,521089,0.0820,0.3914,0.9301,0.77,0.49,0.63,23.07,-4.58,12.67,-145.00,-73.00,-1243.00
5837,521122,0.0795,0.3919,0.9365,0.70,0.77,0.77,22.75,-4.47,12.73,-144.00,-73.00,-1241.00
5838,521155,0.0834,0.3884,0.9311,0.77,0.49,0.70,22.63,-4.82,12.77,-143.00,-73.00,-1240.00
5839,521188,0.0800,0.3889,0.9370,0.56,0.84,0.77,22.54,-4.44,12.81,-143.00,-73.00,-1240.00
5840,521221,0.0791,0.3899,0.9287,0.91,0.77,0.77,22.92,-4.50,12.82,-142.00,-73.00,-1240.00
5841,521254,0.0815,0.3894,0.9331,0.77,0.70,0.77,22.61,-4.63,12.88,-142.00,-73.00,-1241.00
